Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,198,90,0,0,0,1,0
0.660,195,94,0,0,0,1,0
0.788,187,102,0,0,0,1,0
0.917,178,111,0,0,0,1,0
1.045,169,118,0,0,0,1,0
1.173,163,127,0,0,0,1,0
1.285,157,135,0,0,0,1,0
1.412,152,147,0,0,0,1,0
1.540,146,158,0,0,0,1,0
1.668,142,169,0,0,0,1,0
1.796,140,179,0,0,0,1,0
1.909,139,193,0,0,0,1,0
2.037,142,203,0,0,0,1,0
2.165,155,216,0,0,0,1,0
2.293,166,225,0,0,0,1,0
2.420,178,231,0,0,0,1,0
2.532,191,235,0,0,0,1,0
2.660,205,236,0,0,0,1,0
2.788,219,235,0,0,0,1,0
2.917,233,232,0,0,0,1,0
3.045,246,228,0,0,0,1,0
3.173,259,222,0,0,0,1,0
3.285,272,217,0,0,0,1,0
3.412,285,211,0,0,0,1,0
3.540,299,205,0,0,0,1,0
3.668,311,198,0,0,0,1,0
3.796,323,190,0,0,0,1,0
3.909,335,182,1,0,0,0,0
3.973,341,178,1,0,0,0,0
4.101,352,168,1,0,0,0,0
4.229,361,158,1,0,0,0,0
4.357,369,147,1,0,0,0,0
4.485,376,136,1,0,0,0,0
4.596,382,124,1,0,0,0,0
4.725,385,112,1,0,0,0,0
4.853,387,100,1,0,0,0,0
4.981,386,87,1,0,0,0,0
5.109,384,75,1,0,0,0,0
5.221,380,64,1,0,0,0,0
5.348,372,56,1,0,0,0,0
5.476,364,50,1,0,0,0,0
5.604,354,49,1,0,0,0,0
5.732,344,50,1,0,0,0,0
5.845,334,54,1,0,0,0,0
5.973,327,62,0,0,0,1,0
6.037,324,67,0,0,0,1,0
6.165,319,77,0,0,0,1,0
6.293,317,88,0,0,0,1,0
6.420,317,100,0,0,0,1,0
6.532,320,113,0,0,0,1,0
6.660,325,124,0,0,0,1,0
6.788,332,135,1,0,0,0,0
6.852,337,139,1,0,0,0,0
6.981,347,146,1,0,0,0,0
7.109,358,151,1,0,0,0,0
7.221,370,152,1,0,0,0,0
7.348,383,152,1,0,0,0,0
7.476,394,149,1,0,0,0,0
7.604,398,143,1,0,0,0,0
7.732,399,142,1,0,0,0,0
7.845,402,145,1,0,0,0,0
7.973,406,150,1,0,0,0,0
8.101,412,153,1,0,0,0,0
8.228,417,156,1,0,0,0,0
8.356,417,159,0,0,0,0,1
