Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.613,171,275,0,0,1,0,0
0.661,170,279,0,0,1,0,0
0.789,167,287,0,0,1,0,0
0.917,160,294,0,0,1,0,0
1.046,151,299,0,0,1,0,0
1.173,145,301,0,0,1,0,0
1.285,141,298,0,0,1,0,0
1.413,138,292,0,0,1,0,0
1.541,135,285,0,0,1,0,0
1.669,135,276,0,0,1,0,0
1.797,133,266,0,0,1,0,0
1.926,131,258,0,0,1,0,0
2.038,131,249,0,0,1,0,0
2.165,133,241,0,0,0,1,0
2.229,134,237,0,0,0,1,0
2.357,139,227,0,0,0,1,0
2.485,147,217,0,0,0,1,0
2.613,156,210,0,0,0,1,0
2.725,166,204,0,0,0,1,0
2.854,175,197,0,0,0,1,0
2.982,183,188,0,0,0,1,0
3.109,189,177,0,0,0,1,0
3.237,194,168,0,0,0,1,0
3.349,201,159,0,0,0,1,0
3.477,210,153,0,0,0,1,0
3.605,219,147,0,0,0,1,0
3.733,229,144,0,0,0,1,0
3.862,238,143,0,0,0,1,0
3.974,247,144,0,0,0,1,0
4.101,256,147,0,0,0,1,0
4.229,265,148,0,0,0,1,0
4.357,274,146,0,0,0,1,0
4.485,283,142,0,0,0,1,0
4.598,291,136,0,0,0,1,0
4.726,298,129,0,0,0,1,0
4.854,304,121,0,0,0,1,0
4.982,308,114,0,0,0,1,0
5.109,315,107,0,0,0,1,0
5.237,322,101,0,0,0,1,0
5.349,330,97,0,0,0,1,0
5.477,337,94,1,0,0,0,0
5.541,341,93,1,0,0,0,0
5.669,348,94,1,0,0,0,0
5.798,355,97,1,0,0,0,0
5.926,360,102,1,0,0,0,0
6.037,364,109,1,0,0,0,0
6.165,369,117,1,0,0,0,0
6.293,375,124,1,0,0,0,0
6.421,382,129,1,0,0,0,0
6.549,390,135,1,0,0,0,0
6.661,396,138,1,0,0,0,0
6.790,400,138,1,0,0,0,0
6.918,403,140,1,0,0,0,0
7.045,404,145,1,0,0,0,0
7.173,406,150,1,0,0,0,0
7.285,408,155,0,0,0,0,1
