Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,212,402,0,0,1,0,0
0.671,216,404,0,0,1,0,0
0.799,223,409,0,0,1,0,0
0.927,232,412,0,0,1,0,0
1.039,245,413,0,0,1,0,0
1.167,258,411,0,0,1,0,0
1.295,268,406,0,0,1,0,0
1.422,276,397,0,0,1,0,0
1.551,282,386,0,0,1,0,0
1.679,288,375,0,0,1,0,0
1.791,295,363,0,0,1,0,0
1.919,302,353,0,0,1,0,0
2.047,309,342,0,0,1,0,0
2.175,316,332,0,0,1,0,0
2.303,323,321,0,0,1,0,0
2.415,330,310,0,0,1,0,0
2.543,334,299,0,1,0,0,0
2.607,336,293,0,1,0,0,0
2.735,337,282,0,1,0,0,0
2.863,336,273,0,1,0,0,0
2.991,333,265,0,1,0,0,0
3.103,328,259,0,0,1,0,0
3.167,325,256,0,0,1,0,0
3.294,320,252,0,0,1,0,0
3.423,316,248,0,0,0,1,0
3.487,313,247,0,0,0,1,0
3.615,308,248,0,0,0,1,0
3.727,302,250,0,0,1,0,0
3.791,300,252,0,0,1,0,0
3.919,299,258,0,0,1,0,0
4.047,301,264,0,0,1,0,0
4.175,306,272,0,0,1,0,0
4.302,313,279,0,0,1,0,0
4.415,321,285,0,0,1,0,0
4.543,332,290,0,1,0,0,0
4.607,338,292,0,1,0,0,0
4.735,350,295,0,1,0,0,0
4.863,363,297,0,1,0,0,0
4.991,376,299,0,1,0,0,0
5.103,389,302,0,1,0,0,0
5.231,403,304,0,1,0,0,0
5.359,416,305,0,1,0,0,0
5.487,429,305,0,1,0,0,0
5.615,442,306,0,1,0,0,0
5.727,455,307,0,1,0,0,0
5.855,467,309,0,1,0,0,0
5.983,478,313,0,1,0,0,0
6.111,490,318,0,1,0,0,0
6.238,499,323,0,1,0,0,0
6.351,504,326,0,1,0,0,0
6.479,504,325,0,1,0,0,0
6.607,503,324,0,1,0,0,0
6.735,503,322,0,1,0,0,0
6.863,505,318,0,1,0,0,0
6.991,507,310,0,1,0,0,0
7.103,508,300,0,1,0,0,0
7.230,505,291,0,1,0,0,0
7.359,499,282,0,1,0,0,0
7.487,492,276,0,1,0,0,0
7.615,485,270,0,1,0,0,0
7.727,480,266,0,1,0,0,0
7.855,475,260,0,1,0,0,0
7.983,469,256,0,1,0,0,0
8.111,463,254,0,1,0,0,0
8.238,455,255,0,1,0,0,0
8.351,446,257,0,1,0,0,0
8.479,438,261,0,1,0,0,0
8.607,431,266,0,1,0,0,0
8.735,425,271,0,1,0,0,0
8.863,420,276,0,1,0,0,0
8.991,415,278,0,1,0,0,0
9.103,410,278,0,1,0,0,0
9.231,407,276,0,1,0,0,0
9.359,404,273,0,1,0,0,0
9.487,403,267,0,1,0,0,0
9.615,399,260,0,1,0,0,0
9.727,395,252,0,1,0,0,0
9.855,388,244,1,0,0,0,0
9.919,384,240,1,0,0,0,0
10.047,376,232,1,0,0,0,0
10.174,368,226,1,0,0,0,0
10.303,359,223,1,0,0,0,0
10.415,352,225,1,0,0,0,0
10.543,345,226,1,0,0,0,0
10.671,339,229,1,0,0,0,0
10.799,330,230,0,0,0,1,0
10.863,327,232,0,0,0,1,0
10.991,322,236,0,0,0,1,0
11.102,322,242,0,0,0,1,0
11.231,325,249,0,0,1,0,0
11.295,327,253,0,0,1,0,0
11.423,333,258,0,1,0,0,0
11.487,337,262,0,1,0,0,0
11.615,344,268,0,1,0,0,0
11.727,354,274,0,1,0,0,0
11.855,365,277,0,1,0,0,0
11.983,377,280,0,1,0,0,0
12.110,388,281,0,1,0,0,0
12.239,397,283,0,1,0,0,0
12.351,403,288,0,1,0,0,0
12.479,407,293,0,1,0,0,0
12.607,411,300,0,1,0,0,0
12.735,418,307,0,1,0,0,0
12.863,427,312,0,1,0,0,0
12.975,436,318,0,1,0,0,0
13.102,446,324,0,1,0,0,0
13.231,455,329,0,1,0,0,0
13.359,464,333,0,1,0,0,0
13.487,472,338,0,1,0,0,0
13.615,477,344,0,1,0,0,0
13.727,480,351,0,1,0,0,0
13.855,482,358,0,1,0,0,0
13.983,481,360,0,1,0,0,0
14.110,482,358,0,1,0,0,0
14.239,485,356,0,1,0,0,0
14.351,487,354,0,1,0,0,0
14.479,489,349,0,1,0,0,0
14.607,493,341,0,1,0,0,0
14.735,497,335,0,1,0,0,0
14.863,498,328,0,1,0,0,0
14.975,499,319,0,1,0,0,0
15.103,499,308,0,1,0,0,0
15.231,497,299,0,1,0,0,0
15.359,493,291,0,1,0,0,0
15.487,485,285,0,1,0,0,0
15.615,477,279,0,1,0,0,0
15.727,468,273,0,1,0,0,0
15.855,460,268,0,1,0,0,0
15.982,452,265,0,1,0,0,0
16.111,445,258,0,1,0,0,0
16.239,440,252,0,1,0,0,0
16.351,435,245,1,0,0,0,0
16.415,434,242,1,0,0,0,0
16.543,432,236,1,0,0,0,0
16.671,432,229,1,0,0,0,0
16.799,433,223,1,0,0,0,0
16.927,436,214,1,0,0,0,0
17.039,438,205,1,0,0,0,0
17.167,435,196,1,0,0,0,0
17.295,430,190,1,0,0,0,0
17.423,423,186,1,0,0,0,0
17.551,414,184,0,0,0,0,1
17.615,409,184,0,0,0,0,1
17.727,402,187,0,0,0,0,1
17.855,398,194,1,0,0,0,0
17.919,395,198,1,0,0,0,0
18.046,394,207,1,0,0,0,0
18.175,392,218,1,0,0,0,0
18.287,393,229,1,0,0,0,0
18.415,393,241,1,0,0,0,0
18.543,394,254,0,1,0,0,0
18.607,394,260,0,1,0,0,0
18.735,397,273,0,1,0,0,0
18.863,401,285,0,1,0,0,0
18.975,407,296,0,1,0,0,0
19.103,413,307,0,1,0,0,0
19.231,420,318,0,1,0,0,0
19.359,425,330,0,1,0,0,0
19.487,430,341,0,1,0,0,0
19.615,433,353,0,1,0,0,0
19.727,435,365,0,1,0,0,0
19.855,435,378,0,1,0,0,0
19.982,435,391,0,1,0,0,0
20.111,435,404,0,1,0,0,0
20.239,433,407,0,1,0,0,0
20.351,431,408,0,1,0,0,0
20.479,429,408,0,1,0,0,0
20.607,427,409,0,1,0,0,0
20.735,424,411,0,1,0,0,0
20.862,423,411,0,1,0,0,0
20.975,423,411,0,1,0,0,0
21.103,428,410,0,1,0,0,0
21.231,434,406,0,1,0,0,0
21.359,441,403,0,1,0,0,0
21.487,447,396,0,1,0,0,0
21.615,454,386,0,1,0,0,0
21.727,460,375,0,1,0,0,0
21.854,463,364,0,1,0,0,0
21.983,464,353,0,1,0,0,0
22.111,465,342,0,1,0,0,0
22.239,465,332,0,1,0,0,0
22.351,465,322,0,1,0,0,0
22.479,466,311,0,1,0,0,0
22.607,468,300,0,1,0,0,0
22.735,467,288,0,1,0,0,0
22.862,464,277,0,1,0,0,0
22.975,459,268,0,1,0,0,0
23.103,450,264,0,1,0,0,0
23.231,441,261,0,1,0,0,0
23.359,431,258,0,1,0,0,0
23.487,421,255,0,1,0,0,0
23.599,411,254,0,1,0,0,0
23.727,400,254,0,1,0,0,0
23.854,390,256,0,1,0,0,0
23.983,380,261,0,1,0,0,0
24.111,369,266,0,1,0,0,0
24.239,359,272,0,1,0,0,0
24.351,350,281,0,1,0,0,0
24.479,344,292,0,1,0,0,0
24.607,337,303,0,1,0,0,0
24.735,332,315,0,1,0,0,0
24.862,327,327,0,0,1,0,0
24.927,327,332,0,0,1,0,0
25.039,328,342,0,0,1,0,0
25.167,334,347,0,1,0,0,0
25.231,338,349,0,1,0,0,0
25.359,347,351,0,1,0,0,0
25.487,356,353,0,1,0,0,0
25.600,367,353,0,1,0,0,0
25.727,377,352,0,1,0,0,0
25.855,387,348,0,1,0,0,0
25.983,394,341,0,1,0,0,0
26.111,400,333,0,1,0,0,0
26.239,404,323,0,1,0,0,0
26.351,408,313,0,1,0,0,0
26.479,412,303,0,1,0,0,0
26.607,416,292,0,1,0,0,0
26.734,420,283,0,1,0,0,0
26.863,426,277,0,1,0,0,0
26.975,433,274,0,1,0,0,0
27.103,441,275,0,1,0,0,0
27.231,449,277,0,1,0,0,0
27.359,457,280,0,1,0,0,0
27.487,466,285,0,1,0,0,0
27.599,475,289,0,1,0,0,0
27.726,485,294,0,1,0,0,0
27.855,495,298,0,1,0,0,0
27.983,503,303,0,1,0,0,0
28.111,510,309,0,1,0,0,0
28.239,509,310,0,1,0,0,0
28.351,508,311,0,1,0,0,0
28.479,506,314,0,1,0,0,0
28.607,504,318,0,1,0,0,0
28.734,502,320,0,1,0,0,0
28.863,503,320,0,1,0,0,0
28.975,504,319,0,1,0,0,0
29.103,502,320,0,1,0,0,0
29.231,499,323,0,1,0,0,0
29.359,494,326,0,1,0,0,0
29.487,482,330,0,1,0,0,0
29.599,471,333,0,1,0,0,0
29.727,461,337,0,1,0,0,0
29.855,452,343,0,1,0,0,0
29.983,444,351,0,1,0,0,0
30.111,438,361,0,1,0,0,0
30.239,433,370,0,1,0,0,0
30.351,431,380,0,1,0,0,0
30.479,431,387,0,1,0,0,0
30.606,435,393,0,1,0,0,0
30.734,441,394,0,1,0,0,0
30.863,448,393,0,1,0,0,0
30.975,455,392,0,1,0,0,0
31.103,459,388,0,1,0,0,0
31.231,462,382,0,1,0,0,0
31.359,465,374,0,1,0,0,0
31.487,466,358,0,1,0,0,0
31.598,465,343,0,1,0,0,0
31.732,462,332,0,1,0,0,0
31.855,459,321,0,1,0,0,0
31.982,458,310,0,1,0,0,0
32.111,456,300,0,1,0,0,0
32.223,453,291,0,1,0,0,0
32.350,451,283,0,1,0,0,0
32.479,450,275,0,1,0,0,0
32.607,449,266,0,1,0,0,0
32.735,450,257,0,1,0,0,0
32.863,452,248,1,0,0,0,0
32.911,454,243,1,0,0,0,0
33.039,458,234,1,0,0,0,0
33.167,464,225,1,0,0,0,0
33.295,469,215,1,0,0,0,0
33.423,475,208,1,0,0,0,0
33.550,482,200,1,0,0,0,0
33.663,488,192,1,0,0,0,0
33.791,492,183,1,0,0,0,0
33.919,492,173,1,0,0,0,0
34.047,488,164,1,0,0,0,0
34.175,483,155,1,0,0,0,0
34.287,477,148,1,0,0,0,0
34.415,468,142,1,0,0,0,0
34.542,460,137,1,0,0,0,0
34.671,451,135,1,0,0,0,0
34.799,444,137,1,0,0,0,0
34.911,440,143,1,0,0,0,0
35.039,435,151,1,0,0,0,0
35.167,430,160,1,0,0,0,0
35.295,428,170,1,0,0,0,0
35.423,424,180,1,0,0,0,0
