Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,190,375,0,0,1,0,0
0.671,188,372,0,0,1,0,0
0.783,182,366,0,0,1,0,0
0.911,173,360,0,0,1,0,0
1.039,166,354,0,0,1,0,0
1.167,160,349,0,0,1,0,0
1.296,158,339,0,0,1,0,0
1.422,154,331,0,0,1,0,0
1.535,151,324,0,0,1,0,0
1.663,148,319,0,0,1,0,0
1.791,144,314,0,0,1,0,0
1.919,142,308,0,0,1,0,0
2.047,140,301,0,0,1,0,0
2.159,138,294,0,0,1,0,0
2.287,136,287,0,0,1,0,0
2.415,134,279,0,0,1,0,0
2.543,134,268,0,0,1,0,0
2.671,133,253,0,0,1,0,0
2.783,132,241,0,0,0,1,0
2.847,131,237,0,0,0,1,0
2.975,131,229,0,0,0,1,0
3.167,131,219,0,0,0,1,0
3.295,133,212,0,0,0,1,0
3.407,134,205,0,0,0,1,0
3.535,136,198,0,0,0,1,0
3.663,139,193,0,0,0,1,0
3.791,145,184,0,0,0,1,0
3.919,155,171,0,0,0,1,0
4.047,164,158,0,0,0,1,0
4.159,172,145,0,0,0,1,0
4.288,180,134,0,0,0,1,0
4.415,189,123,0,0,0,1,0
4.543,198,113,0,0,0,1,0
4.671,207,102,0,0,0,1,0
4.783,215,91,0,0,0,1,0
4.911,223,80,0,0,0,1,0
5.039,229,69,0,0,0,1,0
5.167,235,63,0,0,0,1,0
5.294,241,64,0,0,0,1,0
5.407,245,61,0,0,0,1,0
5.535,253,58,0,0,0,1,0
5.663,265,55,0,0,0,1,0
5.791,278,54,0,0,0,1,0
5.919,290,50,0,0,0,1,0
6.047,303,48,0,0,0,1,0
6.159,316,47,0,0,0,1,0
6.287,329,46,0,0,0,1,0
6.415,342,45,1,0,0,0,0
6.479,348,44,1,0,0,0,0
6.607,360,43,1,0,0,0,0
6.735,370,48,1,0,0,0,0
6.847,378,48,1,0,0,0,0
6.975,386,52,1,0,0,0,0
7.103,394,55,1,0,0,0,0
7.231,403,59,1,0,0,0,0
7.359,412,63,1,0,0,0,0
7.471,421,69,1,0,0,0,0
7.599,430,78,1,0,0,0,0
7.727,439,86,1,0,0,0,0
7.855,449,93,1,0,0,0,0
7.983,460,100,1,0,0,0,0
8.095,470,105,1,0,0,0,0
8.222,477,110,1,0,0,0,0
8.351,480,113,1,0,0,0,0
8.543,481,116,1,0,0,0,0
8.671,482,116,1,0,0,0,0
8.783,483,119,1,0,0,0,0
8.911,484,125,1,0,0,0,0
9.039,484,134,1,0,0,0,0
9.168,482,148,1,0,0,0,0
9.295,482,161,1,0,0,0,0
9.407,484,173,1,0,0,0,0
9.535,487,185,1,0,0,0,0
9.663,493,195,1,0,0,0,0
9.791,500,207,1,0,0,0,0
9.919,508,216,1,0,0,0,0
10.047,516,224,1,0,0,0,0
10.159,523,229,1,0,0,0,0
10.287,524,232,1,0,0,0,0
10.415,524,231,1,0,0,0,0
10.607,521,230,1,0,0,0,0
10.719,521,229,1,0,0,0,0
10.847,521,227,1,0,0,0,0
10.975,521,225,1,0,0,0,0
11.103,519,222,1,0,0,0,0
11.230,519,220,1,0,0,0,0
11.359,518,219,1,0,0,0,0
11.471,517,216,1,0,0,0,0
11.599,517,212,1,0,0,0,0
11.727,518,210,1,0,0,0,0
11.855,519,208,1,0,0,0,0
11.983,520,206,1,0,0,0,0
12.095,519,204,1,0,0,0,0
12.223,519,203,1,0,0,0,0
12.351,519,203,1,0,0,0,0
12.479,518,203,1,0,0,0,0
12.607,517,205,1,0,0,0,0
12.719,517,207,1,0,0,0,0
12.847,519,211,1,0,0,0,0
12.975,521,216,1,0,0,0,0
13.102,522,223,1,0,0,0,0
13.231,524,230,1,0,0,0,0
13.359,523,236,1,0,0,0,0
13.471,524,243,1,0,0,0,0
13.599,523,249,0,1,0,0,0
13.663,524,252,0,1,0,0,0
13.791,523,257,0,1,0,0,0
13.919,517,264,0,1,0,0,0
14.031,511,273,0,1,0,0,0
14.159,503,282,0,1,0,0,0
14.287,496,291,0,1,0,0,0
14.415,490,301,0,1,0,0,0
14.543,484,311,0,1,0,0,0
14.671,479,323,0,1,0,0,0
14.783,477,334,0,1,0,0,0
14.911,478,343,0,1,0,0,0
15.039,480,352,0,1,0,0,0
15.167,482,360,0,1,0,0,0
15.295,480,365,0,1,0,0,0
15.407,477,369,0,1,0,0,0
15.535,474,372,0,1,0,0,0
15.663,470,372,0,1,0,0,0
15.791,467,376,0,1,0,0,0
15.919,455,381,0,1,0,0,0
16.031,444,388,0,1,0,0,0
16.159,435,395,0,1,0,0,0
16.287,424,403,0,1,0,0,0
16.415,414,411,0,1,0,0,0
16.543,404,419,0,1,0,0,0
16.671,396,427,0,1,0,0,0
16.783,390,428,0,1,0,0,0
16.911,387,428,0,1,0,0,0
17.039,383,428,0,1,0,0,0
17.167,381,429,0,1,0,0,0
17.295,373,430,0,1,0,0,0
17.407,357,429,0,1,0,0,0
17.535,341,428,0,1,0,0,0
17.663,327,426,0,0,1,0,0
17.727,320,425,0,0,1,0,0
17.855,306,424,0,0,1,0,0
17.982,293,423,0,0,1,0,0
18.095,280,426,0,0,1,0,0
18.223,270,429,0,0,1,0,0
18.351,264,432,0,0,1,0,0
18.479,261,430,0,0,1,0,0
18.607,260,432,0,0,1,0,0
18.719,261,431,0,0,1,0,0
18.847,261,433,0,0,1,0,0
18.975,263,429,0,0,1,0,0
19.167,268,425,0,0,1,0,0
19.295,271,425,0,0,1,0,0
19.407,274,425,0,0,1,0,0
19.535,276,425,0,0,1,0,0
19.663,279,425,0,0,1,0,0
19.791,280,426,0,0,1,0,0
19.919,282,427,0,0,1,0,0
20.030,284,429,0,0,1,0,0
20.159,287,431,0,0,1,0,0
20.287,290,432,0,0,1,0,0
20.415,292,432,0,0,1,0,0
20.543,294,432,0,0,1,0,0
20.655,297,431,0,0,1,0,0
20.783,298,430,0,0,1,0,0
20.911,299,429,0,0,1,0,0
21.039,299,428,0,0,1,0,0
21.167,299,429,0,0,1,0,0
21.295,296,430,0,0,1,0,0
21.407,293,430,0,0,1,0,0
21.535,287,429,0,0,1,0,0
21.663,282,425,0,0,1,0,0
21.791,273,417,0,0,1,0,0
21.918,262,411,0,0,1,0,0
22.031,252,408,0,0,1,0,0
22.159,241,405,0,0,1,0,0
22.287,229,401,0,0,1,0,0
22.415,217,398,0,0,1,0,0
22.543,205,396,0,0,1,0,0
22.655,199,395,0,0,1,0,0
22.784,199,391,0,0,1,0,0
22.911,200,392,0,0,1,0,0
23.103,198,395,0,0,1,0,0
23.231,199,394,0,0,1,0,0
23.343,200,392,0,0,1,0,0
23.471,199,388,0,0,1,0,0
23.600,197,382,0,0,1,0,0
23.727,198,373,0,0,1,0,0
23.854,198,357,0,0,1,0,0
23.983,197,342,0,0,1,0,0
24.095,197,328,0,0,1,0,0
24.223,198,314,0,0,1,0,0
24.351,200,301,0,0,1,0,0
24.479,201,287,0,0,1,0,0
24.607,203,274,0,0,1,0,0
24.720,204,260,0,0,1,0,0
24.846,206,246,0,0,0,1,0
24.911,207,239,0,0,0,1,0
25.039,210,226,0,0,0,1,0
25.167,213,212,0,0,0,1,0
25.295,217,200,0,0,0,1,0
25.407,222,187,0,0,0,1,0
25.535,227,174,0,0,0,1,0
25.663,232,162,0,0,0,1,0
25.791,238,150,0,0,0,1,0
25.919,244,138,0,0,0,1,0
26.031,250,126,0,0,0,1,0
26.159,256,114,0,0,0,1,0
26.287,263,102,0,0,0,1,0
26.415,269,91,0,0,0,1,0
26.543,276,80,0,0,0,1,0
26.655,282,68,0,0,0,1,0
26.782,287,57,0,0,0,1,0
26.911,290,48,0,0,0,1,0
27.039,292,44,0,0,0,1,0
27.167,291,45,0,0,0,1,0
27.295,289,46,0,0,0,1,0
27.407,285,43,0,0,0,1,0
27.535,282,45,0,0,0,1,0
27.663,279,49,0,0,0,1,0
27.791,275,49,0,0,0,1,0
27.919,274,54,0,0,0,1,0
28.031,270,54,0,0,0,1,0
28.159,266,54,0,0,0,1,0
28.287,261,53,0,0,0,1,0
28.415,256,53,0,0,0,1,0
28.543,254,55,0,0,0,1,0
28.655,252,55,0,0,0,1,0
28.783,253,61,0,0,0,1,0
28.911,255,60,0,0,0,1,0
29.039,253,58,0,0,0,1,0
29.167,250,60,0,0,0,1,0
29.295,251,64,0,0,0,1,0
29.407,248,63,0,0,0,1,0
29.535,248,61,0,0,0,1,0
29.663,251,60,0,0,0,1,0
29.791,255,55,0,0,0,1,0
29.919,261,50,0,0,0,1,0
30.031,268,51,0,0,0,1,0
30.159,279,49,0,0,0,1,0
30.287,289,48,0,0,0,1,0
30.415,294,45,0,0,0,1,0
30.543,301,44,0,0,0,1,0
30.655,306,44,0,0,0,1,0
30.783,310,42,0,0,0,1,0
30.911,325,49,0,0,0,1,0
31.039,341,51,1,0,0,0,0
