Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.572,499,224,1,0,0,0,0
0.637,502,223,1,0,0,0,0
0.748,510,224,1,0,0,0,0
0.876,518,224,1,0,0,0,0
1.004,522,225,1,0,0,0,0
1.132,523,228,1,0,0,0,0
1.260,522,232,1,0,0,0,0
1.372,523,239,1,0,0,0,0
1.500,523,245,1,0,0,0,0
1.628,522,252,0,1,0,0,0
1.692,522,255,0,1,0,0,0
1.820,520,262,0,1,0,0,0
1.948,517,269,0,1,0,0,0
2.060,515,274,0,1,0,0,0
2.188,509,280,0,1,0,0,0
2.316,502,284,0,1,0,0,0
2.444,495,285,0,1,0,0,0
2.572,488,284,0,1,0,0,0
2.684,480,281,0,1,0,0,0
2.812,473,277,0,1,0,0,0
2.940,467,270,0,1,0,0,0
3.068,460,261,0,1,0,0,0
3.196,455,252,0,1,0,0,0
3.324,449,241,1,0,0,0,0
3.372,447,235,1,0,0,0,0
3.500,443,223,1,0,0,0,0
3.628,442,212,1,0,0,0,0
3.756,442,199,1,0,0,0,0
3.884,444,186,1,0,0,0,0
4.012,447,174,1,0,0,0,0
4.124,449,161,1,0,0,0,0
4.252,454,149,1,0,0,0,0
4.380,459,138,1,0,0,0,0
4.509,465,128,1,0,0,0,0
4.635,472,120,1,0,0,0,0
4.748,478,114,1,0,0,0,0
4.876,479,113,1,0,0,0,0
5.004,478,115,1,0,0,0,0
5.132,477,116,1,0,0,0,0
5.260,478,118,1,0,0,0,0
5.372,480,120,1,0,0,0,0
5.500,484,124,1,0,0,0,0
5.628,490,128,1,0,0,0,0
5.756,494,134,1,0,0,0,0
5.884,497,142,1,0,0,0,0
5.996,499,151,1,0,0,0,0
6.124,497,159,1,0,0,0,0
6.252,492,167,1,0,0,0,0
6.380,486,173,1,0,0,0,0
6.508,480,175,1,0,0,0,0
6.636,473,174,1,0,0,0,0
6.748,465,171,1,0,0,0,0
6.876,456,166,1,0,0,0,0
7.004,447,161,1,0,0,0,0
7.132,438,157,1,0,0,0,0
7.260,430,154,1,0,0,0,0
7.372,427,151,1,0,0,0,0
7.499,424,151,1,0,0,0,0
7.628,421,158,1,0,0,0,0
7.756,416,163,0,0,0,0,1
