Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,346,392,0,1,0,0,0
0.651,343,395,0,1,0,0,0
0.764,340,401,0,1,0,0,0
0.892,338,410,0,1,0,0,0
1.020,338,421,0,1,0,0,0
1.147,337,432,0,1,0,0,0
1.275,338,438,0,1,0,0,0
1.387,344,439,0,1,0,0,0
1.515,350,437,0,1,0,0,0
1.644,357,435,0,1,0,0,0
1.772,364,435,0,1,0,0,0
1.900,373,435,0,1,0,0,0
2.012,384,435,0,1,0,0,0
2.139,393,431,0,1,0,0,0
2.267,404,425,0,1,0,0,0
2.395,416,417,0,1,0,0,0
2.523,431,408,0,1,0,0,0
2.636,441,399,0,1,0,0,0
2.764,448,388,0,1,0,0,0
2.892,449,378,0,1,0,0,0
3.019,447,369,0,1,0,0,0
3.147,441,361,0,1,0,0,0
3.275,434,352,0,1,0,0,0
3.387,424,344,0,1,0,0,0
3.516,415,334,0,1,0,0,0
3.644,404,327,0,1,0,0,0
3.772,393,321,0,1,0,0,0
3.900,381,315,0,1,0,0,0
4.011,369,310,0,1,0,0,0
4.139,358,307,0,1,0,0,0
4.267,349,309,0,1,0,0,0
4.395,341,314,0,1,0,0,0
4.523,335,321,0,1,0,0,0
4.636,333,328,0,1,0,0,0
4.764,334,337,0,1,0,0,0
4.892,337,346,0,1,0,0,0
5.019,339,357,0,1,0,0,0
5.147,343,367,0,1,0,0,0
5.275,347,377,0,1,0,0,0
5.387,354,386,0,1,0,0,0
5.515,362,395,0,1,0,0,0
5.644,371,404,0,1,0,0,0
5.772,381,412,0,1,0,0,0
5.900,391,418,0,1,0,0,0
6.011,402,421,0,1,0,0,0
6.139,414,422,0,1,0,0,0
6.267,422,417,0,1,0,0,0
6.395,430,411,0,1,0,0,0
6.523,436,403,0,1,0,0,0
6.636,441,386,0,1,0,0,0
6.764,442,374,0,1,0,0,0
6.892,437,362,0,1,0,0,0
7.019,431,351,0,1,0,0,0
7.147,427,339,0,1,0,0,0
7.275,422,326,0,1,0,0,0
7.387,418,313,0,1,0,0,0
7.516,414,300,0,1,0,0,0
7.644,413,287,0,1,0,0,0
7.772,410,274,0,1,0,0,0
7.899,405,263,0,1,0,0,0
8.011,397,259,0,1,0,0,0
8.139,388,257,0,1,0,0,0
8.267,378,260,0,1,0,0,0
8.395,368,263,0,1,0,0,0
8.524,359,270,0,1,0,0,0
8.636,348,275,0,1,0,0,0
8.764,337,281,0,1,0,0,0
8.891,325,286,0,0,1,0,0
8.955,320,289,0,0,1,0,0
9.083,307,294,0,0,1,0,0
9.211,295,301,0,0,1,0,0
