Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.597,219,163,0,0,0,1,0
0.661,225,164,0,0,0,1,0
0.789,238,166,0,0,0,1,0
0.917,250,168,0,0,0,1,0
1.046,262,172,0,0,0,1,0
1.174,273,176,0,0,0,1,0
1.286,282,183,0,0,0,1,0
1.413,289,191,0,0,0,1,0
1.541,292,200,0,0,0,1,0
1.669,294,211,0,0,0,1,0
1.797,294,223,0,0,0,1,0
1.910,294,235,0,0,0,1,0
2.038,292,247,0,0,0,1,0
2.166,290,258,0,0,1,0,0
2.230,289,265,0,0,1,0,0
2.357,286,277,0,0,1,0,0
2.485,282,288,0,0,1,0,0
2.597,277,298,0,0,1,0,0
2.725,269,305,0,0,1,0,0
2.853,260,311,0,0,1,0,0
2.982,249,316,0,0,1,0,0
3.110,238,321,0,0,1,0,0
3.222,227,327,0,0,1,0,0
3.349,215,333,0,0,1,0,0
3.477,203,339,0,0,1,0,0
3.605,191,346,0,0,1,0,0
3.733,180,352,0,0,1,0,0
3.845,171,357,0,0,1,0,0
3.974,169,358,0,0,1,0,0
4.102,167,353,0,0,1,0,0
4.230,165,349,0,0,1,0,0
4.357,162,343,0,0,1,0,0
4.486,158,336,0,0,1,0,0
4.597,157,328,0,0,1,0,0
4.725,161,311,0,0,1,0,0
4.853,168,296,0,0,1,0,0
4.982,175,284,0,0,1,0,0
5.110,183,273,0,0,1,0,0
5.221,192,261,0,0,1,0,0
5.349,201,251,0,0,1,0,0
5.477,211,241,0,0,0,1,0
5.541,216,236,0,0,0,1,0
5.669,226,226,0,0,0,1,0
5.797,238,218,0,0,0,1,0
5.910,250,211,0,0,0,1,0
6.037,263,204,0,0,0,1,0
6.166,276,198,0,0,0,1,0
6.293,289,192,0,0,0,1,0
6.421,302,185,0,0,0,1,0
6.533,314,178,0,0,0,1,0
6.661,326,171,0,0,0,1,0
6.790,338,163,1,0,0,0,0
6.854,343,158,1,0,0,0,0
6.982,352,149,1,0,0,0,0
7.110,360,140,1,0,0,0,0
7.221,367,129,1,0,0,0,0
7.349,373,119,1,0,0,0,0
7.477,379,108,1,0,0,0,0
7.605,384,98,1,0,0,0,0
7.733,389,87,1,0,0,0,0
7.846,393,76,1,0,0,0,0
7.974,395,64,1,0,0,0,0
8.102,397,54,1,0,0,0,0
8.229,396,53,1,0,0,0,0
8.357,395,54,1,0,0,0,0
8.469,394,55,1,0,0,0,0
8.597,393,56,1,0,0,0,0
8.725,394,55,1,0,0,0,0
8.854,396,54,1,0,0,0,0
8.982,401,56,1,0,0,0,0
9.109,409,56,1,0,0,0,0
9.221,416,62,1,0,0,0,0
9.349,425,66,1,0,0,0,0
9.477,433,76,1,0,0,0,0
9.605,442,88,1,0,0,0,0
9.733,445,100,1,0,0,0,0
9.846,443,109,1,0,0,0,0
9.974,437,118,1,0,0,0,0
10.101,431,127,1,0,0,0,0
10.229,423,137,1,0,0,0,0
10.357,416,144,1,0,0,0,0
10.469,414,145,1,0,0,0,0
10.597,413,150,1,0,0,0,0
10.726,413,156,0,0,0,0,1
