Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.561,188,224,0,0,0,1,0
0.625,190,221,0,0,0,1,0
0.753,196,216,0,0,0,1,0
0.881,201,213,0,0,0,1,0
1.009,208,212,0,0,0,1,0
1.137,217,213,0,0,0,1,0
1.249,227,214,0,0,0,1,0
1.377,238,217,0,0,0,1,0
1.505,250,220,0,0,0,1,0
1.633,263,221,0,0,0,1,0
1.761,276,223,0,0,0,1,0
1.873,289,224,0,0,0,1,0
2.001,302,225,0,0,0,1,0
2.129,315,224,0,0,0,1,0
2.257,327,223,0,0,0,1,0
2.385,340,221,1,0,0,0,0
2.449,346,220,1,0,0,0,0
2.561,358,217,1,0,0,0,0
2.689,370,214,1,0,0,0,0
2.817,382,210,1,0,0,0,0
2.944,394,205,1,0,0,0,0
3.073,406,199,1,0,0,0,0
3.185,417,192,1,0,0,0,0
3.313,429,187,1,0,0,0,0
3.441,440,182,1,0,0,0,0
3.569,452,176,1,0,0,0,0
3.698,463,170,1,0,0,0,0
3.824,473,163,1,0,0,0,0
3.937,483,157,1,0,0,0,0
4.065,492,150,1,0,0,0,0
4.193,498,144,1,0,0,0,0
4.321,496,139,1,0,0,0,0
4.449,494,133,1,0,0,0,0
4.561,492,126,1,0,0,0,0
4.689,488,119,1,0,0,0,0
4.816,479,114,1,0,0,0,0
4.945,469,111,1,0,0,0,0
5.073,457,111,1,0,0,0,0
5.185,445,111,1,0,0,0,0
5.313,433,114,1,0,0,0,0
5.441,422,118,1,0,0,0,0
5.569,409,122,1,0,0,0,0
5.698,397,127,1,0,0,0,0
5.808,386,132,1,0,0,0,0
5.937,375,138,1,0,0,0,0
6.065,365,144,1,0,0,0,0
6.193,358,152,1,0,0,0,0
6.321,355,160,1,0,0,0,0
6.449,353,170,1,0,0,0,0
6.561,352,181,1,0,0,0,0
6.690,354,191,1,0,0,0,0
6.816,358,198,1,0,0,0,0
6.945,365,205,1,0,0,0,0
7.073,374,208,1,0,0,0,0
7.185,384,211,1,0,0,0,0
7.313,395,213,1,0,0,0,0
7.441,405,213,1,0,0,0,0
7.569,415,212,1,0,0,0,0
7.698,427,212,1,0,0,0,0
7.808,439,213,1,0,0,0,0
7.937,452,214,1,0,0,0,0
8.065,465,217,1,0,0,0,0
8.193,476,219,1,0,0,0,0
8.321,488,221,1,0,0,0,0
8.449,499,221,1,0,0,0,0
8.561,509,222,1,0,0,0,0
8.689,517,222,1,0,0,0,0
8.817,524,219,1,0,0,0,0
8.945,523,214,1,0,0,0,0
9.073,521,206,1,0,0,0,0
9.185,521,197,1,0,0,0,0
9.313,516,191,1,0,0,0,0
9.441,510,184,1,0,0,0,0
9.569,503,175,1,0,0,0,0
9.696,494,170,1,0,0,0,0
9.809,484,166,1,0,0,0,0
9.937,473,164,1,0,0,0,0
10.065,460,162,1,0,0,0,0
10.193,448,161,1,0,0,0,0
10.321,435,158,1,0,0,0,0
10.449,423,153,1,0,0,0,0
10.561,416,146,1,0,0,0,0
10.688,414,143,1,0,0,0,0
10.817,412,145,1,0,0,0,0
10.945,410,150,1,0,0,0,0
11.121,404,156,0,0,0,0,1
