Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.585,494,340,0,1,0,0,0
0.649,496,339,0,1,0,0,0
0.761,496,337,0,1,0,0,0
0.889,494,337,0,1,0,0,0
1.017,492,338,0,1,0,0,0
1.145,491,339,0,1,0,0,0
1.272,488,343,0,1,0,0,0
1.400,486,350,0,1,0,0,0
1.513,485,356,0,1,0,0,0
1.641,482,362,0,1,0,0,0
1.769,479,367,0,1,0,0,0
1.897,476,371,0,1,0,0,0
2.025,472,375,0,1,0,0,0
2.137,466,379,0,1,0,0,0
2.264,459,386,0,1,0,0,0
2.392,452,391,0,1,0,0,0
2.520,447,397,0,1,0,0,0
2.649,442,401,0,1,0,0,0
2.761,437,407,0,1,0,0,0
2.889,431,412,0,1,0,0,0
3.017,425,414,0,1,0,0,0
3.145,419,416,0,1,0,0,0
3.272,411,418,0,1,0,0,0
3.400,403,420,0,1,0,0,0
3.513,396,422,0,1,0,0,0
3.641,388,423,0,1,0,0,0
3.769,380,423,0,1,0,0,0
3.897,374,419,0,1,0,0,0
4.025,367,410,0,1,0,0,0
4.137,362,400,0,1,0,0,0
4.264,359,391,0,1,0,0,0
4.392,358,381,0,1,0,0,0
4.520,358,371,0,1,0,0,0
4.649,356,360,0,1,0,0,0
4.761,354,351,0,1,0,0,0
4.889,350,342,0,1,0,0,0
5.017,344,335,0,1,0,0,0
5.145,338,330,0,1,0,0,0
5.272,331,327,0,1,0,0,0
5.400,325,328,0,0,1,0,0
5.449,321,329,0,0,1,0,0
5.577,316,331,0,0,1,0,0
5.705,311,336,0,0,1,0,0
5.833,305,343,0,0,1,0,0
5.961,299,351,0,0,1,0,0
6.073,292,359,0,0,1,0,0
6.200,285,366,0,0,1,0,0
6.328,276,372,0,0,1,0,0
6.456,267,379,0,0,1,0,0
6.585,261,388,0,0,1,0,0
6.713,255,397,0,0,1,0,0
6.825,252,407,0,0,1,0,0
6.953,249,417,0,0,1,0,0
7.081,249,421,0,0,1,0,0
7.209,251,421,0,0,1,0,0
7.337,252,420,0,0,1,0,0
7.449,254,420,0,0,1,0,0
7.577,255,421,0,0,1,0,0
7.705,253,422,0,0,1,0,0
7.833,250,422,0,0,1,0,0
7.961,246,419,0,0,1,0,0
8.073,240,418,0,0,1,0,0
8.200,236,415,0,0,1,0,0
8.329,232,408,0,0,1,0,0
8.457,232,398,0,0,1,0,0
8.585,232,384,0,0,1,0,0
8.713,235,373,0,0,1,0,0
8.825,242,365,0,0,1,0,0
8.953,251,358,0,0,1,0,0
9.081,262,352,0,0,1,0,0
9.208,274,347,0,0,1,0,0
9.337,285,342,0,0,1,0,0
9.449,296,337,0,0,1,0,0
9.577,307,332,0,0,1,0,0
9.705,318,326,0,0,1,0,0
9.833,329,320,0,0,1,0,0
9.961,340,314,0,1,0,0,0
10.025,346,311,0,1,0,0,0
10.136,358,304,0,1,0,0,0
10.264,369,297,0,1,0,0,0
10.393,380,291,0,1,0,0,0
10.521,391,285,0,1,0,0,0
10.649,402,279,0,1,0,0,0
10.761,413,273,0,1,0,0,0
10.889,425,267,0,1,0,0,0
11.017,436,262,0,1,0,0,0
