Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.605,468,372,0,1,0,0,0
0.653,468,373,0,1,0,0,0
0.781,468,373,0,1,0,0,0
0.908,470,372,0,1,0,0,0
1.035,473,370,0,1,0,0,0
1.164,477,366,0,1,0,0,0
1.276,482,362,0,1,0,0,0
1.404,485,357,0,1,0,0,0
1.533,488,354,0,1,0,0,0
1.661,489,347,0,1,0,0,0
1.789,489,331,0,1,0,0,0
1.916,488,316,0,1,0,0,0
2.028,488,303,0,1,0,0,0
2.156,483,293,0,1,0,0,0
2.284,477,286,0,1,0,0,0
2.412,471,283,0,1,0,0,0
2.540,465,284,0,1,0,0,0
2.653,459,288,0,1,0,0,0
2.781,454,294,0,1,0,0,0
2.908,454,303,0,1,0,0,0
3.036,454,312,0,1,0,0,0
3.164,458,322,0,1,0,0,0
3.276,464,332,0,1,0,0,0
3.404,471,341,0,1,0,0,0
3.532,478,349,0,1,0,0,0
3.661,485,353,0,1,0,0,0
3.788,490,351,0,1,0,0,0
3.916,492,347,0,1,0,0,0
4.028,495,342,0,1,0,0,0
4.156,497,336,0,1,0,0,0
4.284,498,330,0,1,0,0,0
4.412,500,316,0,1,0,0,0
4.540,503,304,0,1,0,0,0
4.653,507,295,0,1,0,0,0
4.780,514,290,0,1,0,0,0
4.908,519,285,0,1,0,0,0
5.036,520,284,0,1,0,0,0
5.164,520,283,0,1,0,0,0
5.276,519,281,0,1,0,0,0
5.404,517,280,0,1,0,0,0
5.533,515,280,0,1,0,0,0
5.661,517,280,0,1,0,0,0
5.788,515,284,0,1,0,0,0
5.900,510,293,0,1,0,0,0
6.028,503,301,0,1,0,0,0
6.156,498,309,0,1,0,0,0
6.284,494,317,0,1,0,0,0
6.412,491,327,0,1,0,0,0
6.541,487,337,0,1,0,0,0
6.653,487,349,0,1,0,0,0
6.780,486,356,0,1,0,0,0
6.908,487,357,0,1,0,0,0
7.100,486,358,0,1,0,0,0
7.228,483,356,0,1,0,0,0
7.340,482,355,0,1,0,0,0
7.468,476,359,0,1,0,0,0
7.597,462,369,0,1,0,0,0
7.724,450,379,0,1,0,0,0
7.852,441,389,0,1,0,0,0
7.964,432,399,0,1,0,0,0
8.092,427,410,0,1,0,0,0
8.221,423,418,0,1,0,0,0
8.349,420,419,0,1,0,0,0
8.477,414,419,0,1,0,0,0
8.589,409,422,0,1,0,0,0
8.716,402,424,0,1,0,0,0
8.844,398,424,0,1,0,0,0
8.972,394,424,0,1,0,0,0
9.100,390,424,0,1,0,0,0
9.228,387,425,0,1,0,0,0
9.340,385,427,0,1,0,0,0
9.468,380,429,0,1,0,0,0
9.597,376,429,0,1,0,0,0
9.724,373,426,0,1,0,0,0
9.852,371,423,0,1,0,0,0
9.964,368,418,0,1,0,0,0
10.092,367,410,0,1,0,0,0
10.220,366,402,0,1,0,0,0
10.348,368,394,0,1,0,0,0
10.477,372,387,0,1,0,0,0
10.589,379,382,0,1,0,0,0
10.716,387,379,0,1,0,0,0
10.844,395,378,0,1,0,0,0
10.972,404,378,0,1,0,0,0
11.100,414,378,0,1,0,0,0
11.212,424,379,0,1,0,0,0
11.340,435,380,0,1,0,0,0
11.469,446,380,0,1,0,0,0
11.596,456,382,0,1,0,0,0
