Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.582,470,351,0,1,0,0,0
0.631,470,351,0,1,0,0,0
0.758,471,351,0,1,0,0,0
0.886,473,352,0,1,0,0,0
1.014,474,355,0,1,0,0,0
1.142,477,355,0,1,0,0,0
1.254,479,356,0,1,0,0,0
1.382,480,354,0,1,0,0,0
1.510,480,352,0,1,0,0,0
1.638,478,350,0,1,0,0,0
1.766,476,348,0,1,0,0,0
1.942,475,344,0,1,0,0,0
2.070,478,343,0,1,0,0,0
2.198,477,345,0,1,0,0,0
2.326,476,347,0,1,0,0,0
2.454,475,349,0,1,0,0,0
2.582,474,350,0,1,0,0,0
2.694,474,349,0,1,0,0,0
2.822,475,348,0,1,0,0,0
2.950,477,345,0,1,0,0,0
3.078,481,343,0,1,0,0,0
3.206,487,344,0,1,0,0,0
3.318,492,343,0,1,0,0,0
3.446,495,341,0,1,0,0,0
3.574,496,338,0,1,0,0,0
3.702,495,337,0,1,0,0,0
3.829,494,337,0,1,0,0,0
3.942,492,337,0,1,0,0,0
4.070,493,337,0,1,0,0,0
4.198,495,336,0,1,0,0,0
4.326,496,335,0,1,0,0,0
4.454,497,334,0,1,0,0,0
4.582,495,334,0,1,0,0,0
4.694,492,338,0,1,0,0,0
4.822,491,341,0,1,0,0,0
4.950,489,342,0,1,0,0,0
5.078,489,340,0,1,0,0,0
5.206,490,340,0,1,0,0,0
5.318,492,341,0,1,0,0,0
5.446,491,342,0,1,0,0,0
5.574,490,343,0,1,0,0,0
5.702,488,344,0,1,0,0,0
5.830,486,345,0,1,0,0,0
5.942,485,346,0,1,0,0,0
6.070,484,346,0,1,0,0,0
6.198,482,346,0,1,0,0,0
6.326,480,345,0,1,0,0,0
6.454,480,345,0,1,0,0,0
6.566,481,343,0,1,0,0,0
6.694,486,346,0,1,0,0,0
6.822,488,347,0,1,0,0,0
6.950,492,345,0,1,0,0,0
7.078,496,337,0,1,0,0,0
7.206,501,333,0,1,0,0,0
7.318,504,327,0,1,0,0,0
7.446,506,323,0,1,0,0,0
7.574,506,321,0,1,0,0,0
7.702,505,321,0,1,0,0,0
7.830,504,321,0,1,0,0,0
7.942,501,317,0,1,0,0,0
8.070,495,305,0,1,0,0,0
8.198,488,294,0,1,0,0,0
8.326,482,287,0,1,0,0,0
8.454,475,284,0,1,0,0,0
8.566,467,282,0,1,0,0,0
8.694,459,281,0,1,0,0,0
8.822,452,282,0,1,0,0,0
8.950,445,286,0,1,0,0,0
9.078,437,292,0,1,0,0,0
9.206,431,298,0,1,0,0,0
9.318,427,305,0,1,0,0,0
9.446,425,314,0,1,0,0,0
9.574,425,323,0,1,0,0,0
9.702,427,334,0,1,0,0,0
9.830,430,345,0,1,0,0,0
9.942,433,357,0,1,0,0,0
10.070,437,369,0,1,0,0,0
10.198,441,381,0,1,0,0,0
10.326,448,392,0,1,0,0,0
10.454,449,395,0,1,0,0,0
10.566,447,396,0,1,0,0,0
10.886,443,398,0,1,0,0,0
11.014,439,400,0,1,0,0,0
11.142,436,404,0,1,0,0,0
11.254,430,408,0,1,0,0,0
11.382,425,413,0,1,0,0,0
11.510,419,416,0,1,0,0,0
11.638,411,420,0,1,0,0,0
11.766,402,422,0,1,0,0,0
11.878,396,424,0,1,0,0,0
12.006,394,427,0,1,0,0,0
12.134,387,428,0,1,0,0,0
12.262,382,430,0,1,0,0,0
12.390,380,430,0,1,0,0,0
12.518,380,429,0,1,0,0,0
12.630,379,429,0,1,0,0,0
12.758,379,429,0,1,0,0,0
12.886,378,428,0,1,0,0,0
13.014,381,427,0,1,0,0,0
13.142,388,427,0,1,0,0,0
13.254,394,427,0,1,0,0,0
13.382,401,422,0,1,0,0,0
13.509,408,420,0,1,0,0,0
13.638,416,416,0,1,0,0,0
13.766,422,414,0,1,0,0,0
