Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.555,517,239,1,0,0,0,0
0.619,516,239,1,0,0,0,0
0.747,512,241,1,0,0,0,0
0.859,503,241,1,0,0,0,0
0.987,495,237,1,0,0,0,0
1.115,489,231,1,0,0,0,0
1.244,483,222,1,0,0,0,0
1.371,478,212,1,0,0,0,0
1.483,476,202,1,0,0,0,0
1.611,475,190,1,0,0,0,0
1.739,475,178,1,0,0,0,0
1.867,474,165,1,0,0,0,0
1.995,475,152,1,0,0,0,0
2.123,477,140,1,0,0,0,0
2.236,481,129,1,0,0,0,0
2.363,485,122,1,0,0,0,0
2.555,487,119,1,0,0,0,0
2.683,484,119,1,0,0,0,0
2.795,482,115,1,0,0,0,0
2.923,480,111,1,0,0,0,0
3.051,475,106,1,0,0,0,0
3.180,468,100,1,0,0,0,0
3.307,454,94,1,0,0,0,0
3.435,442,88,1,0,0,0,0
3.547,432,84,1,0,0,0,0
3.675,422,80,1,0,0,0,0
3.803,412,76,1,0,0,0,0
3.931,403,74,1,0,0,0,0
4.059,393,76,1,0,0,0,0
4.172,382,77,1,0,0,0,0
4.300,372,78,1,0,0,0,0
4.427,361,79,1,0,0,0,0
4.555,350,81,1,0,0,0,0
4.683,339,83,1,0,0,0,0
4.795,327,84,0,0,0,1,0
4.859,322,85,0,0,0,1,0
4.988,310,88,0,0,0,1,0
5.116,299,91,0,0,0,1,0
5.244,290,98,0,0,0,1,0
5.371,280,105,0,0,0,1,0
5.483,270,112,0,0,0,1,0
5.611,260,119,0,0,0,1,0
5.739,251,126,0,0,0,1,0
5.867,241,134,0,0,0,1,0
5.995,231,142,0,0,0,1,0
6.108,221,150,0,0,0,1,0
6.236,211,157,0,0,0,1,0
6.363,201,165,0,0,0,1,0
6.491,190,173,0,0,0,1,0
6.619,179,181,0,0,0,1,0
6.747,168,188,0,0,0,1,0
6.859,156,194,0,0,0,1,0
6.987,144,200,0,0,0,1,0
7.116,134,205,0,0,0,1,0
7.244,134,208,0,0,0,1,0
7.371,134,210,0,0,0,1,0
7.483,134,212,0,0,0,1,0
7.611,132,217,0,0,0,1,0
7.739,131,222,0,0,0,1,0
7.867,130,227,0,0,0,1,0
7.995,131,231,0,0,0,1,0
8.108,130,235,0,0,0,1,0
8.236,132,240,0,0,0,1,0
8.363,132,247,0,0,0,1,0
8.491,135,258,0,0,1,0,0
8.555,137,264,0,0,1,0,0
8.683,140,274,0,0,1,0,0
8.795,144,284,0,0,1,0,0
8.923,148,293,0,0,1,0,0
