Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.582,136,236,0,0,0,1,0
0.694,139,230,0,0,0,1,0
1.078,174,212,0,0,0,1,0
1.207,186,214,0,0,0,1,0
1.319,195,222,0,0,0,1,0
1.447,202,233,0,0,0,1,0
1.574,208,245,0,0,0,1,0
1.702,210,258,0,0,1,0,0
1.766,212,265,0,0,1,0,0
1.894,213,278,0,0,1,0,0
2.007,213,291,0,0,1,0,0
2.134,212,304,0,0,1,0,0
2.262,210,317,0,0,1,0,0
2.391,206,328,0,0,1,0,0
2.518,200,337,0,0,1,0,0
2.630,193,341,0,0,1,0,0
2.758,186,342,0,0,1,0,0
2.886,177,339,0,0,1,0,0
3.014,167,335,0,0,1,0,0
3.142,158,330,0,0,1,0,0
3.271,152,323,0,0,1,0,0
3.383,147,316,0,0,1,0,0
3.510,148,309,0,0,1,0,0
3.638,155,300,0,0,1,0,0
3.766,170,290,0,0,1,0,0
3.894,184,281,0,0,1,0,0
4.006,196,274,0,0,1,0,0
4.134,208,268,0,0,1,0,0
4.263,221,263,0,0,1,0,0
4.391,234,260,0,0,1,0,0
4.518,248,258,0,0,1,0,0
4.630,262,258,0,0,1,0,0
4.758,277,258,0,0,1,0,0
4.886,291,257,0,0,1,0,0
5.014,304,256,0,0,1,0,0
5.143,318,256,0,0,1,0,0
5.271,331,255,0,1,0,0,0
5.319,337,255,0,1,0,0,0
5.446,351,255,0,1,0,0,0
5.574,363,256,0,1,0,0,0
5.702,374,262,0,1,0,0,0
5.830,383,270,0,1,0,0,0
5.958,391,279,0,1,0,0,0
6.071,397,289,0,1,0,0,0
6.199,401,300,0,1,0,0,0
6.327,404,312,0,1,0,0,0
6.454,405,323,0,1,0,0,0
6.582,401,332,0,1,0,0,0
6.694,395,338,0,1,0,0,0
6.822,386,342,0,1,0,0,0
6.950,376,343,0,1,0,0,0
7.078,366,343,0,1,0,0,0
7.207,356,342,0,1,0,0,0
7.319,349,336,0,1,0,0,0
7.446,343,330,0,1,0,0,0
7.574,341,320,0,1,0,0,0
7.702,340,310,0,1,0,0,0
7.830,341,299,0,1,0,0,0
7.942,343,287,0,1,0,0,0
8.071,346,276,0,1,0,0,0
8.199,350,265,0,1,0,0,0
8.327,356,255,0,1,0,0,0
8.454,364,245,1,0,0,0,0
8.518,367,241,1,0,0,0,0
8.630,377,233,1,0,0,0,0
8.758,387,226,1,0,0,0,0
8.886,398,219,1,0,0,0,0
9.015,408,213,1,0,0,0,0
9.143,419,207,1,0,0,0,0
9.271,430,205,1,0,0,0,0
9.382,441,206,1,0,0,0,0
9.510,451,210,1,0,0,0,0
9.638,460,215,1,0,0,0,0
9.766,465,221,1,0,0,0,0
9.894,468,228,1,0,0,0,0
10.007,469,236,1,0,0,0,0
10.135,468,242,1,0,0,0,0
10.263,463,246,1,0,0,0,0
10.390,456,250,0,1,0,0,0
10.454,453,252,0,1,0,0,0
10.582,446,254,0,1,0,0,0
10.694,437,254,0,1,0,0,0
10.822,427,254,0,1,0,0,0
10.950,418,255,0,1,0,0,0
11.079,409,260,0,1,0,0,0
11.207,402,265,0,1,0,0,0
11.318,395,271,0,1,0,0,0
