Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.607,515,237,1,0,0,0,0
0.671,513,238,1,0,0,0,0
0.799,511,239,1,0,0,0,0
0.927,510,239,1,0,0,0,0
1.055,507,238,1,0,0,0,0
1.167,506,234,1,0,0,0,0
1.295,503,233,1,0,0,0,0
1.423,499,234,1,0,0,0,0
1.551,496,236,1,0,0,0,0
1.679,495,240,1,0,0,0,0
1.792,494,248,1,0,0,0,0
1.919,497,254,0,1,0,0,0
1.983,499,259,0,1,0,0,0
2.111,502,269,0,1,0,0,0
2.239,506,279,0,1,0,0,0
2.367,510,287,0,1,0,0,0
2.479,514,293,0,1,0,0,0
2.607,517,297,0,1,0,0,0
2.735,516,302,0,1,0,0,0
2.863,514,306,0,1,0,0,0
2.991,514,310,0,1,0,0,0
3.119,511,317,0,1,0,0,0
3.231,509,324,0,1,0,0,0
3.359,506,331,0,1,0,0,0
3.487,502,337,0,1,0,0,0
3.615,498,344,0,1,0,0,0
3.743,494,350,0,1,0,0,0
3.855,491,355,0,1,0,0,0
3.983,487,359,0,1,0,0,0
4.111,484,363,0,1,0,0,0
4.239,478,367,0,1,0,0,0
4.367,473,371,0,1,0,0,0
4.479,469,371,0,1,0,0,0
4.607,467,372,0,1,0,0,0
4.735,465,372,0,1,0,0,0
4.863,464,372,0,1,0,0,0
4.991,461,371,0,1,0,0,0
5.103,455,367,0,1,0,0,0
5.231,449,361,0,1,0,0,0
5.359,446,354,0,1,0,0,0
5.487,446,348,0,1,0,0,0
5.615,448,340,0,1,0,0,0
5.743,450,335,0,1,0,0,0
5.855,454,329,0,1,0,0,0
5.983,459,326,0,1,0,0,0
6.111,465,322,0,1,0,0,0
6.239,471,319,0,1,0,0,0
6.367,477,317,0,1,0,0,0
6.479,481,314,0,1,0,0,0
6.607,483,308,0,1,0,0,0
6.736,485,300,0,1,0,0,0
6.863,488,292,0,1,0,0,0
6.991,489,283,0,1,0,0,0
7.103,492,273,0,1,0,0,0
7.231,495,264,0,1,0,0,0
7.359,498,255,0,1,0,0,0
7.487,505,247,1,0,0,0,0
7.551,509,244,1,0,0,0,0
7.679,518,237,1,0,0,0,0
7.791,524,231,1,0,0,0,0
7.919,525,229,1,0,0,0,0
8.047,524,228,1,0,0,0,0
8.175,523,225,1,0,0,0,0
8.303,523,222,1,0,0,0,0
8.415,522,220,1,0,0,0,0
8.543,523,216,1,0,0,0,0
8.671,522,211,1,0,0,0,0
8.799,522,207,1,0,0,0,0
8.927,520,204,1,0,0,0,0
9.055,519,202,1,0,0,0,0
9.167,517,198,1,0,0,0,0
9.295,516,192,1,0,0,0,0
9.423,516,188,1,0,0,0,0
9.551,515,186,1,0,0,0,0
9.680,515,186,1,0,0,0,0
9.791,515,186,1,0,0,0,0
9.919,514,186,1,0,0,0,0
10.047,510,181,1,0,0,0,0
10.175,506,175,1,0,0,0,0
10.303,497,166,1,0,0,0,0
10.416,491,157,1,0,0,0,0
10.543,485,147,1,0,0,0,0
10.671,479,136,1,0,0,0,0
10.799,473,126,1,0,0,0,0
10.927,467,115,1,0,0,0,0
11.055,461,104,1,0,0,0,0
11.167,456,93,1,0,0,0,0
11.295,455,84,1,0,0,0,0
11.423,452,84,1,0,0,0,0
11.551,449,83,1,0,0,0,0
11.679,447,82,1,0,0,0,0
11.791,445,82,1,0,0,0,0
11.919,444,82,1,0,0,0,0
12.047,443,84,1,0,0,0,0
12.175,442,84,1,0,0,0,0
12.303,439,81,1,0,0,0,0
12.416,434,78,1,0,0,0,0
12.544,427,74,1,0,0,0,0
12.670,420,69,1,0,0,0,0
12.799,414,61,1,0,0,0,0
12.927,412,57,1,0,0,0,0
13.055,409,58,1,0,0,0,0
13.167,407,58,1,0,0,0,0
13.295,405,59,1,0,0,0,0
13.423,405,59,1,0,0,0,0
13.615,406,58,1,0,0,0,0
13.727,405,57,1,0,0,0,0
13.855,403,56,1,0,0,0,0
13.983,401,56,1,0,0,0,0
14.111,399,58,1,0,0,0,0
14.239,399,59,1,0,0,0,0
14.367,399,62,1,0,0,0,0
14.479,400,64,1,0,0,0,0
14.608,400,64,1,0,0,0,0
14.735,402,66,1,0,0,0,0
14.863,406,67,1,0,0,0,0
14.991,412,68,1,0,0,0,0
15.103,418,70,1,0,0,0,0
15.231,424,69,1,0,0,0,0
15.359,429,67,1,0,0,0,0
15.487,432,69,1,0,0,0,0
15.615,435,72,1,0,0,0,0
15.727,441,75,1,0,0,0,0
15.855,449,78,1,0,0,0,0
15.983,456,83,1,0,0,0,0
16.111,462,89,1,0,0,0,0
16.239,468,96,1,0,0,0,0
16.367,475,102,1,0,0,0,0
16.480,481,109,1,0,0,0,0
16.607,490,119,1,0,0,0,0
16.735,494,128,1,0,0,0,0
16.863,499,136,1,0,0,0,0
16.991,504,148,1,0,0,0,0
17.103,509,158,1,0,0,0,0
17.231,514,167,1,0,0,0,0
17.359,518,180,1,0,0,0,0
17.487,521,190,1,0,0,0,0
17.615,521,201,1,0,0,0,0
17.727,524,214,1,0,0,0,0
17.855,527,227,1,0,0,0,0
17.983,530,238,1,0,0,0,0
18.111,529,248,1,0,0,0,0
18.239,526,256,0,1,0,0,0
18.303,526,259,0,1,0,0,0
18.415,523,269,0,1,0,0,0
18.543,522,282,0,1,0,0,0
18.671,521,291,0,1,0,0,0
18.799,519,300,0,1,0,0,0
18.927,515,308,0,1,0,0,0
19.039,511,317,0,1,0,0,0
19.167,506,329,0,1,0,0,0
19.295,500,340,0,1,0,0,0
19.423,497,350,0,1,0,0,0
19.551,490,360,0,1,0,0,0
19.679,483,367,0,1,0,0,0
19.791,476,375,0,1,0,0,0
19.919,470,382,0,1,0,0,0
20.046,464,390,0,1,0,0,0
20.175,459,392,0,1,0,0,0
20.303,453,396,0,1,0,0,0
20.415,447,399,0,1,0,0,0
20.543,443,404,0,1,0,0,0
20.671,436,408,0,1,0,0,0
20.799,428,415,0,1,0,0,0
20.927,420,418,0,1,0,0,0
21.039,411,424,0,1,0,0,0
21.167,400,428,0,1,0,0,0
21.295,389,433,0,1,0,0,0
21.423,380,435,0,1,0,0,0
21.551,371,438,0,1,0,0,0
21.679,364,438,0,1,0,0,0
21.791,353,441,0,1,0,0,0
21.919,344,441,0,1,0,0,0
22.047,336,441,0,1,0,0,0
22.175,326,442,0,0,1,0,0
22.239,322,442,0,0,1,0,0
22.351,311,442,0,0,1,0,0
22.479,299,441,0,0,1,0,0
22.607,288,438,0,0,1,0,0
22.735,274,437,0,0,1,0,0
22.863,262,434,0,0,1,0,0
22.991,251,431,0,0,1,0,0
23.103,242,426,0,0,1,0,0
23.231,231,420,0,0,1,0,0
23.359,222,415,0,0,1,0,0
23.487,213,409,0,0,1,0,0
23.615,204,402,0,0,1,0,0
23.727,196,395,0,0,1,0,0
23.855,187,386,0,0,1,0,0
23.983,180,378,0,0,1,0,0
24.111,174,370,0,0,1,0,0
24.240,167,360,0,0,1,0,0
24.352,160,352,0,0,1,0,0
24.479,154,343,0,0,1,0,0
24.607,148,333,0,0,1,0,0
24.735,143,322,0,0,1,0,0
24.863,140,311,0,0,1,0,0
24.991,136,301,0,0,1,0,0
25.103,133,291,0,0,1,0,0
25.231,131,283,0,0,1,0,0
25.360,132,278,0,0,1,0,0
25.487,132,274,0,0,1,0,0
25.615,132,270,0,0,1,0,0
25.727,132,267,0,0,1,0,0
25.855,130,263,0,0,1,0,0
25.983,130,259,0,0,1,0,0
26.111,130,257,0,0,1,0,0
26.239,131,256,0,0,1,0,0
26.351,129,255,0,0,1,0,0
26.479,128,255,0,0,1,0,0
26.607,130,255,0,0,1,0,0
26.735,131,255,0,0,1,0,0
26.863,133,253,0,0,1,0,0
26.991,135,250,0,0,1,0,0
27.103,134,248,0,0,0,1,0
27.167,134,247,0,0,0,1,0
27.296,133,243,0,0,0,1,0
27.423,131,239,0,0,0,1,0
27.551,128,232,0,0,0,1,0
27.663,129,225,0,0,0,1,0
27.791,128,216,0,0,0,1,0
27.919,129,209,0,0,0,1,0
28.047,129,200,0,0,0,1,0
28.175,131,191,0,0,0,1,0
28.303,135,184,0,0,0,1,0
28.415,138,175,0,0,0,1,0
28.543,143,164,0,0,0,1,0
28.671,145,154,0,0,0,1,0
28.799,151,146,0,0,0,1,0
28.927,157,137,0,0,0,1,0
29.039,162,128,0,0,0,1,0
29.167,167,120,0,0,0,1,0
29.294,175,114,0,0,0,1,0
29.423,181,107,0,0,0,1,0
29.551,188,101,0,0,0,1,0
29.663,193,96,0,0,0,1,0
29.791,198,92,0,0,0,1,0
29.919,203,89,0,0,0,1,0
30.047,207,87,0,0,0,1,0
30.175,211,84,0,0,0,1,0
30.303,213,81,0,0,0,1,0
30.415,217,81,0,0,0,1,0
30.543,222,80,0,0,0,1,0
30.671,226,81,0,0,0,1,0
30.799,234,80,0,0,0,1,0
30.927,242,81,0,0,0,1,0
31.039,252,82,0,0,0,1,0
31.167,262,82,0,0,0,1,0
