Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.565,518,285,0,1,0,0,0
0.629,517,286,0,1,0,0,0
0.757,513,290,0,1,0,0,0
0.869,502,299,0,1,0,0,0
0.997,494,307,0,1,0,0,0
1.124,487,316,0,1,0,0,0
1.252,479,325,0,1,0,0,0
1.381,475,334,0,1,0,0,0
1.493,474,342,0,1,0,0,0
1.621,477,348,0,1,0,0,0
1.749,481,352,0,1,0,0,0
1.877,487,355,0,1,0,0,0
2.004,489,352,0,1,0,0,0
2.116,490,348,0,1,0,0,0
2.245,493,343,0,1,0,0,0
2.373,496,335,0,1,0,0,0
2.501,499,329,0,1,0,0,0
2.629,503,322,0,1,0,0,0
2.757,506,315,0,1,0,0,0
2.869,510,307,0,1,0,0,0
2.996,513,299,0,1,0,0,0
3.124,517,293,0,1,0,0,0
3.252,517,291,0,1,0,0,0
3.381,516,290,0,1,0,0,0
3.493,516,287,0,1,0,0,0
3.621,516,282,0,1,0,0,0
3.749,518,275,0,1,0,0,0
3.877,518,267,0,1,0,0,0
4.004,518,260,0,1,0,0,0
4.116,518,252,0,1,0,0,0
4.245,517,244,1,0,0,0,0
4.309,516,240,1,0,0,0,0
4.437,514,231,1,0,0,0,0
4.565,510,224,1,0,0,0,0
4.693,505,217,1,0,0,0,0
4.805,500,211,1,0,0,0,0
4.932,493,204,1,0,0,0,0
5.060,488,198,1,0,0,0,0
5.188,482,192,1,0,0,0,0
5.317,476,186,1,0,0,0,0
5.429,470,181,1,0,0,0,0
5.557,464,175,1,0,0,0,0
5.685,458,170,1,0,0,0,0
5.813,450,165,1,0,0,0,0
5.940,443,160,1,0,0,0,0
6.068,435,156,1,0,0,0,0
6.181,427,151,1,0,0,0,0
6.309,420,147,1,0,0,0,0
6.437,413,142,1,0,0,0,0
6.565,406,137,1,0,0,0,0
6.693,399,133,1,0,0,0,0
6.805,393,130,1,0,0,0,0
6.932,386,128,1,0,0,0,0
7.061,379,127,1,0,0,0,0
7.188,370,126,1,0,0,0,0
7.317,363,124,1,0,0,0,0
7.429,356,120,1,0,0,0,0
7.557,350,115,1,0,0,0,0
7.685,345,109,1,0,0,0,0
7.813,342,101,1,0,0,0,0
7.940,339,93,1,0,0,0,0
8.068,338,84,1,0,0,0,0
8.180,338,75,1,0,0,0,0
8.309,338,65,1,0,0,0,0
8.437,338,55,1,0,0,0,0
8.565,339,47,1,0,0,0,0
8.693,339,42,1,0,0,0,0
8.805,341,44,1,0,0,0,0
8.932,343,45,1,0,0,0,0
9.060,347,45,1,0,0,0,0
9.188,352,46,1,0,0,0,0
9.317,359,47,1,0,0,0,0
9.429,365,46,1,0,0,0,0
9.557,369,49,1,0,0,0,0
9.685,376,51,1,0,0,0,0
9.812,388,56,1,0,0,0,0
9.940,399,60,1,0,0,0,0
10.068,409,66,1,0,0,0,0
10.181,419,71,1,0,0,0,0
10.309,429,75,1,0,0,0,0
10.437,439,79,1,0,0,0,0
10.565,449,84,1,0,0,0,0
10.693,458,87,1,0,0,0,0
10.804,460,91,1,0,0,0,0
10.932,460,92,1,0,0,0,0
11.060,461,95,1,0,0,0,0
11.189,463,98,1,0,0,0,0
11.317,464,99,1,0,0,0,0
11.429,466,100,1,0,0,0,0
11.557,467,101,1,0,0,0,0
11.685,468,104,1,0,0,0,0
11.812,470,108,1,0,0,0,0
11.940,473,112,1,0,0,0,0
12.053,476,114,1,0,0,0,0
12.181,479,116,1,0,0,0,0
12.309,482,118,1,0,0,0,0
12.437,484,119,1,0,0,0,0
12.565,486,121,1,0,0,0,0
12.693,485,122,1,0,0,0,0
12.805,483,125,1,0,0,0,0
12.932,481,126,1,0,0,0,0
13.061,479,127,1,0,0,0,0
13.189,479,127,1,0,0,0,0
13.317,480,127,1,0,0,0,0
13.429,481,127,1,0,0,0,0
13.557,482,126,1,0,0,0,0
13.684,483,126,1,0,0,0,0
13.812,485,128,1,0,0,0,0
13.940,486,132,1,0,0,0,0
14.053,489,137,1,0,0,0,0
14.181,490,144,1,0,0,0,0
14.309,491,151,1,0,0,0,0
14.437,492,159,1,0,0,0,0
14.565,493,168,1,0,0,0,0
14.692,494,176,1,0,0,0,0
14.804,495,185,1,0,0,0,0
14.932,497,195,1,0,0,0,0
15.061,499,203,1,0,0,0,0
15.188,501,212,1,0,0,0,0
15.317,501,220,1,0,0,0,0
15.429,502,228,1,0,0,0,0
15.557,502,236,1,0,0,0,0
