Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.567,252,409,0,0,1,0,0
0.632,258,409,0,0,1,0,0
0.743,272,408,0,0,1,0,0
0.871,285,407,0,0,1,0,0
0.999,299,406,0,0,1,0,0
1.127,312,405,0,0,1,0,0
1.255,323,399,0,0,1,0,0
1.383,329,391,0,0,1,0,0
1.495,333,380,0,1,0,0,0
1.559,335,375,0,1,0,0,0
1.687,338,364,0,1,0,0,0
1.815,343,354,0,1,0,0,0
1.943,347,342,0,1,0,0,0
2.070,349,330,0,1,0,0,0
2.183,347,318,0,1,0,0,0
2.311,344,307,0,1,0,0,0
2.439,340,295,0,1,0,0,0
2.568,334,285,0,1,0,0,0
2.695,327,278,0,0,1,0,0
2.743,322,275,0,0,1,0,0
2.871,313,272,0,0,1,0,0
2.999,304,268,0,0,1,0,0
3.127,297,262,0,0,1,0,0
3.255,295,255,0,0,1,0,0
3.383,294,246,0,0,0,1,0
3.431,294,241,0,0,0,1,0
3.560,294,231,0,0,0,1,0
3.687,295,221,0,0,0,1,0
3.815,299,215,0,0,0,1,0
3.943,305,210,0,0,0,1,0
4.055,314,208,0,0,0,1,0
4.183,325,205,0,0,0,1,0
4.311,335,202,1,0,0,0,0
4.375,340,200,1,0,0,0,0
4.504,348,192,1,0,0,0,0
4.631,353,183,1,0,0,0,0
4.743,354,174,1,0,0,0,0
4.871,350,168,1,0,0,0,0
4.999,345,165,1,0,0,0,0
5.127,340,167,1,0,0,0,0
5.255,335,169,1,0,0,0,0
5.383,331,174,1,0,0,0,0
5.496,329,180,0,0,0,1,0
5.559,328,184,0,0,0,1,0
5.687,328,192,0,0,0,1,0
5.815,330,201,0,0,0,1,0
5.943,334,208,1,0,0,0,0
6.007,337,211,1,0,0,0,0
6.119,345,217,1,0,0,0,0
6.247,355,221,1,0,0,0,0
6.375,365,221,1,0,0,0,0
6.503,376,220,1,0,0,0,0
6.631,386,217,1,0,0,0,0
6.743,395,211,1,0,0,0,0
6.871,403,203,1,0,0,0,0
6.999,409,195,1,0,0,0,0
7.127,414,193,1,0,0,0,0
7.255,418,189,1,0,0,0,0
7.367,420,185,0,0,0,0,1
