Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,188,298,0,0,1,0,0
0.671,193,300,0,0,1,0,0
0.799,203,304,0,0,1,0,0
0.911,211,308,0,0,1,0,0
1.040,217,313,0,0,1,0,0
1.168,221,317,0,0,1,0,0
1.296,222,321,0,0,1,0,0
1.424,222,326,0,0,1,0,0
1.536,220,332,0,0,1,0,0
1.664,218,340,0,0,1,0,0
1.791,215,349,0,0,1,0,0
1.920,212,358,0,0,1,0,0
2.047,210,367,0,0,1,0,0
2.176,207,376,0,0,1,0,0
2.288,203,385,0,0,1,0,0
2.416,201,392,0,0,1,0,0
2.544,202,395,0,0,1,0,0
2.671,203,397,0,0,1,0,0
2.799,205,396,0,0,1,0,0
2.911,209,398,0,0,1,0,0
3.040,216,398,0,0,1,0,0
3.168,225,399,0,0,1,0,0
3.296,232,396,0,0,1,0,0
3.424,240,389,0,0,1,0,0
3.536,246,382,0,0,1,0,0
3.663,251,373,0,0,1,0,0
3.791,254,364,0,0,1,0,0
3.919,255,354,0,0,1,0,0
4.048,256,343,0,0,1,0,0
4.176,258,331,0,0,1,0,0
4.288,260,320,0,0,1,0,0
4.416,263,309,0,0,1,0,0
4.544,266,298,0,0,1,0,0
4.671,270,287,0,0,1,0,0
4.799,275,277,0,0,1,0,0
4.911,280,266,0,0,1,0,0
5.040,286,256,0,0,1,0,0
5.168,292,246,0,0,0,1,0
5.232,294,241,0,0,0,1,0
5.360,299,233,0,0,0,1,0
5.488,304,225,0,0,0,1,0
5.599,309,218,0,0,0,1,0
5.727,315,214,0,0,0,1,0
5.855,321,212,0,0,0,1,0
5.984,328,212,0,0,0,1,0
6.112,337,213,1,0,0,0,0
6.176,341,214,1,0,0,0,0
6.288,352,216,1,0,0,0,0
6.416,362,219,1,0,0,0,0
6.544,373,221,1,0,0,0,0
6.671,384,223,1,0,0,0,0
6.799,395,226,1,0,0,0,0
6.912,406,228,1,0,0,0,0
7.040,417,231,1,0,0,0,0
7.168,427,233,1,0,0,0,0
7.296,438,236,1,0,0,0,0
7.424,450,238,1,0,0,0,0
7.535,462,241,1,0,0,0,0
7.663,472,244,1,0,0,0,0
7.791,483,249,0,1,0,0,0
7.855,488,251,0,1,0,0,0
7.984,498,256,0,1,0,0,0
8.112,508,264,0,1,0,0,0
8.224,516,272,0,1,0,0,0
8.352,523,280,0,1,0,0,0
8.480,523,286,0,1,0,0,0
8.607,517,291,0,1,0,0,0
8.735,513,298,0,1,0,0,0
8.847,511,307,0,1,0,0,0
8.976,508,314,0,1,0,0,0
9.104,505,322,0,1,0,0,0
9.232,500,332,0,1,0,0,0
9.360,492,342,0,1,0,0,0
9.488,482,351,0,1,0,0,0
9.599,473,356,0,1,0,0,0
9.727,464,361,0,1,0,0,0
9.855,453,363,0,1,0,0,0
9.984,443,364,0,1,0,0,0
10.112,431,365,0,1,0,0,0
10.224,419,365,0,1,0,0,0
10.352,407,364,0,1,0,0,0
10.480,396,360,0,1,0,0,0
10.607,385,357,0,1,0,0,0
10.735,374,352,0,1,0,0,0
10.847,363,347,0,1,0,0,0
10.976,353,341,0,1,0,0,0
11.104,344,335,0,1,0,0,0
11.232,335,328,0,1,0,0,0
11.360,327,321,0,0,1,0,0
11.424,323,317,0,0,1,0,0
11.536,318,308,0,0,1,0,0
11.663,317,299,0,0,1,0,0
11.791,316,289,0,0,1,0,0
11.920,317,279,0,0,1,0,0
12.048,318,268,0,0,1,0,0
12.160,318,256,0,0,1,0,0
12.288,317,244,0,0,0,1,0
12.352,316,238,0,0,0,1,0
12.480,316,226,0,0,0,1,0
12.607,316,214,0,0,0,1,0
12.735,316,202,0,0,0,1,0
12.848,318,191,0,0,0,1,0
12.976,322,180,0,0,0,1,0
13.104,328,169,0,0,0,1,0
13.232,333,159,1,0,0,0,0
13.296,335,153,1,0,0,0,0
13.424,341,142,1,0,0,0,0
13.536,345,131,1,0,0,0,0
13.663,351,120,1,0,0,0,0
13.792,356,110,1,0,0,0,0
13.919,361,99,1,0,0,0,0
14.048,367,88,1,0,0,0,0
14.160,373,77,1,0,0,0,0
14.288,377,66,1,0,0,0,0
14.416,382,55,1,0,0,0,0
14.543,384,48,1,0,0,0,0
14.671,382,48,1,0,0,0,0
14.799,380,49,1,0,0,0,0
14.912,377,48,1,0,0,0,0
15.040,373,47,1,0,0,0,0
15.168,365,46,1,0,0,0,0
15.296,357,46,1,0,0,0,0
15.424,346,49,1,0,0,0,0
15.535,336,53,1,0,0,0,0
15.663,327,58,0,0,0,1,0
15.727,323,60,0,0,0,1,0
15.856,313,67,0,0,0,1,0
15.984,304,74,0,0,0,1,0
16.112,295,81,0,0,0,1,0
16.224,288,89,0,0,0,1,0
16.352,281,98,0,0,0,1,0
16.479,275,108,0,0,0,1,0
16.607,269,117,0,0,0,1,0
16.735,266,126,0,0,0,1,0
16.848,266,136,0,0,0,1,0
16.976,270,144,0,0,0,1,0
17.104,275,151,0,0,0,1,0
17.232,283,157,0,0,0,1,0
17.360,292,161,0,0,0,1,0
17.471,301,163,0,0,0,1,0
17.599,311,164,0,0,0,1,0
17.727,321,164,0,0,0,1,0
17.856,331,164,1,0,0,0,0
17.920,337,163,1,0,0,0,0
18.048,346,160,1,0,0,0,0
18.160,356,156,1,0,0,0,0
18.288,366,152,1,0,0,0,0
18.416,376,149,1,0,0,0,0
18.543,386,148,1,0,0,0,0
18.671,395,146,1,0,0,0,0
18.784,401,143,1,0,0,0,0
18.912,406,143,1,0,0,0,0
19.040,407,146,1,0,0,0,0
19.168,407,151,1,0,0,0,0
19.296,408,156,0,0,0,0,1
