Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.556,522,217,1,0,0,0,0
0.619,521,214,1,0,0,0,0
0.730,521,208,1,0,0,0,0
0.860,520,203,1,0,0,0,0
0.987,519,200,1,0,0,0,0
1.116,518,198,1,0,0,0,0
1.244,513,192,1,0,0,0,0
1.372,507,184,1,0,0,0,0
1.484,497,175,1,0,0,0,0
1.611,489,166,1,0,0,0,0
1.739,483,158,1,0,0,0,0
1.867,478,151,1,0,0,0,0
1.995,473,144,1,0,0,0,0
2.108,468,139,1,0,0,0,0
2.236,463,136,1,0,0,0,0
2.364,457,136,1,0,0,0,0
2.492,451,139,1,0,0,0,0
2.619,441,143,1,0,0,0,0
2.731,431,147,1,0,0,0,0
2.859,424,151,1,0,0,0,0
2.988,421,152,1,0,0,0,0
3.116,416,153,1,0,0,0,0
3.244,410,155,0,0,0,0,1
