Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.556,480,359,0,1,0,0,0
0.619,480,355,0,1,0,0,0
0.747,479,348,0,1,0,0,0
0.876,475,338,0,1,0,0,0
1.004,471,331,0,1,0,0,0
1.132,466,325,0,1,0,0,0
1.244,460,321,0,1,0,0,0
1.372,451,319,0,1,0,0,0
1.500,441,317,0,1,0,0,0
1.627,431,315,0,1,0,0,0
1.755,423,312,0,1,0,0,0
1.868,417,306,0,1,0,0,0
1.996,413,299,0,1,0,0,0
2.124,409,290,0,1,0,0,0
2.252,406,280,0,1,0,0,0
2.380,405,269,0,1,0,0,0
2.492,405,258,0,1,0,0,0
2.619,404,247,1,0,0,0,0
2.683,404,241,1,0,0,0,0
2.811,403,230,1,0,0,0,0
2.940,400,222,1,0,0,0,0
3.068,396,218,1,0,0,0,0
3.180,391,217,1,0,0,0,0
3.308,385,219,1,0,0,0,0
3.436,378,222,1,0,0,0,0
3.563,372,227,1,0,0,0,0
3.691,367,234,1,0,0,0,0
3.820,365,244,1,0,0,0,0
3.932,363,254,0,1,0,0,0
3.996,362,259,0,1,0,0,0
4.124,359,269,0,1,0,0,0
4.252,355,277,0,1,0,0,0
4.380,351,284,0,1,0,0,0
4.492,348,290,0,1,0,0,0
4.619,348,294,0,1,0,0,0
4.748,351,297,0,1,0,0,0
4.876,357,299,0,1,0,0,0
5.004,366,300,0,1,0,0,0
5.132,375,302,0,1,0,0,0
5.244,385,303,0,1,0,0,0
5.372,396,305,0,1,0,0,0
5.499,407,308,0,1,0,0,0
5.627,417,311,0,1,0,0,0
5.756,427,316,0,1,0,0,0
5.868,437,321,0,1,0,0,0
5.996,445,327,0,1,0,0,0
6.124,454,332,0,1,0,0,0
6.252,463,337,0,1,0,0,0
6.380,471,342,0,1,0,0,0
6.491,479,349,0,1,0,0,0
6.619,483,357,0,1,0,0,0
6.748,484,366,0,1,0,0,0
6.876,482,368,0,1,0,0,0
7.004,481,368,0,1,0,0,0
7.132,479,369,0,1,0,0,0
7.244,473,370,0,1,0,0,0
7.372,466,372,0,1,0,0,0
7.499,458,372,0,1,0,0,0
7.627,448,367,0,1,0,0,0
7.756,443,360,0,1,0,0,0
7.868,441,352,0,1,0,0,0
7.996,438,342,0,1,0,0,0
8.124,435,331,0,1,0,0,0
8.252,431,319,0,1,0,0,0
8.380,429,307,0,1,0,0,0
8.491,426,294,0,1,0,0,0
8.619,425,281,0,1,0,0,0
8.748,424,269,0,1,0,0,0
8.876,424,255,0,1,0,0,0
9.004,423,243,1,0,0,0,0
9.068,424,236,1,0,0,0,0
9.180,424,223,1,0,0,0,0
9.308,425,210,1,0,0,0,0
9.435,426,197,1,0,0,0,0
9.563,427,184,1,0,0,0,0
9.692,429,172,1,0,0,0,0
9.804,431,160,1,0,0,0,0
9.932,433,147,1,0,0,0,0
10.060,436,135,1,0,0,0,0
10.188,439,123,1,0,0,0,0
10.316,441,112,1,0,0,0,0
10.443,442,104,1,0,0,0,0
10.555,439,99,1,0,0,0,0
10.684,436,97,1,0,0,0,0
10.812,432,99,1,0,0,0,0
10.940,427,102,1,0,0,0,0
11.068,422,107,1,0,0,0,0
11.180,419,114,1,0,0,0,0
11.308,416,123,1,0,0,0,0
11.435,413,133,1,0,0,0,0
11.564,413,140,1,0,0,0,0
11.692,413,141,1,0,0,0,0
11.804,413,144,1,0,0,0,0
11.932,412,147,1,0,0,0,0
12.060,413,152,1,0,0,0,0
12.188,414,155,0,0,0,0,1
