Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.581,397,369,0,1,0,0,0
0.645,392,369,0,1,0,0,0
0.773,380,371,0,1,0,0,0
0.900,371,372,0,1,0,0,0
1.029,364,374,0,1,0,0,0
1.141,358,378,0,1,0,0,0
1.269,350,385,0,1,0,0,0
1.397,341,393,0,1,0,0,0
1.525,332,401,0,1,0,0,0
1.653,322,410,0,0,1,0,0
1.717,317,414,0,0,1,0,0
1.829,307,422,0,0,1,0,0
1.957,297,430,0,0,1,0,0
2.149,287,436,0,0,1,0,0
2.277,283,432,0,0,1,0,0
2.405,278,431,0,0,1,0,0
2.517,273,431,0,0,1,0,0
2.645,268,430,0,0,1,0,0
2.773,262,425,0,0,1,0,0
2.901,257,419,0,0,1,0,0
3.029,253,407,0,0,1,0,0
3.141,252,395,0,0,1,0,0
3.269,255,383,0,0,1,0,0
3.397,259,371,0,0,1,0,0
3.525,263,358,0,0,1,0,0
3.654,269,346,0,0,1,0,0
3.765,277,335,0,0,1,0,0
3.892,286,325,0,0,1,0,0
4.021,297,315,0,0,1,0,0
4.149,307,304,0,0,1,0,0
4.277,318,295,0,0,1,0,0
4.405,329,285,0,0,1,0,0
4.517,341,277,0,1,0,0,0
4.581,347,273,0,1,0,0,0
4.709,360,266,0,1,0,0,0
4.836,373,258,0,1,0,0,0
4.965,386,252,0,1,0,0,0
5.093,399,246,1,0,0,0,0
5.141,406,244,1,0,0,0,0
5.269,420,240,1,0,0,0,0
5.397,432,235,1,0,0,0,0
5.525,445,230,1,0,0,0,0
5.653,457,225,1,0,0,0,0
5.765,470,219,1,0,0,0,0
5.893,482,214,1,0,0,0,0
6.021,494,208,1,0,0,0,0
6.149,504,204,1,0,0,0,0
6.277,513,199,1,0,0,0,0
6.405,518,193,1,0,0,0,0
6.517,514,188,1,0,0,0,0
6.645,511,184,1,0,0,0,0
6.772,504,180,1,0,0,0,0
6.901,490,176,1,0,0,0,0
7.029,479,175,1,0,0,0,0
7.141,468,177,1,0,0,0,0
7.270,459,182,1,0,0,0,0
7.397,450,190,1,0,0,0,0
7.525,443,200,1,0,0,0,0
7.653,437,210,1,0,0,0,0
7.764,433,222,1,0,0,0,0
7.893,430,233,1,0,0,0,0
8.021,427,245,1,0,0,0,0
8.149,423,255,0,1,0,0,0
8.213,421,260,0,1,0,0,0
8.341,418,268,0,1,0,0,0
8.453,417,274,0,1,0,0,0
8.581,421,278,0,1,0,0,0
8.708,425,283,0,1,0,0,0
8.837,429,284,0,1,0,0,0
8.965,434,283,0,1,0,0,0
9.077,440,280,0,1,0,0,0
9.205,446,275,0,1,0,0,0
9.333,451,267,0,1,0,0,0
9.461,455,258,0,1,0,0,0
9.589,459,249,0,1,0,0,0
9.716,461,238,1,0,0,0,0
9.765,461,232,1,0,0,0,0
9.893,461,219,1,0,0,0,0
10.021,461,207,1,0,0,0,0
10.149,462,194,1,0,0,0,0
10.277,461,180,1,0,0,0,0
10.389,462,167,1,0,0,0,0
10.517,461,155,1,0,0,0,0
10.644,460,142,1,0,0,0,0
10.773,459,129,1,0,0,0,0
10.901,457,117,1,0,0,0,0
11.029,454,108,1,0,0,0,0
11.141,450,102,1,0,0,0,0
11.269,444,102,1,0,0,0,0
11.397,438,103,1,0,0,0,0
11.526,432,106,1,0,0,0,0
11.653,426,113,1,0,0,0,0
11.765,422,121,1,0,0,0,0
11.893,418,131,1,0,0,0,0
12.021,415,141,1,0,0,0,0
12.149,416,143,1,0,0,0,0
12.277,415,146,1,0,0,0,0
12.389,412,150,1,0,0,0,0
12.517,411,154,0,0,0,0,1
