Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.600,329,67,0,0,0,1,0
0.664,327,70,0,0,0,1,0
0.775,321,73,0,0,0,1,0
0.903,313,75,0,0,0,1,0
1.031,304,77,0,0,0,1,0
1.159,294,76,0,0,0,1,0
1.287,283,76,0,0,0,1,0
1.400,272,75,0,0,0,1,0
1.528,261,75,0,0,0,1,0
1.656,250,74,0,0,0,1,0
1.783,241,73,0,0,0,1,0
1.911,232,72,0,0,0,1,0
2.039,227,72,0,0,0,1,0
2.151,224,69,0,0,0,1,0
2.280,225,75,0,0,0,1,0
2.407,223,75,0,0,0,1,0
2.536,221,75,0,0,0,1,0
2.664,222,78,0,0,0,1,0
2.775,224,78,0,0,0,1,0
2.903,225,79,0,0,0,1,0
3.031,227,79,0,0,0,1,0
3.159,229,77,0,0,0,1,0
3.287,235,73,0,0,0,1,0
3.400,243,72,0,0,0,1,0
3.528,252,68,0,0,0,1,0
3.655,262,65,0,0,0,1,0
3.783,271,61,0,0,0,1,0
3.911,279,55,0,0,0,1,0
4.023,285,48,0,0,0,1,0
4.151,289,43,0,0,0,1,0
4.279,291,43,0,0,0,1,0
4.408,293,44,0,0,0,1,0
4.536,295,43,0,0,0,1,0
4.663,299,43,0,0,0,1,0
4.775,306,42,0,0,0,1,0
4.903,312,39,0,0,0,1,0
5.031,317,41,0,0,0,1,0
5.159,329,47,0,0,0,1,0
5.287,344,53,1,0,0,0,0
5.352,350,55,1,0,0,0,0
5.464,361,61,1,0,0,0,0
5.592,372,67,1,0,0,0,0
5.719,383,73,1,0,0,0,0
5.848,394,79,1,0,0,0,0
5.975,405,86,1,0,0,0,0
6.087,415,93,1,0,0,0,0
6.215,425,100,1,0,0,0,0
6.344,437,106,1,0,0,0,0
6.472,447,111,1,0,0,0,0
6.600,458,116,1,0,0,0,0
6.711,469,118,1,0,0,0,0
6.839,478,117,1,0,0,0,0
6.967,483,116,1,0,0,0,0
7.095,484,117,1,0,0,0,0
7.223,485,120,1,0,0,0,0
7.352,488,125,1,0,0,0,0
7.464,489,135,1,0,0,0,0
7.591,488,151,1,0,0,0,0
7.719,482,164,1,0,0,0,0
7.847,475,174,1,0,0,0,0
7.975,467,183,1,0,0,0,0
8.087,457,193,1,0,0,0,0
8.215,447,202,1,0,0,0,0
8.344,437,211,1,0,0,0,0
8.472,426,220,1,0,0,0,0
8.599,416,229,1,0,0,0,0
8.711,405,237,1,0,0,0,0
8.839,394,245,1,0,0,0,0
8.967,383,253,0,1,0,0,0
9.031,377,257,0,1,0,0,0
9.159,365,264,0,1,0,0,0
9.288,353,271,0,1,0,0,0
9.400,340,278,0,1,0,0,0
9.528,328,285,0,0,1,0,0
9.591,321,288,0,0,1,0,0
9.719,309,294,0,0,1,0,0
9.847,295,298,0,0,1,0,0
9.975,281,301,0,0,1,0,0
10.087,267,302,0,0,1,0,0
10.216,254,303,0,0,1,0,0
10.344,240,303,0,0,1,0,0
10.472,225,303,0,0,1,0,0
10.599,211,302,0,0,1,0,0
10.711,196,303,0,0,1,0,0
10.839,182,302,0,0,1,0,0
10.967,167,303,0,0,1,0,0
11.095,153,304,0,0,1,0,0
11.223,140,305,0,0,1,0,0
11.336,139,305,0,0,1,0,0
11.464,141,301,0,0,1,0,0
11.591,141,299,0,0,1,0,0
11.719,139,293,0,0,1,0,0
11.847,138,286,0,0,1,0,0
11.975,137,277,0,0,1,0,0
12.087,139,264,0,0,1,0,0
12.215,144,252,0,0,1,0,0
12.344,151,242,0,0,0,1,0
12.408,156,238,0,0,0,1,0
12.536,164,229,0,0,0,1,0
12.663,172,220,0,0,0,1,0
12.775,180,210,0,0,0,1,0
12.903,188,199,0,0,0,1,0
13.031,195,188,0,0,0,1,0
13.159,202,177,0,0,0,1,0
13.288,210,166,0,0,0,1,0
13.400,218,156,0,0,0,1,0
13.527,225,144,0,0,0,1,0
13.655,230,133,0,0,0,1,0
13.783,233,120,0,0,0,1,0
13.912,236,107,0,0,0,1,0
14.023,239,94,0,0,0,1,0
14.151,242,81,0,0,0,1,0
14.280,246,68,0,0,0,1,0
14.408,249,56,0,0,0,1,0
14.535,253,54,0,0,0,1,0
14.647,256,54,0,0,0,1,0
14.775,260,53,0,0,0,1,0
14.903,267,54,0,0,0,1,0
15.031,281,56,0,0,0,1,0
15.160,295,59,0,0,0,1,0
15.288,307,62,0,0,0,1,0
15.400,318,63,0,0,0,1,0
15.527,330,65,0,0,0,1,0
15.655,343,67,1,0,0,0,0
15.719,348,68,1,0,0,0,0
15.847,359,74,1,0,0,0,0
15.975,368,82,1,0,0,0,0
16.087,375,91,1,0,0,0,0
16.216,378,102,1,0,0,0,0
16.344,378,112,1,0,0,0,0
16.471,377,123,1,0,0,0,0
16.599,376,134,1,0,0,0,0
16.711,374,145,1,0,0,0,0
16.839,372,157,1,0,0,0,0
16.967,368,168,1,0,0,0,0
17.095,361,179,1,0,0,0,0
17.224,354,190,1,0,0,0,0
17.336,347,200,1,0,0,0,0
17.463,339,210,1,0,0,0,0
17.591,331,220,1,0,0,0,0
17.719,322,230,0,0,0,1,0
17.784,317,235,0,0,0,1,0
17.911,308,245,0,0,0,1,0
18.024,299,255,0,0,1,0,0
18.087,295,260,0,0,1,0,0
18.216,285,269,0,0,1,0,0
18.344,275,279,0,0,1,0,0
18.471,266,289,0,0,1,0,0
18.599,256,300,0,0,1,0,0
18.711,247,310,0,0,1,0,0
18.839,237,320,0,0,1,0,0
18.967,226,329,0,0,1,0,0
19.095,215,338,0,0,1,0,0
19.224,203,347,0,0,1,0,0
19.336,192,356,0,0,1,0,0
19.463,180,364,0,0,1,0,0
19.591,171,368,0,0,1,0,0
19.719,172,368,0,0,1,0,0
19.847,172,364,0,0,1,0,0
20.024,168,360,0,0,1,0,0
20.152,166,358,0,0,1,0,0
20.280,166,358,0,0,1,0,0
20.407,166,357,0,0,1,0,0
20.535,167,356,0,0,1,0,0
20.647,170,355,0,0,1,0,0
20.775,174,356,0,0,1,0,0
20.903,175,356,0,0,1,0,0
21.032,176,357,0,0,1,0,0
21.160,176,358,0,0,1,0,0
21.288,176,361,0,0,1,0,0
21.399,178,365,0,0,1,0,0
21.527,180,368,0,0,1,0,0
21.655,181,371,0,0,1,0,0
21.783,184,373,0,0,1,0,0
21.911,187,374,0,0,1,0,0
22.024,199,374,0,0,1,0,0
22.152,215,373,0,0,1,0,0
22.280,228,372,0,0,1,0,0
22.407,241,370,0,0,1,0,0
22.535,250,367,0,0,1,0,0
22.647,258,360,0,0,1,0,0
22.775,265,352,0,0,1,0,0
22.903,269,343,0,0,1,0,0
23.032,270,333,0,0,1,0,0
23.160,269,323,0,0,1,0,0
23.271,264,313,0,0,1,0,0
23.399,258,303,0,0,1,0,0
23.527,252,292,0,0,1,0,0
23.655,247,281,0,0,1,0,0
23.783,240,269,0,0,1,0,0
23.911,234,258,0,0,1,0,0
24.024,226,246,0,0,0,1,0
24.088,223,240,0,0,0,1,0
24.216,216,228,0,0,0,1,0
24.343,210,216,0,0,0,1,0
24.471,204,204,0,0,0,1,0
24.599,199,190,0,0,0,1,0
24.711,196,177,0,0,0,1,0
24.839,195,164,0,0,0,1,0
24.968,194,150,0,0,0,1,0
25.096,193,138,0,0,0,1,0
25.223,193,125,0,0,0,1,0
25.335,192,112,0,0,0,1,0
25.463,192,100,0,0,0,1,0
25.591,192,97,0,0,0,1,0
25.720,196,96,0,0,0,1,0
25.847,199,94,0,0,0,1,0
25.960,203,92,0,0,0,1,0
26.088,209,88,0,0,0,1,0
26.215,216,82,0,0,0,1,0
26.343,223,76,0,0,0,1,0
26.471,232,70,0,0,0,1,0
26.583,239,62,0,0,0,1,0
26.711,246,58,0,0,0,1,0
26.839,254,57,0,0,0,1,0
26.968,262,54,0,0,0,1,0
27.096,277,58,0,0,0,1,0
27.223,293,63,0,0,0,1,0
27.335,305,68,0,0,0,1,0
27.463,316,74,0,0,0,1,0
27.591,326,82,0,0,0,1,0
27.719,335,90,1,0,0,0,0
27.783,340,94,1,0,0,0,0
27.912,349,103,1,0,0,0,0
28.024,358,112,1,0,0,0,0
28.151,368,120,1,0,0,0,0
28.279,378,127,1,0,0,0,0
28.407,389,134,1,0,0,0,0
28.535,400,140,1,0,0,0,0
28.647,410,144,1,0,0,0,0
28.775,416,144,1,0,0,0,0
28.903,420,142,1,0,0,0,0
29.032,421,145,1,0,0,0,0
29.160,421,146,1,0,0,0,0
29.271,420,146,1,0,0,0,0
29.399,419,147,1,0,0,0,0
29.527,419,150,1,0,0,0,0
29.655,416,156,1,0,0,0,0
29.783,415,159,0,0,0,0,1
