Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.947,490,345,0,1,0,0,0
1.011,491,344,0,1,0,0,0
1.139,494,342,0,1,0,0,0
1.267,493,337,0,1,0,0,0
1.394,492,333,0,1,0,0,0
1.506,495,331,0,1,0,0,0
1.635,497,330,0,1,0,0,0
1.763,498,332,0,1,0,0,0
1.891,496,337,0,1,0,0,0
2.019,493,344,0,1,0,0,0
2.147,489,350,0,1,0,0,0
2.259,484,357,0,1,0,0,0
2.386,478,363,0,1,0,0,0
2.515,473,370,0,1,0,0,0
2.642,467,378,0,1,0,0,0
2.771,461,384,0,1,0,0,0
2.883,454,391,0,1,0,0,0
3.011,446,398,0,1,0,0,0
3.139,440,403,0,1,0,0,0
3.266,430,408,0,1,0,0,0
3.394,422,413,0,1,0,0,0
3.507,414,416,0,1,0,0,0
3.634,407,419,0,1,0,0,0
3.763,399,423,0,1,0,0,0
3.891,390,425,0,1,0,0,0
4.019,380,428,0,1,0,0,0
4.147,371,429,0,1,0,0,0
4.258,365,429,0,1,0,0,0
4.386,357,429,0,1,0,0,0
4.514,350,428,0,1,0,0,0
4.642,344,428,0,1,0,0,0
4.771,340,427,0,1,0,0,0
4.883,335,421,0,1,0,0,0
5.010,331,414,0,1,0,0,0
5.139,328,407,0,0,1,0,0
5.202,326,405,0,0,1,0,0
5.330,324,398,0,0,1,0,0
5.458,322,393,0,0,1,0,0
5.570,321,386,0,0,1,0,0
5.698,318,379,0,0,1,0,0
5.827,317,370,0,0,1,0,0
5.955,316,360,0,0,1,0,0
6.083,316,350,0,0,1,0,0
6.195,315,339,0,0,1,0,0
6.322,315,328,0,0,1,0,0
6.450,315,316,0,0,1,0,0
6.578,317,305,0,0,1,0,0
6.707,318,293,0,0,1,0,0
6.819,320,281,0,0,1,0,0
6.947,325,271,0,0,1,0,0
7.075,330,263,0,0,1,0,0
7.203,338,257,0,1,0,0,0
7.266,342,254,0,1,0,0,0
7.394,350,250,0,1,0,0,0
7.506,360,247,1,0,0,0,0
7.571,365,246,1,0,0,0,0
7.699,376,244,1,0,0,0,0
7.827,387,242,1,0,0,0,0
7.955,398,239,1,0,0,0,0
8.083,410,236,1,0,0,0,0
8.195,422,232,1,0,0,0,0
8.322,434,229,1,0,0,0,0
8.450,446,226,1,0,0,0,0
8.579,458,223,1,0,0,0,0
8.707,469,219,1,0,0,0,0
8.819,482,216,1,0,0,0,0
8.947,493,212,1,0,0,0,0
9.075,506,210,1,0,0,0,0
9.202,517,207,1,0,0,0,0
9.330,521,206,1,0,0,0,0
9.458,521,208,1,0,0,0,0
9.571,520,211,1,0,0,0,0
9.699,520,212,1,0,0,0,0
9.826,521,214,1,0,0,0,0
9.955,521,221,1,0,0,0,0
10.083,520,230,1,0,0,0,0
10.194,514,243,1,0,0,0,0
10.322,510,256,0,1,0,0,0
10.386,508,262,0,1,0,0,0
10.514,507,274,0,1,0,0,0
10.643,507,285,0,1,0,0,0
10.771,508,296,0,1,0,0,0
10.883,508,306,0,1,0,0,0
11.011,509,313,0,1,0,0,0
11.139,509,315,0,1,0,0,0
11.266,505,320,0,1,0,0,0
11.394,492,329,0,1,0,0,0
11.506,480,338,0,1,0,0,0
11.635,470,346,0,1,0,0,0
11.763,461,354,0,1,0,0,0
11.891,451,362,0,1,0,0,0
12.019,442,371,0,1,0,0,0
12.130,432,380,0,1,0,0,0
12.258,422,388,0,1,0,0,0
12.386,411,396,0,1,0,0,0
12.515,402,405,0,1,0,0,0
12.643,392,413,0,1,0,0,0
12.771,383,422,0,1,0,0,0
12.882,374,431,0,1,0,0,0
13.011,367,435,0,1,0,0,0
13.138,360,436,0,1,0,0,0
