Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,381,427,0,1,0,0,0
0.651,384,425,0,1,0,0,0
0.763,389,419,0,1,0,0,0
0.891,397,409,0,1,0,0,0
1.019,405,400,0,1,0,0,0
1.147,413,392,0,1,0,0,0
1.275,420,382,0,1,0,0,0
1.387,426,372,0,1,0,0,0
1.516,429,361,0,1,0,0,0
1.643,432,348,0,1,0,0,0
1.771,433,336,0,1,0,0,0
1.899,433,323,0,1,0,0,0
2.011,432,311,0,1,0,0,0
2.139,429,299,0,1,0,0,0
2.267,426,287,0,1,0,0,0
2.395,422,276,0,1,0,0,0
2.524,416,266,0,1,0,0,0
2.651,410,256,0,1,0,0,0
2.763,403,246,1,0,0,0,0
2.827,400,241,1,0,0,0,0
2.955,394,230,1,0,0,0,0
3.083,388,219,1,0,0,0,0
3.211,384,207,1,0,0,0,0
3.339,379,195,1,0,0,0,0
3.452,376,183,1,0,0,0,0
3.579,376,170,1,0,0,0,0
3.707,377,158,1,0,0,0,0
3.835,378,146,1,0,0,0,0
3.963,380,134,1,0,0,0,0
4.075,382,121,1,0,0,0,0
4.203,383,109,1,0,0,0,0
4.332,384,96,1,0,0,0,0
4.460,386,83,1,0,0,0,0
4.586,387,71,1,0,0,0,0
4.699,388,59,1,0,0,0,0
4.827,388,53,1,0,0,0,0
4.955,388,53,1,0,0,0,0
5.083,388,55,1,0,0,0,0
5.211,389,57,1,0,0,0,0
5.339,387,57,1,0,0,0,0
5.452,381,59,1,0,0,0,0
5.579,372,65,1,0,0,0,0
5.707,364,72,1,0,0,0,0
5.835,358,80,1,0,0,0,0
5.963,353,89,1,0,0,0,0
6.075,350,99,1,0,0,0,0
6.203,350,110,1,0,0,0,0
6.331,354,121,1,0,0,0,0
6.460,358,131,1,0,0,0,0
6.587,365,141,1,0,0,0,0
6.699,373,150,1,0,0,0,0
6.827,380,154,1,0,0,0,0
6.955,382,154,1,0,0,0,0
7.083,389,156,1,0,0,0,0
7.211,392,156,1,0,0,0,0
7.324,397,157,0,0,0,0,1
