Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.587,305,435,0,0,1,0,0
0.651,307,436,0,0,1,0,0
0.764,314,437,0,0,1,0,0
0.892,321,437,0,0,1,0,0
1.020,327,436,0,0,1,0,0
1.148,334,435,0,1,0,0,0
1.213,339,434,0,1,0,0,0
1.340,347,436,0,1,0,0,0
1.452,354,438,0,1,0,0,0
1.579,360,437,0,1,0,0,0
1.708,365,432,0,1,0,0,0
1.836,371,428,0,1,0,0,0
1.964,382,419,0,1,0,0,0
2.076,391,410,0,1,0,0,0
2.204,399,400,0,1,0,0,0
2.332,407,391,0,1,0,0,0
2.460,413,382,0,1,0,0,0
2.588,415,372,0,1,0,0,0
2.716,414,363,0,1,0,0,0
2.828,410,357,0,1,0,0,0
2.956,404,352,0,1,0,0,0
3.084,396,348,0,1,0,0,0
3.212,389,345,0,1,0,0,0
3.341,382,347,0,1,0,0,0
3.452,377,351,0,1,0,0,0
3.580,371,356,0,1,0,0,0
3.708,364,362,0,1,0,0,0
3.836,357,369,0,1,0,0,0
3.964,350,377,0,1,0,0,0
4.076,342,385,0,1,0,0,0
4.204,334,394,0,1,0,0,0
4.332,326,403,0,0,1,0,0
4.396,323,408,0,0,1,0,0
4.524,317,419,0,0,1,0,0
4.652,311,430,0,0,1,0,0
4.892,299,436,0,0,1,0,0
5.020,291,437,0,0,1,0,0
5.148,284,433,0,0,1,0,0
5.276,275,430,0,0,1,0,0
5.388,265,425,0,0,1,0,0
5.516,250,420,0,0,1,0,0
5.644,237,419,0,0,1,0,0
5.772,230,415,0,0,1,0,0
5.900,227,411,0,0,1,0,0
6.028,225,409,0,0,1,0,0
6.140,224,409,0,0,1,0,0
6.268,228,412,0,0,1,0,0
6.396,235,414,0,0,1,0,0
6.523,243,416,0,0,1,0,0
6.652,249,420,0,0,1,0,0
6.764,261,420,0,0,1,0,0
6.892,273,416,0,0,1,0,0
7.020,284,413,0,0,1,0,0
7.148,295,411,0,0,1,0,0
7.276,306,406,0,0,1,0,0
7.388,316,400,0,0,1,0,0
7.516,326,393,0,0,1,0,0
7.644,335,385,0,1,0,0,0
7.708,339,380,0,1,0,0,0
7.836,348,371,0,1,0,0,0
7.964,357,362,0,1,0,0,0
8.076,366,353,0,1,0,0,0
8.204,376,344,0,1,0,0,0
8.332,384,335,0,1,0,0,0
8.459,390,324,0,1,0,0,0
8.588,394,313,0,1,0,0,0
8.700,392,304,0,1,0,0,0
8.828,388,296,0,1,0,0,0
8.956,384,288,0,1,0,0,0
9.084,382,280,0,1,0,0,0
9.212,383,272,0,1,0,0,0
9.340,386,264,0,1,0,0,0
9.452,388,256,0,1,0,0,0
9.580,391,248,1,0,0,0,0
9.644,392,243,1,0,0,0,0
9.772,393,234,1,0,0,0,0
9.900,393,225,1,0,0,0,0
10.012,391,216,1,0,0,0,0
10.140,388,207,1,0,0,0,0
10.268,384,197,1,0,0,0,0
10.395,381,187,1,0,0,0,0
10.524,377,178,1,0,0,0,0
10.652,370,171,1,0,0,0,0
10.764,364,166,1,0,0,0,0
10.892,356,164,1,0,0,0,0
11.020,347,163,1,0,0,0,0
11.148,338,162,1,0,0,0,0
11.276,328,162,0,0,0,1,0
11.340,324,162,0,0,0,1,0
11.452,315,162,0,0,0,1,0
11.580,308,165,0,0,0,1,0
11.708,304,171,0,0,0,1,0
11.836,299,178,0,0,0,1,0
11.964,295,186,0,0,0,1,0
12.076,294,194,0,0,0,1,0
12.204,297,202,0,0,0,1,0
12.331,300,213,0,0,0,1,0
12.460,303,223,0,0,0,1,0
12.588,307,233,0,0,0,1,0
12.700,313,243,0,0,0,1,0
12.828,319,252,0,0,1,0,0
12.892,323,257,0,0,1,0,0
13.020,333,264,0,1,0,0,0
13.084,338,268,0,1,0,0,0
13.212,349,273,0,1,0,0,0
13.324,360,276,0,1,0,0,0
13.452,371,276,0,1,0,0,0
13.580,383,274,0,1,0,0,0
13.708,393,270,0,1,0,0,0
13.836,404,266,0,1,0,0,0
13.964,416,262,0,1,0,0,0
14.076,427,258,0,1,0,0,0
14.204,438,254,0,1,0,0,0
14.331,448,248,1,0,0,0,0
14.396,453,246,1,0,0,0,0
14.524,463,239,1,0,0,0,0
14.652,471,231,1,0,0,0,0
14.764,476,222,1,0,0,0,0
14.892,479,213,1,0,0,0,0
15.020,478,204,1,0,0,0,0
15.148,475,195,1,0,0,0,0
15.275,473,186,1,0,0,0,0
15.388,469,179,1,0,0,0,0
15.516,464,173,1,0,0,0,0
15.644,459,168,1,0,0,0,0
15.772,453,165,1,0,0,0,0
15.900,447,166,1,0,0,0,0
16.012,441,169,1,0,0,0,0
16.140,434,172,1,0,0,0,0
16.267,430,176,1,0,0,0,0
16.396,429,179,1,0,0,0,0
16.524,426,179,1,0,0,0,0
16.652,423,175,0,0,0,0,1
