Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.661,248,59,0,0,0,1,0
0.709,244,62,0,0,0,1,0
0.837,238,70,0,0,0,1,0
0.965,234,75,0,0,0,1,0
1.094,233,80,0,0,0,1,0
1.221,235,85,0,0,0,1,0
1.334,240,90,0,0,0,1,0
1.462,246,92,0,0,0,1,0
1.590,253,91,0,0,0,1,0
1.717,263,92,0,0,0,1,0
1.845,272,91,0,0,0,1,0
1.973,282,90,0,0,0,1,0
2.085,293,91,0,0,0,1,0
2.213,304,94,0,0,0,1,0
2.342,314,96,0,0,0,1,0
2.470,324,94,0,0,0,1,0
2.598,331,89,1,0,0,0,0
2.645,336,86,1,0,0,0,0
2.773,343,79,1,0,0,0,0
2.901,348,71,1,0,0,0,0
3.029,354,62,1,0,0,0,0
3.157,358,52,1,0,0,0,0
3.286,360,43,1,0,0,0,0
3.398,361,42,1,0,0,0,0
3.526,363,43,1,0,0,0,0
3.653,362,45,1,0,0,0,0
3.781,362,46,1,0,0,0,0
3.909,363,46,1,0,0,0,0
4.021,363,46,1,0,0,0,0
4.150,360,46,1,0,0,0,0
4.278,357,47,1,0,0,0,0
4.406,354,47,1,0,0,0,0
4.534,353,47,1,0,0,0,0
4.645,350,47,1,0,0,0,0
4.773,348,47,1,0,0,0,0
4.901,346,47,1,0,0,0,0
5.029,342,47,1,0,0,0,0
5.158,339,47,1,0,0,0,0
5.286,336,49,1,0,0,0,0
5.398,334,55,1,0,0,0,0
5.525,328,66,0,0,0,1,0
5.589,325,72,0,0,0,1,0
5.717,321,83,0,0,0,1,0
5.845,317,91,0,0,0,1,0
5.973,314,99,0,0,0,1,0
6.085,311,107,0,0,0,1,0
6.214,309,115,0,0,0,1,0
6.342,309,121,0,0,0,1,0
6.470,310,127,0,0,0,1,0
6.597,315,132,0,0,0,1,0
6.709,320,139,0,0,0,1,0
6.837,328,146,0,0,0,1,0
6.965,337,154,1,0,0,0,0
7.029,342,157,1,0,0,0,0
7.158,352,164,1,0,0,0,0
7.286,364,169,1,0,0,0,0
7.398,377,172,1,0,0,0,0
7.525,384,177,1,0,0,0,0
7.653,388,180,0,0,0,0,1
