Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.570,335,387,0,1,0,0,0
0.634,342,388,0,1,0,0,0
0.761,351,392,0,1,0,0,0
0.889,356,397,0,1,0,0,0
1.017,358,405,0,1,0,0,0
1.145,358,415,0,1,0,0,0
1.258,357,422,0,1,0,0,0
1.386,354,424,0,1,0,0,0
1.514,347,425,0,1,0,0,0
1.641,340,423,0,1,0,0,0
1.769,332,419,0,1,0,0,0
1.881,327,413,0,0,1,0,0
1.945,325,410,0,0,1,0,0
2.074,321,401,0,0,1,0,0
2.201,319,390,0,0,1,0,0
2.330,317,379,0,0,1,0,0
2.458,317,367,0,0,1,0,0
2.570,319,356,0,0,1,0,0
2.697,324,344,0,0,1,0,0
2.825,330,332,0,0,1,0,0
2.953,336,320,0,1,0,0,0
3.018,339,315,0,1,0,0,0
3.145,345,303,0,1,0,0,0
3.258,352,293,0,1,0,0,0
3.386,361,284,0,1,0,0,0
3.514,370,277,0,1,0,0,0
3.641,381,271,0,1,0,0,0
3.769,392,267,0,1,0,0,0
3.881,401,267,0,1,0,0,0
4.009,407,271,0,1,0,0,0
4.137,412,277,0,1,0,0,0
4.266,415,286,0,1,0,0,0
4.394,416,295,0,1,0,0,0
4.506,414,306,0,1,0,0,0
4.633,411,317,0,1,0,0,0
4.761,407,328,0,1,0,0,0
4.889,400,336,0,1,0,0,0
5.017,392,344,0,1,0,0,0
5.146,382,349,0,1,0,0,0
5.258,370,353,0,1,0,0,0
5.386,358,357,0,1,0,0,0
5.514,346,359,0,1,0,0,0
5.641,334,361,0,1,0,0,0
5.769,321,362,0,0,1,0,0
5.817,315,362,0,0,1,0,0
5.945,303,361,0,0,1,0,0
6.073,294,357,0,0,1,0,0
6.202,287,353,0,0,1,0,0
6.330,282,345,0,0,1,0,0
6.458,280,335,0,0,1,0,0
6.569,281,324,0,0,1,0,0
6.697,283,314,0,0,1,0,0
6.825,287,304,0,0,1,0,0
6.953,295,295,0,0,1,0,0
7.081,303,286,0,0,1,0,0
7.194,313,278,0,0,1,0,0
7.322,323,269,0,0,1,0,0
7.450,332,259,0,1,0,0,0
7.513,336,255,0,1,0,0,0
7.641,345,245,1,0,0,0,0
7.705,349,240,1,0,0,0,0
7.817,358,230,1,0,0,0,0
7.945,366,220,1,0,0,0,0
8.074,374,211,1,0,0,0,0
8.202,383,204,1,0,0,0,0
8.330,391,200,1,0,0,0,0
8.458,399,199,1,0,0,0,0
8.569,407,201,1,0,0,0,0
8.697,414,205,1,0,0,0,0
8.825,420,210,1,0,0,0,0
8.953,423,214,1,0,0,0,0
9.081,422,220,1,0,0,0,0
9.194,419,227,1,0,0,0,0
9.322,415,234,1,0,0,0,0
9.449,408,241,1,0,0,0,0
9.577,401,247,1,0,0,0,0
9.705,393,254,0,1,0,0,0
9.769,389,258,0,1,0,0,0
9.881,381,264,0,1,0,0,0
10.009,373,268,0,1,0,0,0
10.138,366,268,0,1,0,0,0
10.266,359,266,0,1,0,0,0
10.394,354,260,0,1,0,0,0
10.505,350,253,0,1,0,0,0
10.633,348,243,1,0,0,0,0
10.697,347,238,1,0,0,0,0
10.825,346,228,1,0,0,0,0
10.953,345,217,1,0,0,0,0
11.081,343,206,1,0,0,0,0
11.194,341,196,1,0,0,0,0
11.322,341,186,1,0,0,0,0
11.449,345,175,1,0,0,0,0
11.577,349,165,1,0,0,0,0
11.705,353,155,1,0,0,0,0
