Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,203,248,0,0,0,1,0
0.662,209,246,0,0,0,1,0
0.790,220,241,0,0,0,1,0
0.918,231,235,0,0,0,1,0
1.030,242,228,0,0,0,1,0
1.157,253,221,0,0,0,1,0
1.285,265,215,0,0,0,1,0
1.414,278,211,0,0,0,1,0
1.542,291,209,0,0,0,1,0
1.670,304,207,0,0,0,1,0
1.782,318,207,0,0,0,1,0
1.910,331,207,1,0,0,0,0
1.974,338,207,1,0,0,0,0
2.101,351,206,1,0,0,0,0
2.229,363,206,1,0,0,0,0
2.358,372,204,1,0,0,0,0
2.470,381,200,1,0,0,0,0
2.597,390,193,1,0,0,0,0
2.726,394,192,1,0,0,0,0
2.854,398,190,0,0,0,0,1
