Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.559,518,195,1,0,0,0,0
0.624,518,190,1,0,0,0,0
0.752,514,179,1,0,0,0,0
0.880,511,168,1,0,0,0,0
0.992,507,159,1,0,0,0,0
1.119,502,148,1,0,0,0,0
1.247,498,138,1,0,0,0,0
1.375,495,128,1,0,0,0,0
1.503,488,122,1,0,0,0,0
1.631,481,113,1,0,0,0,0
1.744,474,104,1,0,0,0,0
1.872,468,96,1,0,0,0,0
2.000,464,91,1,0,0,0,0
2.127,456,87,1,0,0,0,0
2.255,445,80,1,0,0,0,0
2.367,437,75,1,0,0,0,0
2.495,427,70,1,0,0,0,0
2.624,414,63,1,0,0,0,0
2.752,406,59,1,0,0,0,0
2.880,400,55,1,0,0,0,0
2.992,396,54,1,0,0,0,0
3.119,390,53,1,0,0,0,0
3.247,381,56,1,0,0,0,0
3.376,370,64,1,0,0,0,0
3.504,362,73,1,0,0,0,0
3.632,354,83,1,0,0,0,0
3.744,347,93,1,0,0,0,0
3.872,340,105,1,0,0,0,0
4.000,335,116,1,0,0,0,0
4.127,331,129,1,0,0,0,0
4.255,328,141,0,0,0,1,0
4.303,327,147,0,0,0,1,0
4.432,325,160,0,0,0,1,0
4.559,324,173,0,0,0,1,0
4.688,324,185,0,0,0,1,0
4.816,327,197,0,0,0,1,0
4.944,331,208,1,0,0,0,0
4.992,333,214,1,0,0,0,0
5.119,337,226,1,0,0,0,0
5.247,343,237,1,0,0,0,0
5.376,351,244,1,0,0,0,0
5.504,361,251,0,1,0,0,0
5.568,366,254,0,1,0,0,0
5.680,377,260,0,1,0,0,0
5.808,388,264,0,1,0,0,0
5.936,400,268,0,1,0,0,0
6.063,412,272,0,1,0,0,0
6.191,424,274,0,1,0,0,0
6.304,436,274,0,1,0,0,0
6.432,446,272,0,1,0,0,0
6.560,457,268,0,1,0,0,0
6.688,468,265,0,1,0,0,0
6.815,479,262,0,1,0,0,0
6.944,488,262,0,1,0,0,0
7.055,495,263,0,1,0,0,0
7.183,502,265,0,1,0,0,0
7.311,507,270,0,1,0,0,0
7.439,511,275,0,1,0,0,0
7.568,513,280,0,1,0,0,0
7.680,512,287,0,1,0,0,0
7.808,512,295,0,1,0,0,0
7.935,510,303,0,1,0,0,0
8.063,510,310,0,1,0,0,0
8.192,509,313,0,1,0,0,0
8.303,508,313,0,1,0,0,0
8.432,506,314,0,1,0,0,0
8.560,496,319,0,1,0,0,0
8.688,484,325,0,1,0,0,0
8.816,473,329,0,1,0,0,0
8.943,463,333,0,1,0,0,0
9.055,452,336,0,1,0,0,0
9.183,440,339,0,1,0,0,0
9.311,427,341,0,1,0,0,0
9.440,415,343,0,1,0,0,0
9.568,402,344,0,1,0,0,0
9.680,391,346,0,1,0,0,0
9.808,380,350,0,1,0,0,0
9.935,372,354,0,1,0,0,0
10.063,367,361,0,1,0,0,0
10.191,365,368,0,1,0,0,0
10.304,367,374,0,1,0,0,0
10.432,371,381,0,1,0,0,0
10.560,376,388,0,1,0,0,0
10.688,382,391,0,1,0,0,0
10.816,390,393,0,1,0,0,0
10.943,397,391,0,1,0,0,0
11.055,406,388,0,1,0,0,0
11.183,414,382,0,1,0,0,0
11.312,421,376,0,1,0,0,0
11.440,427,367,0,1,0,0,0
11.568,433,358,0,1,0,0,0
11.680,437,348,0,1,0,0,0
11.808,442,337,0,1,0,0,0
11.935,447,327,0,1,0,0,0
12.063,453,316,0,1,0,0,0
12.191,459,306,0,1,0,0,0
12.304,466,296,0,1,0,0,0
12.432,473,287,0,1,0,0,0
12.560,481,279,0,1,0,0,0
12.688,489,270,0,1,0,0,0
12.815,497,261,0,1,0,0,0
12.927,505,254,0,1,0,0,0
13.055,513,248,1,0,0,0,0
13.119,516,245,1,0,0,0,0
13.247,524,243,1,0,0,0,0
13.376,526,246,1,0,0,0,0
13.504,525,250,0,1,0,0,0
13.568,525,252,0,1,0,0,0
13.680,522,259,0,1,0,0,0
13.807,513,273,0,1,0,0,0
13.935,506,284,0,1,0,0,0
14.063,499,291,0,1,0,0,0
14.191,490,295,0,1,0,0,0
14.304,480,299,0,1,0,0,0
14.432,469,302,0,1,0,0,0
14.560,460,303,0,1,0,0,0
14.688,451,300,0,1,0,0,0
14.815,443,295,0,1,0,0,0
14.927,434,288,0,1,0,0,0
15.055,425,280,0,1,0,0,0
15.183,416,274,0,1,0,0,0
15.312,407,267,0,1,0,0,0
15.440,401,258,0,1,0,0,0
15.568,395,248,1,0,0,0,0
15.616,392,243,1,0,0,0,0
15.743,388,232,1,0,0,0,0
15.871,383,221,1,0,0,0,0
15.999,380,210,1,0,0,0,0
16.127,378,200,1,0,0,0,0
16.240,380,190,1,0,0,0,0
16.368,382,184,1,0,0,0,0
16.496,382,182,1,0,0,0,0
16.624,386,178,1,0,0,0,0
16.751,391,175,0,0,0,0,1
