Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,193,171,0,0,0,1,0
0.660,200,170,0,0,0,1,0
0.788,213,171,0,0,0,1,0
0.900,226,173,0,0,0,1,0
1.028,239,178,0,0,0,1,0
1.155,253,184,0,0,0,1,0
1.283,265,190,0,0,0,1,0
1.412,277,196,0,0,0,1,0
1.540,288,203,0,0,0,1,0
1.652,297,211,0,0,0,1,0
1.780,306,220,0,0,0,1,0
1.908,311,231,0,0,0,1,0
2.036,315,242,0,0,0,1,0
2.163,318,254,0,0,1,0,0
2.228,320,260,0,0,1,0,0
2.340,322,272,0,0,1,0,0
2.468,326,284,0,0,1,0,0
2.596,330,296,0,0,1,0,0
2.724,336,308,0,1,0,0,0
2.788,339,313,0,1,0,0,0
2.900,347,324,0,1,0,0,0
3.028,354,334,0,1,0,0,0
3.155,361,346,0,1,0,0,0
3.284,367,356,0,1,0,0,0
3.412,373,367,0,1,0,0,0
3.540,379,377,0,1,0,0,0
3.652,383,388,0,1,0,0,0
3.780,386,399,0,1,0,0,0
3.908,388,411,0,1,0,0,0
4.036,390,423,0,1,0,0,0
4.163,387,428,0,1,0,0,0
4.276,382,428,0,1,0,0,0
4.404,376,429,0,1,0,0,0
4.532,370,428,0,1,0,0,0
4.660,364,425,0,1,0,0,0
4.788,358,416,0,1,0,0,0
4.901,354,405,0,1,0,0,0
5.028,352,394,0,1,0,0,0
5.156,351,381,0,1,0,0,0
5.284,350,369,0,1,0,0,0
5.412,352,355,0,1,0,0,0
5.540,354,342,0,1,0,0,0
5.652,357,328,0,1,0,0,0
5.780,361,315,0,1,0,0,0
5.908,364,302,0,1,0,0,0
6.035,368,290,0,1,0,0,0
6.163,372,277,0,1,0,0,0
6.276,378,265,0,1,0,0,0
6.404,384,253,0,1,0,0,0
6.532,390,241,1,0,0,0,0
6.596,394,235,1,0,0,0,0
6.724,398,224,1,0,0,0,0
6.852,399,214,1,0,0,0,0
6.965,398,204,1,0,0,0,0
7.091,396,193,1,0,0,0,0
7.220,394,188,0,0,0,0,1
