Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,391,429,0,1,0,0,0
0.672,388,429,0,1,0,0,0
0.800,384,428,0,1,0,0,0
0.912,379,428,0,1,0,0,0
1.039,374,429,0,1,0,0,0
1.167,368,433,0,1,0,0,0
1.295,360,437,0,1,0,0,0
1.424,353,437,0,1,0,0,0
1.552,345,437,0,1,0,0,0
1.664,333,437,0,1,0,0,0
1.792,322,437,0,0,1,0,0
1.856,317,437,0,0,1,0,0
1.983,308,437,0,0,1,0,0
2.111,299,431,0,0,1,0,0
2.239,292,423,0,0,1,0,0
2.351,288,408,0,0,1,0,0
2.480,286,392,0,0,1,0,0
2.608,287,379,0,0,1,0,0
2.736,290,365,0,0,1,0,0
2.864,296,352,0,0,1,0,0
2.975,302,339,0,0,1,0,0
3.103,310,327,0,0,1,0,0
3.231,319,315,0,0,1,0,0
3.359,327,303,0,0,1,0,0
3.488,336,292,0,1,0,0,0
3.552,341,287,0,1,0,0,0
3.664,352,277,0,1,0,0,0
3.792,362,268,0,1,0,0,0
3.920,372,259,0,1,0,0,0
4.047,383,251,0,1,0,0,0
4.175,394,246,1,0,0,0,0
4.224,400,244,1,0,0,0,0
4.352,412,240,1,0,0,0,0
4.480,424,239,1,0,0,0,0
4.608,434,238,1,0,0,0,0
4.736,444,237,1,0,0,0,0
4.864,452,234,1,0,0,0,0
4.975,460,232,1,0,0,0,0
5.103,466,233,1,0,0,0,0
5.231,472,237,1,0,0,0,0
5.360,479,243,1,0,0,0,0
5.488,484,249,0,1,0,0,0
5.552,485,253,0,1,0,0,0
5.664,487,262,0,1,0,0,0
5.792,486,271,0,1,0,0,0
5.919,483,279,0,1,0,0,0
6.047,477,285,0,1,0,0,0
6.175,469,288,0,1,0,0,0
6.288,460,288,0,1,0,0,0
6.416,452,286,0,1,0,0,0
6.544,444,280,0,1,0,0,0
6.672,436,271,0,1,0,0,0
6.800,430,262,0,1,0,0,0
6.911,425,251,0,1,0,0,0
7.039,422,239,1,0,0,0,0
7.103,419,233,1,0,0,0,0
7.231,416,221,1,0,0,0,0
7.360,411,209,1,0,0,0,0
7.488,405,198,1,0,0,0,0
7.600,398,191,0,0,0,0,1
