Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.609,212,281,0,0,1,0,0
0.673,219,283,0,0,1,0,0
0.801,234,287,0,0,1,0,0
0.929,249,289,0,0,1,0,0
1.041,264,289,0,0,1,0,0
1.169,279,286,0,0,1,0,0
1.298,294,281,0,0,1,0,0
1.425,307,275,0,0,1,0,0
1.553,320,267,0,0,1,0,0
1.665,331,258,0,1,0,0,0
1.729,337,253,0,1,0,0,0
1.857,348,244,1,0,0,0,0
1.921,354,239,1,0,0,0,0
2.049,366,231,1,0,0,0,0
2.177,377,223,1,0,0,0,0
2.290,389,215,1,0,0,0,0
2.417,401,209,1,0,0,0,0
2.545,414,207,1,0,0,0,0
2.673,427,209,1,0,0,0,0
2.801,440,211,1,0,0,0,0
2.929,453,213,1,0,0,0,0
3.041,466,216,1,0,0,0,0
3.170,479,217,1,0,0,0,0
3.298,492,220,1,0,0,0,0
3.425,505,222,1,0,0,0,0
3.553,518,226,1,0,0,0,0
3.665,525,228,1,0,0,0,0
3.793,523,229,1,0,0,0,0
3.921,522,228,1,0,0,0,0
4.049,520,228,1,0,0,0,0
4.177,519,230,1,0,0,0,0
4.289,519,232,1,0,0,0,0
4.417,520,237,1,0,0,0,0
4.545,518,248,1,0,0,0,0
4.673,516,259,0,1,0,0,0
4.737,514,265,0,1,0,0,0
4.865,511,277,0,1,0,0,0
4.977,509,289,0,1,0,0,0
5.105,506,303,0,1,0,0,0
5.234,505,317,0,1,0,0,0
5.361,501,328,0,1,0,0,0
5.489,500,333,0,1,0,0,0
5.601,496,336,0,1,0,0,0
5.729,486,344,0,1,0,0,0
5.857,475,359,0,1,0,0,0
5.985,468,372,0,1,0,0,0
6.113,461,384,0,1,0,0,0
6.242,452,392,0,1,0,0,0
6.353,446,398,0,1,0,0,0
6.481,437,404,0,1,0,0,0
6.609,426,412,0,1,0,0,0
6.737,411,419,0,1,0,0,0
6.865,401,426,0,1,0,0,0
6.977,391,427,0,1,0,0,0
7.105,383,429,0,1,0,0,0
7.234,371,430,0,1,0,0,0
7.361,353,434,0,1,0,0,0
7.489,339,438,0,1,0,0,0
7.601,330,436,0,0,1,0,0
7.665,327,435,0,0,1,0,0
7.793,318,433,0,0,1,0,0
7.921,304,428,0,0,1,0,0
8.049,289,424,0,0,1,0,0
8.177,275,422,0,0,1,0,0
8.289,262,421,0,0,1,0,0
8.417,248,419,0,0,1,0,0
8.545,237,420,0,0,1,0,0
8.673,236,416,0,0,1,0,0
8.801,233,413,0,0,1,0,0
8.913,230,412,0,0,1,0,0
9.041,226,408,0,0,1,0,0
9.169,216,394,0,0,1,0,0
9.297,202,382,0,0,1,0,0
9.425,190,372,0,0,1,0,0
9.553,178,365,0,0,1,0,0
9.665,167,360,0,0,1,0,0
9.793,164,356,0,0,1,0,0
9.921,163,351,0,0,1,0,0
10.049,162,346,0,0,1,0,0
10.176,159,333,0,0,1,0,0
10.289,153,321,0,0,1,0,0
10.417,148,309,0,0,1,0,0
10.545,143,300,0,0,1,0,0
10.673,140,294,0,0,1,0,0
10.801,140,291,0,0,1,0,0
10.913,138,290,0,0,1,0,0
11.041,139,288,0,0,1,0,0
11.169,139,284,0,0,1,0,0
11.297,141,273,0,0,1,0,0
11.425,143,259,0,0,1,0,0
11.553,147,246,0,0,0,1,0
11.601,147,239,0,0,0,1,0
11.729,150,227,0,0,0,1,0
11.857,153,214,0,0,0,1,0
11.985,157,202,0,0,0,1,0
12.113,162,189,0,0,0,1,0
12.241,167,178,0,0,0,1,0
12.353,174,169,0,0,0,1,0
12.481,179,160,0,0,0,1,0
12.609,184,150,0,0,0,1,0
12.737,186,139,0,0,0,1,0
12.865,187,129,0,0,0,1,0
12.977,185,118,0,0,0,1,0
13.105,185,108,0,0,0,1,0
13.233,188,102,0,0,0,1,0
13.361,195,96,0,0,0,1,0
13.489,204,92,0,0,0,1,0
13.601,220,89,0,0,0,1,0
13.729,232,88,0,0,0,1,0
13.857,242,86,0,0,0,1,0
13.985,254,87,0,0,0,1,0
14.113,263,90,0,0,0,1,0
14.225,271,95,0,0,0,1,0
14.353,278,101,0,0,0,1,0
14.481,285,108,0,0,0,1,0
14.609,291,116,0,0,0,1,0
14.737,296,124,0,0,0,1,0
14.865,298,134,0,0,0,1,0
14.977,300,145,0,0,0,1,0
15.105,302,156,0,0,0,1,0
15.233,305,167,0,0,0,1,0
15.361,308,178,0,0,0,1,0
15.489,310,190,0,0,0,1,0
15.601,315,202,0,0,0,1,0
15.729,317,214,0,0,0,1,0
15.857,321,226,0,0,0,1,0
15.985,324,238,0,0,0,1,0
16.113,326,249,0,0,1,0,0
16.176,326,255,0,0,1,0,0
16.289,328,268,0,0,1,0,0
16.417,328,280,0,0,1,0,0
16.545,330,293,0,0,1,0,0
16.673,332,305,0,1,0,0,0
16.737,333,311,0,1,0,0,0
16.865,335,324,0,1,0,0,0
16.978,339,336,0,1,0,0,0
17.105,343,348,0,1,0,0,0
17.233,347,360,0,1,0,0,0
17.360,353,372,0,1,0,0,0
17.489,359,384,0,1,0,0,0
17.601,364,396,0,1,0,0,0
17.729,369,409,0,1,0,0,0
17.857,374,420,0,1,0,0,0
17.985,380,431,0,1,0,0,0
18.113,380,432,0,1,0,0,0
18.225,378,431,0,1,0,0,0
18.353,376,429,0,1,0,0,0
18.481,374,430,0,1,0,0,0
18.609,376,429,0,1,0,0,0
18.737,379,423,0,1,0,0,0
18.865,384,420,0,1,0,0,0
18.977,390,415,0,1,0,0,0
19.105,395,408,0,1,0,0,0
19.233,400,400,0,1,0,0,0
19.361,404,390,0,1,0,0,0
19.489,409,381,0,1,0,0,0
19.601,412,371,0,1,0,0,0
19.729,417,361,0,1,0,0,0
19.857,420,350,0,1,0,0,0
19.985,420,340,0,1,0,0,0
20.113,419,330,0,1,0,0,0
20.225,417,320,0,1,0,0,0
20.353,415,308,0,1,0,0,0
20.481,412,297,0,1,0,0,0
20.609,409,286,0,1,0,0,0
20.737,404,275,0,1,0,0,0
20.866,399,265,0,1,0,0,0
20.977,391,257,0,1,0,0,0
21.105,383,250,0,1,0,0,0
21.233,373,243,1,0,0,0,0
21.297,368,241,1,0,0,0,0
21.425,358,235,1,0,0,0,0
21.537,347,230,1,0,0,0,0
21.665,336,225,1,0,0,0,0
21.793,325,219,0,0,0,1,0
21.858,319,217,0,0,0,1,0
21.985,308,211,0,0,0,1,0
22.113,297,206,0,0,0,1,0
22.225,285,202,0,0,0,1,0
22.353,272,200,0,0,0,1,0
22.481,260,198,0,0,0,1,0
22.609,247,196,0,0,0,1,0
22.737,233,195,0,0,0,1,0
22.849,220,194,0,0,0,1,0
22.977,207,192,0,0,0,1,0
23.105,193,190,0,0,0,1,0
23.233,180,188,0,0,0,1,0
23.361,166,187,0,0,0,1,0
23.489,152,185,0,0,0,1,0
23.601,140,184,0,0,0,1,0
23.729,141,183,0,0,0,1,0
23.857,142,179,0,0,0,1,0
23.985,144,177,0,0,0,1,0
24.113,146,172,0,0,0,1,0
24.225,149,164,0,0,0,1,0
24.353,153,156,0,0,0,1,0
24.481,156,149,0,0,0,1,0
24.609,158,142,0,0,0,1,0
24.738,163,136,0,0,0,1,0
24.849,169,129,0,0,0,1,0
24.977,173,121,0,0,0,1,0
25.105,187,111,0,0,0,1,0
25.233,196,102,0,0,0,1,0
25.361,205,93,0,0,0,1,0
25.489,212,85,0,0,0,1,0
25.601,217,81,0,0,0,1,0
25.729,219,76,0,0,0,1,0
25.857,223,71,0,0,0,1,0
25.985,226,73,0,0,0,1,0
26.113,248,72,0,0,0,1,0
26.225,264,69,0,0,0,1,0
26.353,278,65,0,0,0,1,0
26.481,290,61,0,0,0,1,0
26.609,303,57,0,0,0,1,0
26.737,315,53,0,0,0,1,0
26.849,328,49,0,0,0,1,0
26.977,341,45,1,0,0,0,0
27.041,347,44,1,0,0,0,0
27.169,357,43,1,0,0,0,0
27.297,360,45,1,0,0,0,0
27.425,362,48,1,0,0,0,0
27.537,366,49,1,0,0,0,0
27.666,377,57,1,0,0,0,0
27.793,390,66,1,0,0,0,0
27.921,401,73,1,0,0,0,0
28.049,412,79,1,0,0,0,0
28.161,422,85,1,0,0,0,0
28.289,433,91,1,0,0,0,0
28.417,443,98,1,0,0,0,0
28.545,455,104,1,0,0,0,0
28.673,466,109,1,0,0,0,0
28.801,477,114,1,0,0,0,0
28.913,486,121,1,0,0,0,0
29.041,489,128,1,0,0,0,0
29.169,494,132,1,0,0,0,0
29.297,495,142,1,0,0,0,0
29.425,497,158,1,0,0,0,0
29.537,498,173,1,0,0,0,0
29.665,500,186,1,0,0,0,0
29.793,502,198,1,0,0,0,0
29.920,505,210,1,0,0,0,0
30.049,508,222,1,0,0,0,0
30.161,512,233,1,0,0,0,0
30.289,515,244,1,0,0,0,0
30.417,520,254,0,1,0,0,0
30.481,521,259,0,1,0,0,0
30.609,522,263,0,1,0,0,0
30.736,521,263,0,1,0,0,0
30.849,521,261,0,1,0,0,0
31.361,520,254,0,1,0,0,0
31.473,517,257,0,1,0,0,0
31.601,513,262,0,1,0,0,0
31.729,501,270,0,1,0,0,0
31.857,489,280,0,1,0,0,0
31.985,480,288,0,1,0,0,0
32.113,472,296,0,1,0,0,0
32.225,463,304,0,1,0,0,0
32.354,453,311,0,1,0,0,0
32.481,443,318,0,1,0,0,0
32.609,431,323,0,1,0,0,0
32.737,420,330,0,1,0,0,0
32.849,409,336,0,1,0,0,0
32.977,398,343,0,1,0,0,0
33.105,387,350,0,1,0,0,0
33.233,376,357,0,1,0,0,0
33.361,366,365,0,1,0,0,0
33.473,356,374,0,1,0,0,0
33.602,347,383,0,1,0,0,0
33.729,337,390,0,1,0,0,0
33.857,327,398,0,0,1,0,0
33.921,322,401,0,0,1,0,0
34.049,311,408,0,0,1,0,0
34.161,300,414,0,0,1,0,0
34.289,289,421,0,0,1,0,0
34.417,279,426,0,0,1,0,0
34.545,267,432,0,0,1,0,0
34.673,261,432,0,0,1,0,0
34.801,256,424,0,0,1,0,0
34.913,244,413,0,0,1,0,0
35.041,231,401,0,0,1,0,0
35.169,220,391,0,0,1,0,0
35.297,210,383,0,0,1,0,0
35.425,201,375,0,0,1,0,0
35.537,191,367,0,0,1,0,0
35.664,182,359,0,0,1,0,0
35.793,174,349,0,0,1,0,0
35.921,165,340,0,0,1,0,0
36.049,158,332,0,0,1,0,0
36.161,152,323,0,0,1,0,0
36.289,147,319,0,0,1,0,0
36.417,147,311,0,0,1,0,0
36.545,145,306,0,0,1,0,0
36.673,146,292,0,0,1,0,0
36.785,148,275,0,0,1,0,0
36.913,150,262,0,0,1,0,0
37.041,153,250,0,0,1,0,0
37.169,157,240,0,0,0,1,0
37.233,160,234,0,0,0,1,0
37.361,165,224,0,0,0,1,0
37.473,173,214,0,0,0,1,0
37.601,180,205,0,0,0,1,0
