Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.609,412,421,0,1,0,0,0
0.673,409,422,0,1,0,0,0
0.801,401,425,0,1,0,0,0
0.913,395,426,0,1,0,0,0
1.040,390,429,0,1,0,0,0
1.169,384,431,0,1,0,0,0
1.297,378,434,0,1,0,0,0
1.425,371,436,0,1,0,0,0
1.537,364,438,0,1,0,0,0
1.665,356,438,0,1,0,0,0
1.793,348,439,0,1,0,0,0
1.921,339,440,0,1,0,0,0
2.048,331,440,0,1,0,0,0
2.161,323,439,0,0,1,0,0
2.225,318,438,0,0,1,0,0
2.353,309,439,0,0,1,0,0
2.481,302,438,0,0,1,0,0
2.609,294,437,0,0,1,0,0
2.737,286,435,0,0,1,0,0
2.849,277,434,0,0,1,0,0
2.977,270,431,0,0,1,0,0
3.104,262,427,0,0,1,0,0
3.233,255,424,0,0,1,0,0
3.361,250,422,0,0,1,0,0
3.489,245,421,0,0,1,0,0
3.601,241,419,0,0,1,0,0
3.729,238,418,0,0,1,0,0
3.858,234,415,0,0,1,0,0
3.985,229,410,0,0,1,0,0
4.113,224,404,0,0,1,0,0
4.225,218,395,0,0,1,0,0
4.353,213,386,0,0,1,0,0
4.481,207,378,0,0,1,0,0
4.609,201,368,0,0,1,0,0
4.737,194,359,0,0,1,0,0
4.849,188,350,0,0,1,0,0
4.977,181,342,0,0,1,0,0
5.105,176,334,0,0,1,0,0
5.233,172,326,0,0,1,0,0
5.361,171,319,0,0,1,0,0
5.473,173,312,0,0,1,0,0
5.601,176,304,0,0,1,0,0
5.729,179,296,0,0,1,0,0
5.857,184,287,0,0,1,0,0
5.985,188,278,0,0,1,0,0
6.113,194,270,0,0,1,0,0
6.225,201,261,0,0,1,0,0
6.353,208,254,0,0,1,0,0
6.481,215,246,0,0,0,1,0
6.545,218,242,0,0,0,1,0
6.673,226,233,0,0,0,1,0
6.801,234,225,0,0,0,1,0
6.912,242,218,0,0,0,1,0
7.041,250,211,0,0,0,1,0
7.169,259,205,0,0,0,1,0
7.297,267,198,0,0,0,1,0
7.425,276,192,0,0,0,1,0
7.537,284,185,0,0,0,1,0
7.665,295,180,0,0,0,1,0
7.793,305,177,0,0,0,1,0
7.920,317,174,0,0,0,1,0
8.049,328,171,0,0,0,1,0
8.161,339,168,1,0,0,0,0
8.225,344,166,1,0,0,0,0
8.353,355,162,1,0,0,0,0
8.481,365,158,1,0,0,0,0
8.609,375,154,1,0,0,0,0
8.737,383,148,1,0,0,0,0
8.848,391,142,1,0,0,0,0
8.977,400,136,1,0,0,0,0
9.105,406,130,1,0,0,0,0
9.297,416,121,1,0,0,0,0
9.425,422,117,1,0,0,0,0
9.537,429,111,1,0,0,0,0
9.665,436,105,1,0,0,0,0
9.792,443,99,1,0,0,0,0
9.921,449,94,1,0,0,0,0
10.049,453,90,1,0,0,0,0
10.161,455,90,1,0,0,0,0
10.289,456,91,1,0,0,0,0
10.417,456,92,1,0,0,0,0
10.545,458,93,1,0,0,0,0
10.673,462,97,1,0,0,0,0
10.784,466,103,1,0,0,0,0
10.913,469,114,1,0,0,0,0
11.041,471,125,1,0,0,0,0
11.169,472,134,1,0,0,0,0
11.297,472,143,1,0,0,0,0
11.425,470,153,1,0,0,0,0
11.537,470,162,1,0,0,0,0
11.665,468,171,1,0,0,0,0
11.792,466,181,1,0,0,0,0
11.921,465,188,1,0,0,0,0
12.049,462,195,1,0,0,0,0
12.161,457,201,1,0,0,0,0
12.289,451,206,1,0,0,0,0
12.417,443,209,1,0,0,0,0
12.545,434,211,1,0,0,0,0
12.672,425,212,1,0,0,0,0
12.784,415,213,1,0,0,0,0
12.913,405,212,1,0,0,0,0
13.041,394,212,1,0,0,0,0
13.169,383,210,1,0,0,0,0
13.297,372,207,1,0,0,0,0
13.425,362,203,1,0,0,0,0
13.537,353,196,1,0,0,0,0
13.664,345,188,1,0,0,0,0
13.792,339,179,1,0,0,0,0
13.921,334,168,1,0,0,0,0
14.049,330,157,0,0,0,1,0
14.097,328,151,0,0,0,1,0
14.225,326,139,0,0,0,1,0
14.353,326,126,0,0,0,1,0
14.481,327,114,0,0,0,1,0
14.609,330,103,0,0,0,1,0
14.737,334,91,1,0,0,0,0
14.785,335,85,1,0,0,0,0
14.913,339,75,1,0,0,0,0
15.041,341,65,1,0,0,0,0
15.169,342,55,1,0,0,0,0
15.297,343,46,1,0,0,0,0
15.425,342,44,1,0,0,0,0
15.537,342,44,1,0,0,0,0
15.665,340,46,1,0,0,0,0
15.793,340,46,1,0,0,0,0
15.921,339,45,1,0,0,0,0
16.049,335,44,1,0,0,0,0
16.161,329,45,0,0,0,1,0
16.225,326,46,0,0,0,1,0
16.353,320,48,0,0,0,1,0
16.481,316,51,0,0,0,1,0
16.608,312,55,0,0,0,1,0
16.737,313,61,0,0,0,1,0
16.849,313,70,0,0,0,1,0
16.977,316,78,0,0,0,1,0
17.105,320,87,0,0,0,1,0
17.233,326,96,0,0,0,1,0
17.361,331,105,1,0,0,0,0
17.409,334,109,1,0,0,0,0
17.537,340,119,1,0,0,0,0
17.664,347,126,1,0,0,0,0
17.792,355,134,1,0,0,0,0
17.921,363,141,1,0,0,0,0
18.049,372,145,1,0,0,0,0
18.161,381,146,1,0,0,0,0
18.289,389,147,1,0,0,0,0
18.417,393,144,1,0,0,0,0
18.544,396,145,1,0,0,0,0
18.673,398,145,1,0,0,0,0
18.785,402,151,1,0,0,0,0
18.913,405,156,0,0,0,0,1
