Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.585,440,331,0,1,0,0,0
0.633,437,332,0,1,0,0,0
0.761,430,335,0,1,0,0,0
0.889,425,337,0,1,0,0,0
1.017,420,340,0,1,0,0,0
1.145,415,344,0,1,0,0,0
1.273,411,348,0,1,0,0,0
1.385,409,352,0,1,0,0,0
1.513,406,358,0,1,0,0,0
1.641,402,365,0,1,0,0,0
1.769,399,373,0,1,0,0,0
1.897,396,381,0,1,0,0,0
2.009,393,391,0,1,0,0,0
2.137,389,400,0,1,0,0,0
2.265,386,410,0,1,0,0,0
2.393,384,421,0,1,0,0,0
2.521,382,429,0,1,0,0,0
2.633,380,431,0,1,0,0,0
2.761,379,430,0,1,0,0,0
2.889,379,429,0,1,0,0,0
3.017,380,427,0,1,0,0,0
3.145,380,426,0,1,0,0,0
3.272,381,426,0,1,0,0,0
3.385,381,426,0,1,0,0,0
3.513,380,427,0,1,0,0,0
3.641,379,427,0,1,0,0,0
3.769,379,426,0,1,0,0,0
3.897,379,425,0,1,0,0,0
4.009,379,424,0,1,0,0,0
4.137,379,423,0,1,0,0,0
4.265,379,422,0,1,0,0,0
4.393,379,422,0,1,0,0,0
4.521,379,421,0,1,0,0,0
4.633,377,422,0,1,0,0,0
4.761,373,425,0,1,0,0,0
4.889,368,430,0,1,0,0,0
5.017,362,435,0,1,0,0,0
5.146,355,436,0,1,0,0,0
5.273,350,437,0,1,0,0,0
5.385,342,436,0,1,0,0,0
5.513,333,435,0,1,0,0,0
5.641,324,434,0,0,1,0,0
5.705,318,430,0,0,1,0,0
5.833,306,424,0,0,1,0,0
5.945,295,419,0,0,1,0,0
6.073,284,416,0,0,1,0,0
6.200,272,414,0,0,1,0,0
6.329,261,413,0,0,1,0,0
6.457,250,412,0,0,1,0,0
6.585,241,414,0,0,1,0,0
6.697,235,416,0,0,1,0,0
6.825,234,415,0,0,1,0,0
6.953,235,415,0,0,1,0,0
7.081,238,417,0,0,1,0,0
7.209,241,418,0,0,1,0,0
7.577,243,413,0,0,1,0,0
7.705,245,413,0,0,1,0,0
7.833,245,413,0,0,1,0,0
7.945,245,414,0,0,1,0,0
8.073,246,415,0,0,1,0,0
8.200,245,415,0,0,1,0,0
8.329,245,414,0,0,1,0,0
8.457,246,414,0,0,1,0,0
8.585,248,415,0,0,1,0,0
8.697,248,416,0,0,1,0,0
8.825,251,417,0,0,1,0,0
8.953,252,419,0,0,1,0,0
9.081,251,418,0,0,1,0,0
9.208,250,415,0,0,1,0,0
9.321,249,416,0,0,1,0,0
9.449,254,414,0,0,1,0,0
9.577,260,411,0,0,1,0,0
9.705,267,408,0,0,1,0,0
9.833,276,406,0,0,1,0,0
9.945,287,403,0,0,1,0,0
10.072,297,401,0,0,1,0,0
10.201,309,398,0,0,1,0,0
10.329,320,395,0,0,1,0,0
10.457,332,391,0,1,0,0,0
10.521,338,390,0,1,0,0,0
10.633,350,386,0,1,0,0,0
10.761,362,383,0,1,0,0,0
10.889,374,379,0,1,0,0,0
11.017,386,377,0,1,0,0,0
11.145,399,376,0,1,0,0,0
11.257,411,376,0,1,0,0,0
11.385,423,378,0,1,0,0,0
11.513,435,381,0,1,0,0,0
11.641,444,387,0,1,0,0,0
11.769,450,392,0,1,0,0,0
11.897,451,393,0,1,0,0,0
12.009,450,394,0,1,0,0,0
12.137,449,394,0,1,0,0,0
12.329,446,392,0,1,0,0,0
12.569,441,392,0,1,0,0,0
12.697,443,393,0,1,0,0,0
12.825,446,393,0,1,0,0,0
12.953,450,392,0,1,0,0,0
13.080,452,391,0,1,0,0,0
13.209,452,391,0,1,0,0,0
13.321,453,389,0,1,0,0,0
13.449,453,387,0,1,0,0,0
13.577,453,387,0,1,0,0,0
13.705,453,387,0,1,0,0,0
13.833,454,387,0,1,0,0,0
13.945,456,390,0,1,0,0,0
14.073,457,390,0,1,0,0,0
14.201,458,389,0,1,0,0,0
14.329,459,386,0,1,0,0,0
14.457,459,382,0,1,0,0,0
14.569,460,379,0,1,0,0,0
14.697,461,378,0,1,0,0,0
14.825,461,378,0,1,0,0,0
14.952,460,378,0,1,0,0,0
15.081,461,378,0,1,0,0,0
