Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,449,362,0,1,0,0,0
0.672,450,361,0,1,0,0,0
0.800,453,361,0,1,0,0,0
0.929,458,360,0,1,0,0,0
1.056,464,359,0,1,0,0,0
1.168,470,361,0,1,0,0,0
1.296,477,361,0,1,0,0,0
1.424,482,360,0,1,0,0,0
1.552,487,355,0,1,0,0,0
1.680,492,347,0,1,0,0,0
1.808,497,339,0,1,0,0,0
1.921,500,331,0,1,0,0,0
2.048,503,320,0,1,0,0,0
2.176,508,304,0,1,0,0,0
2.304,512,291,0,1,0,0,0
2.432,516,280,0,1,0,0,0
2.544,519,272,0,1,0,0,0
2.672,519,269,0,1,0,0,0
2.800,518,264,0,1,0,0,0
2.929,520,258,0,1,0,0,0
3.056,518,251,0,1,0,0,0
3.168,512,240,1,0,0,0,0
3.232,507,235,1,0,0,0,0
3.360,499,226,1,0,0,0,0
3.488,490,217,1,0,0,0,0
3.616,482,209,1,0,0,0,0
3.744,474,200,1,0,0,0,0
3.856,468,192,1,0,0,0,0
3.985,464,184,1,0,0,0,0
4.111,463,176,1,0,0,0,0
4.239,463,168,1,0,0,0,0
4.368,465,160,1,0,0,0,0
4.496,467,154,1,0,0,0,0
4.608,467,148,1,0,0,0,0
4.736,469,144,1,0,0,0,0
4.864,473,138,1,0,0,0,0
4.993,477,133,1,0,0,0,0
5.120,480,130,1,0,0,0,0
5.232,486,128,1,0,0,0,0
5.360,490,128,1,0,0,0,0
5.488,494,133,1,0,0,0,0
5.616,495,143,1,0,0,0,0
5.744,494,158,1,0,0,0,0
5.856,494,171,1,0,0,0,0
5.984,494,184,1,0,0,0,0
6.112,494,196,1,0,0,0,0
6.240,493,209,1,0,0,0,0
6.368,494,221,1,0,0,0,0
6.480,493,233,1,0,0,0,0
6.608,493,246,1,0,0,0,0
6.736,492,257,0,1,0,0,0
6.864,491,269,0,1,0,0,0
6.992,491,281,0,1,0,0,0
7.120,490,293,0,1,0,0,0
7.232,488,305,0,1,0,0,0
7.360,487,318,0,1,0,0,0
7.488,486,330,0,1,0,0,0
7.616,486,342,0,1,0,0,0
7.744,487,352,0,1,0,0,0
7.857,486,355,0,1,0,0,0
7.984,485,357,0,1,0,0,0
8.112,481,362,0,1,0,0,0
8.240,476,371,0,1,0,0,0
8.368,471,378,0,1,0,0,0
8.480,466,383,0,1,0,0,0
8.608,459,388,0,1,0,0,0
8.736,450,396,0,1,0,0,0
8.865,444,401,0,1,0,0,0
8.992,438,405,0,1,0,0,0
9.168,434,406,0,1,0,0,0
9.296,429,409,0,1,0,0,0
9.424,424,412,0,1,0,0,0
9.552,418,417,0,1,0,0,0
9.681,411,421,0,1,0,0,0
9.793,404,424,0,1,0,0,0
9.920,393,428,0,1,0,0,0
10.112,379,431,0,1,0,0,0
10.240,371,432,0,1,0,0,0
10.368,364,434,0,1,0,0,0
10.480,358,435,0,1,0,0,0
10.608,347,436,0,1,0,0,0
10.737,333,437,0,1,0,0,0
10.865,321,437,0,0,1,0,0
10.928,315,437,0,0,1,0,0
11.056,307,439,0,0,1,0,0
11.168,301,439,0,0,1,0,0
11.296,297,436,0,0,1,0,0
11.424,294,434,0,0,1,0,0
11.552,291,432,0,0,1,0,0
11.680,287,431,0,0,1,0,0
11.793,279,420,0,0,1,0,0
11.920,268,412,0,0,1,0,0
12.048,258,405,0,0,1,0,0
12.176,248,400,0,0,1,0,0
12.304,236,397,0,0,1,0,0
12.432,224,398,0,0,1,0,0
12.544,214,400,0,0,1,0,0
12.672,210,400,0,0,1,0,0
12.800,207,404,0,0,1,0,0
13.056,204,402,0,0,1,0,0
13.168,207,402,0,0,1,0,0
13.296,208,398,0,0,1,0,0
13.424,208,395,0,0,1,0,0
13.552,208,390,0,0,1,0,0
13.680,206,383,0,0,1,0,0
13.793,207,375,0,0,1,0,0
13.920,212,370,0,0,1,0,0
14.048,219,364,0,0,1,0,0
14.176,228,361,0,0,1,0,0
14.304,236,361,0,0,1,0,0
14.432,243,364,0,0,1,0,0
14.545,251,369,0,0,1,0,0
14.672,260,374,0,0,1,0,0
14.800,269,379,0,0,1,0,0
14.928,278,385,0,0,1,0,0
15.056,287,392,0,0,1,0,0
15.168,294,401,0,0,1,0,0
15.296,300,410,0,0,1,0,0
15.424,305,420,0,0,1,0,0
15.552,308,431,0,0,1,0,0
15.681,313,435,0,0,1,0,0
15.792,320,437,0,0,1,0,0
