Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.637,318,46,0,0,0,1,0
0.685,314,47,0,0,0,1,0
1.132,288,46,0,0,0,1,0
1.261,276,54,0,0,0,1,0
1.373,263,63,0,0,0,1,0
1.501,253,72,0,0,0,1,0
1.629,243,80,0,0,0,1,0
1.757,234,89,0,0,0,1,0
1.884,225,99,0,0,0,1,0
1.996,217,109,0,0,0,1,0
2.124,210,121,0,0,0,1,0
2.252,203,132,0,0,0,1,0
2.381,197,144,0,0,0,1,0
2.509,192,156,0,0,0,1,0
2.637,188,168,0,0,0,1,0
2.749,184,181,0,0,0,1,0
2.876,181,194,0,0,0,1,0
3.004,177,206,0,0,0,1,0
3.133,175,217,0,0,0,1,0
3.260,173,229,0,0,0,1,0
3.373,173,241,0,0,0,1,0
3.501,173,254,0,0,1,0,0
3.565,174,261,0,0,1,0,0
3.693,174,274,0,0,1,0,0
3.820,175,286,0,0,1,0,0
3.948,176,300,0,0,1,0,0
4.061,177,312,0,0,1,0,0
4.189,180,325,0,0,1,0,0
4.317,182,338,0,0,1,0,0
4.445,185,351,0,0,1,0,0
4.573,188,364,0,0,1,0,0
4.685,191,376,0,0,1,0,0
4.812,192,386,0,0,1,0,0
4.940,195,388,0,0,1,0,0
5.068,198,390,0,0,1,0,0
5.196,201,394,0,0,1,0,0
5.325,209,398,0,0,1,0,0
5.437,220,403,0,0,1,0,0
5.565,235,410,0,0,1,0,0
5.693,248,416,0,0,1,0,0
5.820,260,421,0,0,1,0,0
5.948,271,427,0,0,1,0,0
6.061,279,433,0,0,1,0,0
6.189,285,434,0,0,1,0,0
6.317,290,435,0,0,1,0,0
6.445,298,433,0,0,1,0,0
6.573,305,434,0,0,1,0,0
6.685,314,434,0,0,1,0,0
6.812,325,434,0,0,1,0,0
6.940,334,434,0,1,0,0,0
7.005,339,434,0,1,0,0,0
7.133,349,433,0,1,0,0,0
7.261,356,433,0,1,0,0,0
7.373,362,433,0,1,0,0,0
7.501,368,432,0,1,0,0,0
7.629,375,431,0,1,0,0,0
7.756,387,424,0,1,0,0,0
7.884,402,415,0,1,0,0,0
7.996,413,406,0,1,0,0,0
8.125,423,399,0,1,0,0,0
8.253,433,392,0,1,0,0,0
8.381,443,386,0,1,0,0,0
8.509,453,378,0,1,0,0,0
8.637,463,372,0,1,0,0,0
8.748,471,364,0,1,0,0,0
8.876,475,357,0,1,0,0,0
9.069,479,343,0,1,0,0,0
9.197,479,333,0,1,0,0,0
9.309,478,322,0,1,0,0,0
9.437,478,310,0,1,0,0,0
9.565,479,297,0,1,0,0,0
9.692,480,285,0,1,0,0,0
9.884,482,265,0,1,0,0,0
9.996,483,253,0,1,0,0,0
10.125,484,241,1,0,0,0,0
10.189,485,235,1,0,0,0,0
10.317,483,224,1,0,0,0,0
10.445,479,215,1,0,0,0,0
10.573,473,206,1,0,0,0,0
10.684,465,198,1,0,0,0,0
10.812,457,190,1,0,0,0,0
10.940,450,180,1,0,0,0,0
11.068,445,171,1,0,0,0,0
11.197,443,160,1,0,0,0,0
11.309,444,151,1,0,0,0,0
11.437,446,142,1,0,0,0,0
11.565,449,135,1,0,0,0,0
11.692,451,129,1,0,0,0,0
11.820,451,124,1,0,0,0,0
11.948,450,119,1,0,0,0,0
12.061,448,114,1,0,0,0,0
12.189,445,110,1,0,0,0,0
12.317,444,106,1,0,0,0,0
12.445,441,103,1,0,0,0,0
12.572,437,104,1,0,0,0,0
12.684,432,106,1,0,0,0,0
12.812,429,110,1,0,0,0,0
12.941,425,117,1,0,0,0,0
13.069,425,125,1,0,0,0,0
13.197,424,135,1,0,0,0,0
13.309,422,144,1,0,0,0,0
13.437,423,148,1,0,0,0,0
13.564,422,153,1,0,0,0,0
13.692,417,156,1,0,0,0,0
13.821,414,159,0,0,0,0,1
