Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,170,159,0,0,0,1,0
0.672,175,155,0,0,0,1,0
0.783,186,145,0,0,0,1,0
0.911,197,136,0,0,0,1,0
1.039,209,129,0,0,0,1,0
1.168,221,121,0,0,0,1,0
1.296,232,114,0,0,0,1,0
1.408,244,107,0,0,0,1,0
1.536,256,101,0,0,0,1,0
1.664,268,97,0,0,0,1,0
1.791,280,93,0,0,0,1,0
1.919,293,92,0,0,0,1,0
2.048,306,91,0,0,0,1,0
2.160,319,92,0,0,0,1,0
2.288,332,94,1,0,0,0,0
2.352,338,95,1,0,0,0,0
2.480,351,98,1,0,0,0,0
2.608,363,101,1,0,0,0,0
2.720,375,105,1,0,0,0,0
2.847,385,112,1,0,0,0,0
2.976,394,120,1,0,0,0,0
3.104,401,130,1,0,0,0,0
3.232,406,139,1,0,0,0,0
3.360,410,142,1,0,0,0,0
3.472,414,148,1,0,0,0,0
3.600,414,151,1,0,0,0,0
3.727,412,155,0,0,0,0,1
