Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.583,266,50,0,0,0,1,0
0.631,262,54,0,0,0,1,0
0.759,252,56,0,0,0,1,0
0.887,243,61,0,0,0,1,0
1.015,235,64,0,0,0,1,0
1.143,228,69,0,0,0,1,0
1.256,221,74,0,0,0,1,0
1.384,215,80,0,0,0,1,0
1.511,209,86,0,0,0,1,0
1.639,200,95,0,0,0,1,0
1.767,191,102,0,0,0,1,0
1.895,182,108,0,0,0,1,0
2.007,175,114,0,0,0,1,0
2.135,169,121,0,0,0,1,0
2.264,162,130,0,0,0,1,0
2.392,155,140,0,0,0,1,0
2.519,151,149,0,0,0,1,0
2.631,147,158,0,0,0,1,0
2.759,143,168,0,0,0,1,0
2.887,139,176,0,0,0,1,0
3.015,136,185,0,0,0,1,0
3.143,133,197,0,0,0,1,0
3.256,132,206,0,0,0,1,0
3.384,133,213,0,0,0,1,0
3.511,133,219,0,0,0,1,0
3.639,134,225,0,0,0,1,0
3.767,133,232,0,0,0,1,0
3.895,131,240,0,0,0,1,0
4.007,131,247,0,0,0,1,0
4.136,130,255,0,0,1,0,0
4.200,131,259,0,0,1,0,0
4.328,131,268,0,0,1,0,0
4.455,134,276,0,0,1,0,0
4.567,135,283,0,0,1,0,0
4.695,138,290,0,0,1,0,0
4.823,141,297,0,0,1,0,0
4.951,142,304,0,0,1,0,0
5.079,145,308,0,0,1,0,0
5.208,146,312,0,0,1,0,0
5.320,147,315,0,0,1,0,0
5.447,152,317,0,0,1,0,0
5.575,159,320,0,0,1,0,0
5.703,171,321,0,0,1,0,0
5.831,182,320,0,0,1,0,0
5.943,193,318,0,0,1,0,0
6.071,204,315,0,0,1,0,0
6.200,215,313,0,0,1,0,0
6.328,225,313,0,0,1,0,0
6.455,235,316,0,0,1,0,0
6.567,245,318,0,0,1,0,0
6.695,254,321,0,0,1,0,0
6.823,263,324,0,0,1,0,0
6.951,269,329,0,0,1,0,0
7.079,274,336,0,0,1,0,0
7.208,279,344,0,0,1,0,0
7.320,284,353,0,0,1,0,0
7.447,289,362,0,0,1,0,0
7.575,294,372,0,0,1,0,0
7.703,299,382,0,0,1,0,0
7.831,303,392,0,0,1,0,0
7.943,309,401,0,0,1,0,0
8.072,316,410,0,0,1,0,0
8.200,323,417,0,0,1,0,0
8.328,331,421,0,1,0,0,0
8.391,335,422,0,1,0,0,0
8.519,344,423,0,1,0,0,0
8.631,353,423,0,1,0,0,0
8.759,360,425,0,1,0,0,0
8.887,366,427,0,1,0,0,0
9.015,370,429,0,1,0,0,0
9.144,371,428,0,1,0,0,0
9.256,370,427,0,1,0,0,0
9.383,369,424,0,1,0,0,0
9.511,371,423,0,1,0,0,0
9.639,374,419,0,1,0,0,0
9.767,378,415,0,1,0,0,0
9.879,381,409,0,1,0,0,0
10.008,385,401,0,1,0,0,0
10.136,389,393,0,1,0,0,0
10.264,394,384,0,1,0,0,0
10.391,399,374,0,1,0,0,0
10.519,405,364,0,1,0,0,0
10.631,410,354,0,1,0,0,0
10.759,414,344,0,1,0,0,0
10.887,418,333,0,1,0,0,0
11.016,423,323,0,1,0,0,0
11.144,428,313,0,1,0,0,0
11.256,434,304,0,1,0,0,0
11.383,441,297,0,1,0,0,0
11.511,448,291,0,1,0,0,0
11.639,454,288,0,1,0,0,0
11.767,458,284,0,1,0,0,0
11.879,460,278,0,1,0,0,0
12.008,460,273,0,1,0,0,0
12.136,457,268,0,1,0,0,0
12.263,453,260,0,1,0,0,0
12.391,447,252,0,1,0,0,0
12.519,443,243,1,0,0,0,0
12.567,440,238,1,0,0,0,0
12.695,436,227,1,0,0,0,0
12.823,431,216,1,0,0,0,0
12.951,425,206,1,0,0,0,0
13.080,419,196,1,0,0,0,0
13.192,417,191,1,0,0,0,0
13.319,417,187,0,0,0,0,1
