Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.556,147,226,0,0,0,1,0
0.620,143,227,0,0,0,1,0
0.748,144,227,0,0,0,1,0
0.860,142,228,0,0,0,1,0
0.988,138,230,0,0,0,1,0
1.116,134,232,0,0,0,1,0
1.245,133,236,0,0,0,1,0
1.373,132,242,0,0,0,1,0
1.484,132,246,0,0,0,1,0
1.612,132,250,0,0,1,0,0
1.676,134,252,0,0,1,0,0
1.804,134,257,0,0,1,0,0
1.932,136,259,0,0,1,0,0
2.060,137,260,0,0,1,0,0
2.172,138,261,0,0,1,0,0
2.301,139,259,0,0,1,0,0
2.427,139,257,0,0,1,0,0
2.556,141,258,0,0,1,0,0
2.684,140,255,0,0,1,0,0
2.796,137,258,0,0,1,0,0
2.924,137,261,0,0,1,0,0
3.052,136,262,0,0,1,0,0
3.180,136,262,0,0,1,0,0
3.309,137,260,0,0,1,0,0
3.420,131,262,0,0,1,0,0
3.548,134,262,0,0,1,0,0
3.676,140,261,0,0,1,0,0
3.804,143,264,0,0,1,0,0
3.932,141,267,0,0,1,0,0
4.060,140,268,0,0,1,0,0
4.173,138,268,0,0,1,0,0
4.301,137,267,0,0,1,0,0
4.428,133,262,0,0,1,0,0
4.556,132,261,0,0,1,0,0
4.684,133,259,0,0,1,0,0
4.796,136,258,0,0,1,0,0
4.924,133,260,0,0,1,0,0
5.052,135,261,0,0,1,0,0
5.181,136,258,0,0,1,0,0
5.309,132,259,0,0,1,0,0
5.420,126,257,0,0,1,0,0
5.548,125,254,0,0,1,0,0
5.676,124,248,0,0,0,1,0
5.740,132,249,0,0,1,0,0
5.804,135,252,0,0,1,0,0
5.932,134,255,0,0,1,0,0
6.060,134,255,0,0,1,0,0
6.301,135,257,0,0,1,0,0
6.428,135,258,0,0,1,0,0
6.620,136,261,0,0,1,0,0
6.732,137,260,0,0,1,0,0
6.860,137,256,0,0,1,0,0
6.988,136,255,0,0,1,0,0
7.117,134,254,0,0,1,0,0
7.245,138,255,0,0,1,0,0
7.372,140,259,0,0,1,0,0
7.484,140,260,0,0,1,0,0
7.612,142,264,0,0,1,0,0
7.740,140,259,0,0,1,0,0
7.868,144,257,0,0,1,0,0
7.996,145,259,0,0,1,0,0
8.109,143,262,0,0,1,0,0
8.237,140,262,0,0,1,0,0
8.364,136,263,0,0,1,0,0
8.492,135,261,0,0,1,0,0
8.620,135,259,0,0,1,0,0
8.732,135,258,0,0,1,0,0
8.860,137,257,0,0,1,0,0
8.988,131,263,0,0,1,0,0
9.181,129,257,0,0,1,0,0
9.308,140,259,0,0,1,0,0
9.420,137,261,0,0,1,0,0
9.548,134,263,0,0,1,0,0
9.676,133,265,0,0,1,0,0
9.804,134,268,0,0,1,0,0
9.932,133,273,0,0,1,0,0
10.061,136,278,0,0,1,0,0
10.173,138,288,0,0,1,0,0
10.300,140,297,0,0,1,0,0
10.428,140,305,0,0,1,0,0
10.556,144,311,0,0,1,0,0
10.684,146,322,0,0,1,0,0
10.796,153,337,0,0,1,0,0
10.924,158,350,0,0,1,0,0
11.052,165,357,0,0,1,0,0
11.181,172,364,0,0,1,0,0
11.308,178,372,0,0,1,0,0
11.420,184,377,0,0,1,0,0
11.548,188,381,0,0,1,0,0
11.676,192,383,0,0,1,0,0
11.804,194,386,0,0,1,0,0
12.236,201,390,0,0,1,0,0
12.428,198,397,0,0,1,0,0
12.556,196,395,0,0,1,0,0
12.796,202,387,0,0,1,0,0
12.925,202,386,0,0,1,0,0
13.053,198,387,0,0,1,0,0
13.180,192,386,0,0,1,0,0
13.308,185,383,0,0,1,0,0
13.420,181,379,0,0,1,0,0
13.548,179,373,0,0,1,0,0
13.676,173,364,0,0,1,0,0
13.805,164,354,0,0,1,0,0
13.932,158,346,0,0,1,0,0
14.045,153,340,0,0,1,0,0
14.172,151,333,0,0,1,0,0
14.300,147,323,0,0,1,0,0
14.428,142,313,0,0,1,0,0
14.556,143,304,0,0,1,0,0
14.684,140,295,0,0,1,0,0
14.796,134,284,0,0,1,0,0
14.925,134,273,0,0,1,0,0
15.053,132,265,0,0,1,0,0
15.180,129,255,0,0,1,0,0
15.308,130,249,0,0,1,0,0
15.420,131,246,0,0,0,1,0
15.484,132,244,0,0,0,1,0
15.612,133,238,0,0,0,1,0
15.740,133,231,0,0,0,1,0
15.869,133,221,0,0,0,1,0
15.997,134,212,0,0,0,1,0
16.108,136,201,0,0,0,1,0
16.236,134,191,0,0,0,1,0
16.364,137,186,0,0,0,1,0
16.492,138,183,0,0,0,1,0
16.620,135,179,0,0,0,1,0
16.732,139,177,0,0,0,1,0
16.860,145,174,0,0,0,1,0
16.989,146,168,0,0,0,1,0
17.116,148,164,0,0,0,1,0
17.244,150,160,0,0,0,1,0
17.356,153,155,0,0,0,1,0
17.484,158,148,0,0,0,1,0
17.612,163,139,0,0,0,1,0
17.740,168,131,0,0,0,1,0
17.869,175,122,0,0,0,1,0
17.997,182,113,0,0,0,1,0
18.108,189,105,0,0,0,1,0
18.236,196,96,0,0,0,1,0
18.364,200,93,0,0,0,1,0
18.492,202,87,0,0,0,1,0
18.620,207,85,0,0,0,1,0
18.732,219,81,0,0,0,1,0
18.860,229,72,0,0,0,1,0
18.989,235,65,0,0,0,1,0
19.116,241,62,0,0,0,1,0
19.244,244,59,0,0,0,1,0
19.356,250,57,0,0,0,1,0
19.484,256,56,0,0,0,1,0
19.612,266,54,0,0,0,1,0
19.740,277,52,0,0,0,1,0
19.869,287,51,0,0,0,1,0
19.996,298,47,0,0,0,1,0
20.108,310,47,0,0,0,1,0
20.236,320,44,0,0,0,1,0
20.364,331,43,1,0,0,0,0
20.428,336,42,1,0,0,0,0
20.556,344,40,1,0,0,0,0
20.669,348,41,1,0,0,0,0
20.861,352,38,1,0,0,0,0
20.989,351,38,1,0,0,0,0
21.116,350,43,1,0,0,0,0
21.244,355,48,1,0,0,0,0
21.356,366,56,1,0,0,0,0
21.484,376,65,1,0,0,0,0
21.612,385,73,1,0,0,0,0
21.740,394,80,1,0,0,0,0
21.869,402,87,1,0,0,0,0
21.996,409,95,1,0,0,0,0
22.108,412,102,1,0,0,0,0
22.236,411,110,1,0,0,0,0
22.364,409,117,1,0,0,0,0
22.492,402,124,1,0,0,0,0
22.620,395,131,1,0,0,0,0
22.732,386,136,1,0,0,0,0
22.861,378,143,1,0,0,0,0
22.988,368,148,1,0,0,0,0
23.116,359,153,1,0,0,0,0
23.244,348,158,1,0,0,0,0
23.356,340,163,1,0,0,0,0
23.484,330,166,0,0,0,1,0
23.548,325,167,0,0,0,1,0
23.676,315,166,0,0,0,1,0
23.804,304,164,0,0,0,1,0
23.932,293,162,0,0,0,1,0
24.044,282,158,0,0,0,1,0
24.172,271,154,0,0,0,1,0
24.300,260,151,0,0,0,1,0
24.428,248,149,0,0,0,1,0
24.556,236,148,0,0,0,1,0
24.668,224,148,0,0,0,1,0
24.797,211,150,0,0,0,1,0
24.924,199,153,0,0,0,1,0
25.052,188,159,0,0,0,1,0
25.180,177,164,0,0,0,1,0
25.308,170,173,0,0,0,1,0
25.420,162,181,0,0,0,1,0
25.548,157,192,0,0,0,1,0
25.676,151,201,0,0,0,1,0
25.804,146,211,0,0,0,1,0
25.932,140,220,0,0,0,1,0
26.044,134,227,0,0,0,1,0
26.172,130,230,0,0,0,1,0
26.300,131,234,0,0,0,1,0
26.428,132,237,0,0,0,1,0
26.556,131,239,0,0,0,1,0
26.669,131,241,0,0,0,1,0
26.797,131,245,0,0,0,1,0
26.924,130,252,0,0,1,0,0
26.988,131,258,0,0,1,0,0
27.116,130,272,0,0,1,0,0
27.244,132,280,0,0,1,0,0
27.356,134,287,0,0,1,0,0
27.485,135,292,0,0,1,0,0
27.613,139,297,0,0,1,0,0
27.741,142,306,0,0,1,0,0
27.868,145,314,0,0,1,0,0
27.980,148,323,0,0,1,0,0
28.108,151,332,0,0,1,0,0
28.236,154,341,0,0,1,0,0
28.364,161,348,0,0,1,0,0
28.492,165,354,0,0,1,0,0
28.620,168,356,0,0,1,0,0
28.733,167,355,0,0,1,0,0
28.860,168,354,0,0,1,0,0
28.988,170,354,0,0,1,0,0
29.356,165,357,0,0,1,0,0
29.484,162,355,0,0,1,0,0
29.612,161,352,0,0,1,0,0
29.741,159,349,0,0,1,0,0
29.868,160,346,0,0,1,0,0
29.980,156,343,0,0,1,0,0
30.108,155,340,0,0,1,0,0
