Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.581,393,392,0,1,0,0,0
0.629,394,387,0,1,0,0,0
0.756,393,379,0,1,0,0,0
0.884,390,370,0,1,0,0,0
1.013,386,361,0,1,0,0,0
1.141,385,353,0,1,0,0,0
1.269,388,344,0,1,0,0,0
1.381,393,333,0,1,0,0,0
1.509,399,324,0,1,0,0,0
1.637,405,314,0,1,0,0,0
1.764,411,304,0,1,0,0,0
1.892,418,295,0,1,0,0,0
2.004,425,286,0,1,0,0,0
2.133,433,280,0,1,0,0,0
2.261,443,279,0,1,0,0,0
2.389,452,279,0,1,0,0,0
2.517,461,283,0,1,0,0,0
2.628,471,286,0,1,0,0,0
2.756,481,290,0,1,0,0,0
2.884,489,294,0,1,0,0,0
3.013,496,296,0,1,0,0,0
3.141,502,295,0,1,0,0,0
3.253,508,292,0,1,0,0,0
3.381,512,289,0,1,0,0,0
3.509,513,284,0,1,0,0,0
3.636,513,280,0,1,0,0,0
3.764,507,277,0,1,0,0,0
3.892,500,274,0,1,0,0,0
4.005,492,273,0,1,0,0,0
4.133,485,274,0,1,0,0,0
4.261,477,277,0,1,0,0,0
4.389,469,282,0,1,0,0,0
4.517,462,289,0,1,0,0,0
4.628,457,297,0,1,0,0,0
4.756,453,306,0,1,0,0,0
4.884,451,316,0,1,0,0,0
5.013,448,327,0,1,0,0,0
5.141,445,337,0,1,0,0,0
5.253,442,346,0,1,0,0,0
5.381,437,355,0,1,0,0,0
5.509,431,359,0,1,0,0,0
5.636,426,359,0,1,0,0,0
5.764,418,357,0,1,0,0,0
5.892,411,353,0,1,0,0,0
6.005,403,348,0,1,0,0,0
6.133,395,342,0,1,0,0,0
6.261,386,336,0,1,0,0,0
6.389,377,331,0,1,0,0,0
6.517,367,327,0,1,0,0,0
6.628,358,326,0,1,0,0,0
6.756,349,325,0,1,0,0,0
6.884,340,324,0,1,0,0,0
7.013,335,318,0,1,0,0,0
7.141,334,312,0,1,0,0,0
7.253,335,306,0,1,0,0,0
7.381,338,299,0,1,0,0,0
7.508,343,293,0,1,0,0,0
7.636,350,286,0,1,0,0,0
7.764,358,281,0,1,0,0,0
7.893,369,278,0,1,0,0,0
8.005,379,276,0,1,0,0,0
8.133,391,274,0,1,0,0,0
8.261,403,272,0,1,0,0,0
8.389,414,270,0,1,0,0,0
8.516,426,270,0,1,0,0,0
8.628,438,271,0,1,0,0,0
8.757,450,271,0,1,0,0,0
8.885,462,271,0,1,0,0,0
9.013,474,273,0,1,0,0,0
9.141,483,277,0,1,0,0,0
9.253,488,283,0,1,0,0,0
9.381,493,291,0,1,0,0,0
9.508,496,300,0,1,0,0,0
9.636,497,307,0,1,0,0,0
9.764,494,313,0,1,0,0,0
9.893,490,318,0,1,0,0,0
10.005,484,321,0,1,0,0,0
10.133,477,322,0,1,0,0,0
10.261,470,323,0,1,0,0,0
10.389,462,325,0,1,0,0,0
10.516,454,327,0,1,0,0,0
10.628,448,330,0,1,0,0,0
10.757,444,336,0,1,0,0,0
10.885,441,342,0,1,0,0,0
11.013,438,347,0,1,0,0,0
11.141,437,351,0,1,0,0,0
11.253,441,355,0,1,0,0,0
11.381,447,358,0,1,0,0,0
11.508,453,359,0,1,0,0,0
11.636,460,359,0,1,0,0,0
11.764,466,357,0,1,0,0,0
11.893,472,352,0,1,0,0,0
12.005,478,345,0,1,0,0,0
12.133,482,337,0,1,0,0,0
12.261,487,329,0,1,0,0,0
12.388,491,321,0,1,0,0,0
12.516,495,314,0,1,0,0,0
12.628,500,307,0,1,0,0,0
12.757,503,300,0,1,0,0,0
12.884,502,292,0,1,0,0,0
13.013,501,283,0,1,0,0,0
13.141,498,274,0,1,0,0,0
13.253,495,264,0,1,0,0,0
13.380,492,254,0,1,0,0,0
13.508,492,243,1,0,0,0,0
13.572,492,239,1,0,0,0,0
13.701,495,229,1,0,0,0,0
13.829,499,220,1,0,0,0,0
13.941,504,210,1,0,0,0,0
14.069,512,203,1,0,0,0,0
14.197,517,197,1,0,0,0,0
14.325,516,193,1,0,0,0,0
14.452,515,189,1,0,0,0,0
14.564,511,183,1,0,0,0,0
14.693,506,178,1,0,0,0,0
14.821,496,171,1,0,0,0,0
14.949,487,165,1,0,0,0,0
15.077,476,159,1,0,0,0,0
15.205,466,155,1,0,0,0,0
15.316,455,152,1,0,0,0,0
15.444,444,152,1,0,0,0,0
15.572,433,154,1,0,0,0,0
15.701,429,153,1,0,0,0,0
15.829,423,155,1,0,0,0,0
15.941,419,158,1,0,0,0,0
16.069,416,158,0,0,0,0,1
