Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.607,145,161,0,0,0,1,0
0.672,146,166,0,0,0,1,0
0.799,144,180,0,0,0,1,0
0.927,141,193,0,0,0,1,0
1.055,139,204,0,0,0,1,0
1.167,136,215,0,0,0,1,0
1.295,135,225,0,0,0,1,0
1.423,134,234,0,0,0,1,0
1.551,138,243,0,0,0,1,0
1.679,143,253,0,0,1,0,0
1.728,146,257,0,0,1,0,0
1.855,152,264,0,0,1,0,0
1.983,159,271,0,0,1,0,0
2.111,167,277,0,0,1,0,0
2.239,174,285,0,0,1,0,0
2.367,181,292,0,0,1,0,0
2.479,188,298,0,0,1,0,0
2.607,195,300,0,0,1,0,0
2.735,203,300,0,0,1,0,0
2.863,211,300,0,0,1,0,0
2.991,220,299,0,0,1,0,0
3.103,229,300,0,0,1,0,0
3.231,238,301,0,0,1,0,0
3.359,249,302,0,0,1,0,0
3.487,259,302,0,0,1,0,0
3.615,268,305,0,0,1,0,0
3.728,277,310,0,0,1,0,0
3.855,285,315,0,0,1,0,0
3.983,293,321,0,0,1,0,0
4.111,302,326,0,0,1,0,0
4.239,311,330,0,0,1,0,0
4.367,321,335,0,0,1,0,0
4.479,331,339,0,1,0,0,0
4.543,336,342,0,1,0,0,0
4.671,345,347,0,1,0,0,0
4.799,354,352,0,1,0,0,0
4.927,364,355,0,1,0,0,0
5.055,374,359,0,1,0,0,0
5.167,383,361,0,1,0,0,0
5.295,392,360,0,1,0,0,0
5.423,399,357,0,1,0,0,0
5.551,406,352,0,1,0,0,0
5.679,412,347,0,1,0,0,0
5.791,416,341,0,1,0,0,0
5.919,416,335,0,1,0,0,0
6.047,414,328,0,1,0,0,0
6.175,412,320,0,1,0,0,0
6.303,408,312,0,1,0,0,0
6.415,405,304,0,1,0,0,0
6.543,400,295,0,1,0,0,0
6.671,394,288,0,1,0,0,0
6.799,388,282,0,1,0,0,0
6.927,380,278,0,1,0,0,0
7.039,371,277,0,1,0,0,0
7.231,358,279,0,1,0,0,0
7.359,349,282,0,1,0,0,0
7.487,340,285,0,1,0,0,0
7.615,331,289,0,1,0,0,0
7.727,325,296,0,0,1,0,0
7.791,323,299,0,0,1,0,0
7.919,320,308,0,0,1,0,0
8.047,318,318,0,0,1,0,0
8.175,316,327,0,0,1,0,0
8.303,317,337,0,0,1,0,0
8.415,319,347,0,0,1,0,0
8.544,324,356,0,0,1,0,0
8.671,328,366,0,0,1,0,0
8.799,333,377,0,1,0,0,0
8.863,335,382,0,1,0,0,0
8.991,342,391,0,1,0,0,0
9.103,348,402,0,1,0,0,0
9.231,354,411,0,1,0,0,0
9.359,360,420,0,1,0,0,0
9.487,367,429,0,1,0,0,0
9.614,372,433,0,1,0,0,0
9.727,375,430,0,1,0,0,0
9.855,381,427,0,1,0,0,0
9.983,391,418,0,1,0,0,0
10.111,399,408,0,1,0,0,0
10.239,407,399,0,1,0,0,0
10.367,416,392,0,1,0,0,0
10.479,425,383,0,1,0,0,0
10.607,434,375,0,1,0,0,0
10.735,442,366,0,1,0,0,0
10.863,447,358,0,1,0,0,0
10.991,450,349,0,1,0,0,0
11.103,450,340,0,1,0,0,0
11.231,448,331,0,1,0,0,0
11.359,445,323,0,1,0,0,0
11.487,440,316,0,1,0,0,0
11.615,433,309,0,1,0,0,0
11.727,426,302,0,1,0,0,0
11.855,419,295,0,1,0,0,0
11.983,412,288,0,1,0,0,0
12.111,405,280,0,1,0,0,0
12.239,398,271,0,1,0,0,0
12.351,394,263,0,1,0,0,0
12.479,394,254,0,1,0,0,0
12.607,395,246,1,0,0,0,0
12.671,396,241,1,0,0,0,0
12.799,397,232,1,0,0,0,0
12.927,397,222,1,0,0,0,0
13.039,397,213,1,0,0,0,0
13.167,397,202,1,0,0,0,0
13.295,395,194,1,0,0,0,0
13.423,394,192,1,0,0,0,0
13.551,395,187,0,0,0,0,1
