Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.572,358,402,0,1,0,0,0
0.635,359,397,0,1,0,0,0
0.748,358,387,0,1,0,0,0
0.876,357,377,0,1,0,0,0
1.004,356,367,0,1,0,0,0
1.132,353,356,0,1,0,0,0
1.260,350,347,0,1,0,0,0
1.371,347,337,0,1,0,0,0
1.499,345,328,0,1,0,0,0
1.627,344,320,0,1,0,0,0
1.755,345,311,0,1,0,0,0
1.884,346,301,0,1,0,0,0
2.012,348,292,0,1,0,0,0
2.124,352,284,0,1,0,0,0
2.251,357,276,0,1,0,0,0
2.379,364,268,0,1,0,0,0
2.507,372,260,0,1,0,0,0
2.635,381,253,0,1,0,0,0
2.748,389,245,1,0,0,0,0
2.812,393,241,1,0,0,0,0
2.940,402,233,1,0,0,0,0
3.068,412,225,1,0,0,0,0
3.196,422,218,1,0,0,0,0
3.323,433,211,1,0,0,0,0
3.435,444,204,1,0,0,0,0
3.563,455,198,1,0,0,0,0
3.692,467,193,1,0,0,0,0
3.820,478,188,1,0,0,0,0
3.948,488,184,1,0,0,0,0
4.060,498,182,1,0,0,0,0
4.188,508,180,1,0,0,0,0
4.315,512,181,1,0,0,0,0
4.443,513,183,1,0,0,0,0
4.571,513,186,1,0,0,0,0
4.699,511,189,1,0,0,0,0
4.812,510,194,1,0,0,0,0
4.940,506,202,1,0,0,0,0
5.068,500,212,1,0,0,0,0
5.195,494,220,1,0,0,0,0
5.323,487,226,1,0,0,0,0
5.435,480,230,1,0,0,0,0
5.563,473,234,1,0,0,0,0
5.692,467,237,1,0,0,0,0
5.820,462,239,1,0,0,0,0
5.948,458,237,1,0,0,0,0
6.060,453,235,1,0,0,0,0
6.187,449,230,1,0,0,0,0
6.315,446,225,1,0,0,0,0
6.443,444,218,1,0,0,0,0
6.571,445,210,1,0,0,0,0
6.684,447,203,1,0,0,0,0
6.812,452,196,1,0,0,0,0
6.940,457,190,1,0,0,0,0
7.068,465,187,1,0,0,0,0
7.195,471,185,1,0,0,0,0
7.323,478,186,1,0,0,0,0
7.435,483,190,1,0,0,0,0
7.563,487,195,1,0,0,0,0
7.692,489,201,1,0,0,0,0
7.820,489,207,1,0,0,0,0
7.948,490,215,1,0,0,0,0
8.060,490,223,1,0,0,0,0
8.187,490,231,1,0,0,0,0
8.315,493,238,1,0,0,0,0
8.443,497,241,1,0,0,0,0
8.571,503,243,1,0,0,0,0
8.684,508,242,1,0,0,0,0
8.812,513,239,1,0,0,0,0
8.940,519,234,1,0,0,0,0
9.068,521,228,1,0,0,0,0
9.195,521,221,1,0,0,0,0
9.323,520,213,1,0,0,0,0
9.435,518,206,1,0,0,0,0
9.564,514,198,1,0,0,0,0
9.692,508,190,1,0,0,0,0
9.820,500,183,1,0,0,0,0
9.948,493,174,1,0,0,0,0
10.060,485,165,1,0,0,0,0
10.187,477,155,1,0,0,0,0
10.315,469,145,1,0,0,0,0
10.443,460,135,1,0,0,0,0
10.571,452,125,1,0,0,0,0
10.684,443,115,1,0,0,0,0
10.812,435,105,1,0,0,0,0
10.940,426,96,1,0,0,0,0
11.067,418,88,1,0,0,0,0
11.195,415,80,1,0,0,0,0
11.323,415,71,1,0,0,0,0
11.436,414,62,1,0,0,0,0
11.564,410,59,1,0,0,0,0
11.692,403,56,1,0,0,0,0
11.820,397,53,1,0,0,0,0
11.948,389,49,1,0,0,0,0
12.059,380,49,1,0,0,0,0
12.187,371,47,1,0,0,0,0
12.315,358,46,1,0,0,0,0
12.443,346,42,1,0,0,0,0
12.636,330,37,0,0,0,1,0
12.684,326,39,0,0,0,1,0
12.812,319,41,0,0,0,1,0
12.940,307,48,0,0,0,1,0
13.067,295,55,0,0,0,1,0
13.195,284,63,0,0,0,1,0
13.323,274,71,0,0,0,1,0
13.436,264,79,0,0,0,1,0
13.564,254,88,0,0,0,1,0
13.692,244,97,0,0,0,1,0
13.820,234,104,0,0,0,1,0
13.948,223,112,0,0,0,1,0
14.059,212,121,0,0,0,1,0
14.187,202,130,0,0,0,1,0
14.315,192,140,0,0,0,1,0
14.443,183,149,0,0,0,1,0
14.572,174,159,0,0,0,1,0
14.684,165,169,0,0,0,1,0
14.812,157,180,0,0,0,1,0
14.940,148,190,0,0,0,1,0
15.067,141,201,0,0,0,1,0
15.195,134,212,0,0,0,1,0
15.307,128,223,0,0,0,1,0
15.436,131,231,0,0,0,1,0
15.564,133,238,0,0,0,1,0
15.692,137,248,0,0,0,1,0
15.820,141,257,0,0,1,0,0
15.884,145,261,0,0,1,0,0
15.995,154,269,0,0,1,0,0
16.123,164,277,0,0,1,0,0
16.251,174,286,0,0,1,0,0
16.379,185,294,0,0,1,0,0
16.508,196,301,0,0,1,0,0
16.636,207,309,0,0,1,0,0
16.748,219,316,0,0,1,0,0
16.876,232,322,0,0,1,0,0
17.003,245,328,0,0,1,0,0
17.131,259,332,0,0,1,0,0
17.259,273,337,0,0,1,0,0
17.372,287,341,0,0,1,0,0
17.500,301,344,0,0,1,0,0
17.628,315,348,0,0,1,0,0
17.756,328,352,0,0,1,0,0
17.883,342,356,0,1,0,0,0
17.947,349,357,0,1,0,0,0
18.059,363,361,0,1,0,0,0
18.187,377,364,0,1,0,0,0
18.315,391,367,0,1,0,0,0
18.444,405,371,0,1,0,0,0
18.572,419,374,0,1,0,0,0
18.684,433,379,0,1,0,0,0
18.812,446,382,0,1,0,0,0
18.939,459,385,0,1,0,0,0
19.067,464,384,0,1,0,0,0
19.195,467,379,0,1,0,0,0
19.308,470,372,0,1,0,0,0
19.436,472,356,0,1,0,0,0
19.564,475,342,0,1,0,0,0
19.692,474,329,0,1,0,0,0
19.820,474,317,0,1,0,0,0
19.947,474,305,0,1,0,0,0
20.059,475,292,0,1,0,0,0
20.188,476,280,0,1,0,0,0
20.315,476,266,0,1,0,0,0
20.444,476,254,0,1,0,0,0
20.572,474,242,1,0,0,0,0
20.620,474,236,1,0,0,0,0
20.748,472,224,1,0,0,0,0
20.875,465,216,1,0,0,0,0
21.003,457,208,1,0,0,0,0
21.131,448,201,1,0,0,0,0
21.259,439,196,1,0,0,0,0
21.372,430,191,1,0,0,0,0
21.500,425,188,1,0,0,0,0
21.628,424,188,1,0,0,0,0
21.756,424,186,1,0,0,0,0
21.883,423,182,1,0,0,0,0
21.995,421,176,0,0,0,0,1
