Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.963,322,69,0,0,0,1,0
1.027,318,74,0,0,0,1,0
1.155,313,84,0,0,0,1,0
1.267,308,95,0,0,0,1,0
1.395,303,107,0,0,0,1,0
1.522,298,119,0,0,0,1,0
1.651,291,131,0,0,0,1,0
1.779,284,141,0,0,0,1,0
1.907,276,150,0,0,0,1,0
2.019,269,157,0,0,0,1,0
2.147,264,164,0,0,0,1,0
2.275,258,168,0,0,0,1,0
2.403,253,170,0,0,0,1,0
2.530,247,171,0,0,0,1,0
2.642,240,169,0,0,0,1,0
2.771,235,165,0,0,0,1,0
2.899,233,161,0,0,0,1,0
3.027,232,156,0,0,0,1,0
3.155,233,153,0,0,0,1,0
3.267,235,149,0,0,0,1,0
3.395,239,146,0,0,0,1,0
3.522,246,146,0,0,0,1,0
3.650,254,143,0,0,0,1,0
3.779,265,142,0,0,0,1,0
3.907,276,140,0,0,0,1,0
4.019,287,138,0,0,0,1,0
4.147,300,137,0,0,0,1,0
4.275,311,134,0,0,0,1,0
4.403,324,132,0,0,0,1,0
4.530,336,129,1,0,0,0,0
4.578,342,127,1,0,0,0,0
4.707,352,126,1,0,0,0,0
4.835,361,125,1,0,0,0,0
4.963,369,128,1,0,0,0,0
5.091,376,133,1,0,0,0,0
5.219,384,141,1,0,0,0,0
5.331,390,147,1,0,0,0,0
5.458,390,147,1,0,0,0,0
5.587,394,149,1,0,0,0,0
5.715,397,154,1,0,0,0,0
5.843,400,156,0,0,0,0,1
