Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.660,461,374,0,1,0,0,0
0.724,463,373,0,1,0,0,0
0.836,468,366,0,1,0,0,0
0.964,474,355,0,1,0,0,0
1.093,478,344,0,1,0,0,0
1.221,481,334,0,1,0,0,0
1.349,481,325,0,1,0,0,0
1.461,478,317,0,1,0,0,0
1.588,471,313,0,1,0,0,0
1.716,464,312,0,1,0,0,0
1.845,456,316,0,1,0,0,0
1.972,449,322,0,1,0,0,0
2.085,443,331,0,1,0,0,0
2.213,439,340,0,1,0,0,0
2.341,439,350,0,1,0,0,0
2.469,442,361,0,1,0,0,0
2.597,445,371,0,1,0,0,0
2.724,451,382,0,1,0,0,0
2.837,455,387,0,1,0,0,0
2.965,455,388,0,1,0,0,0
3.157,466,396,0,1,0,0,0
3.285,464,395,0,1,0,0,0
3.588,469,391,0,1,0,0,0
3.780,456,381,0,1,0,0,0
3.908,463,378,0,1,0,0,0
4.037,469,373,0,1,0,0,0
4.149,476,363,0,1,0,0,0
4.277,484,352,0,1,0,0,0
4.405,490,342,0,1,0,0,0
4.532,497,336,0,1,0,0,0
4.660,502,329,0,1,0,0,0
4.772,505,323,0,1,0,0,0
4.901,508,315,0,1,0,0,0
5.029,509,310,0,1,0,0,0
5.157,509,305,0,1,0,0,0
5.285,509,301,0,1,0,0,0
5.397,509,296,0,1,0,0,0
5.524,512,293,0,1,0,0,0
5.652,515,289,0,1,0,0,0
5.780,516,285,0,1,0,0,0
5.908,515,281,0,1,0,0,0
6.037,515,278,0,1,0,0,0
6.149,515,275,0,1,0,0,0
6.277,517,273,0,1,0,0,0
6.405,518,268,0,1,0,0,0
6.532,517,261,0,1,0,0,0
6.661,514,255,0,1,0,0,0
6.773,510,249,0,1,0,0,0
6.901,506,245,1,0,0,0,0
6.965,504,243,1,0,0,0,0
7.093,499,238,1,0,0,0,0
7.221,496,230,1,0,0,0,0
7.349,492,223,1,0,0,0,0
7.460,484,220,1,0,0,0,0
7.588,476,219,1,0,0,0,0
7.717,467,220,1,0,0,0,0
7.844,457,221,1,0,0,0,0
7.973,447,222,1,0,0,0,0
8.085,440,224,1,0,0,0,0
8.213,435,228,1,0,0,0,0
8.341,432,234,1,0,0,0,0
8.468,426,241,1,0,0,0,0
8.596,421,247,1,0,0,0,0
8.709,421,253,0,1,0,0,0
8.772,423,257,0,1,0,0,0
8.901,430,263,0,1,0,0,0
9.029,438,266,0,1,0,0,0
9.157,448,268,0,1,0,0,0
9.285,458,270,0,1,0,0,0
9.396,470,272,0,1,0,0,0
9.524,482,274,0,1,0,0,0
9.652,494,278,0,1,0,0,0
9.780,506,281,0,1,0,0,0
9.909,515,284,0,1,0,0,0
10.037,518,283,0,1,0,0,0
10.341,531,287,0,1,0,0,0
10.468,529,286,0,1,0,0,0
10.708,529,279,0,1,0,0,0
10.836,529,278,0,1,0,0,0
11.029,517,276,0,1,0,0,0
11.157,519,272,0,1,0,0,0
11.285,520,266,0,1,0,0,0
11.396,519,260,0,1,0,0,0
11.524,521,253,0,1,0,0,0
11.652,522,241,1,0,0,0,0
11.716,523,234,1,0,0,0,0
11.844,524,223,1,0,0,0,0
11.973,523,212,1,0,0,0,0
12.213,526,188,1,0,0,0,0
12.596,508,186,1,0,0,0,0
12.708,510,181,1,0,0,0,0
12.836,505,171,1,0,0,0,0
12.965,497,162,1,0,0,0,0
13.093,487,159,1,0,0,0,0
13.221,477,158,1,0,0,0,0
13.348,468,161,1,0,0,0,0
13.460,459,162,1,0,0,0,0
13.589,449,160,1,0,0,0,0
13.716,441,158,1,0,0,0,0
13.845,433,157,1,0,0,0,0
13.973,426,154,1,0,0,0,0
14.085,422,149,1,0,0,0,0
14.213,418,144,1,0,0,0,0
14.340,415,136,1,0,0,0,0
14.468,412,127,1,0,0,0,0
14.596,407,121,1,0,0,0,0
14.709,400,116,1,0,0,0,0
14.837,394,114,1,0,0,0,0
14.965,388,115,1,0,0,0,0
15.093,383,119,1,0,0,0,0
15.221,381,126,1,0,0,0,0
15.348,383,132,1,0,0,0,0
15.460,388,138,1,0,0,0,0
15.588,396,143,1,0,0,0,0
15.717,404,144,1,0,0,0,0
15.845,409,141,1,0,0,0,0
15.973,410,141,1,0,0,0,0
16.085,414,145,1,0,0,0,0
16.212,414,150,1,0,0,0,0
16.404,413,152,1,0,0,0,0
16.532,409,151,1,0,0,0,0
16.660,406,150,1,0,0,0,0
16.773,405,151,1,0,0,0,0
16.901,406,153,0,0,0,0,1
