Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
1.046,516,289,0,1,0,0,0
1.094,516,284,0,1,0,0,0
1.222,514,273,0,1,0,0,0
1.350,507,259,0,1,0,0,0
1.479,502,248,1,0,0,0,0
1.543,498,244,1,0,0,0,0
1.670,490,238,1,0,0,0,0
1.782,481,236,1,0,0,0,0
1.910,470,234,1,0,0,0,0
2.038,458,234,1,0,0,0,0
2.166,446,235,1,0,0,0,0
2.294,436,237,1,0,0,0,0
2.407,428,242,1,0,0,0,0
2.535,425,249,0,1,0,0,0
2.598,423,253,0,1,0,0,0
2.726,421,262,0,1,0,0,0
2.854,419,271,0,1,0,0,0
2.982,420,280,0,1,0,0,0
3.094,423,287,0,1,0,0,0
3.222,429,292,0,1,0,0,0
3.351,436,295,0,1,0,0,0
3.479,444,299,0,1,0,0,0
3.606,451,300,0,1,0,0,0
3.734,458,299,0,1,0,0,0
3.846,462,295,0,1,0,0,0
3.974,465,289,0,1,0,0,0
4.102,465,282,0,1,0,0,0
4.230,465,273,0,1,0,0,0
4.358,465,264,0,1,0,0,0
4.471,464,254,0,1,0,0,0
4.598,461,245,1,0,0,0,0
4.662,459,241,1,0,0,0,0
4.790,454,235,1,0,0,0,0
4.918,446,231,1,0,0,0,0
5.046,437,228,1,0,0,0,0
5.158,428,226,1,0,0,0,0
5.286,419,223,1,0,0,0,0
5.415,412,219,1,0,0,0,0
5.542,407,214,1,0,0,0,0
5.670,404,207,1,0,0,0,0
5.782,402,199,1,0,0,0,0
5.910,400,194,1,0,0,0,0
6.038,400,193,1,0,0,0,0
6.166,401,189,0,0,0,0,1
