Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.572,263,401,0,0,1,0,0
0.636,269,404,0,0,1,0,0
0.764,283,406,0,0,1,0,0
0.876,296,409,0,0,1,0,0
1.004,310,413,0,0,1,0,0
1.132,323,415,0,0,1,0,0
1.260,335,417,0,1,0,0,0
1.324,341,418,0,1,0,0,0
1.452,350,423,0,1,0,0,0
1.564,358,430,0,1,0,0,0
1.693,363,433,0,1,0,0,0
1.820,362,433,0,1,0,0,0
1.948,360,432,0,1,0,0,0
2.076,359,431,0,1,0,0,0
2.188,359,430,0,1,0,0,0
2.316,364,428,0,1,0,0,0
2.444,368,425,0,1,0,0,0
2.572,374,419,0,1,0,0,0
2.700,376,411,0,1,0,0,0
2.812,380,403,0,1,0,0,0
2.940,384,395,0,1,0,0,0
3.068,390,386,0,1,0,0,0
3.196,395,377,0,1,0,0,0
3.324,403,370,0,1,0,0,0
3.452,412,364,0,1,0,0,0
3.564,422,360,0,1,0,0,0
3.692,432,358,0,1,0,0,0
3.820,442,357,0,1,0,0,0
3.948,451,357,0,1,0,0,0
4.076,461,356,0,1,0,0,0
4.188,471,355,0,1,0,0,0
4.316,482,355,0,1,0,0,0
4.444,488,353,0,1,0,0,0
4.572,489,347,0,1,0,0,0
4.700,493,341,0,1,0,0,0
4.812,496,332,0,1,0,0,0
4.940,497,323,0,1,0,0,0
5.068,494,314,0,1,0,0,0
5.196,488,307,0,1,0,0,0
5.324,480,303,0,1,0,0,0
5.452,471,301,0,1,0,0,0
5.564,461,300,0,1,0,0,0
5.691,451,297,0,1,0,0,0
5.820,440,296,0,1,0,0,0
5.948,430,297,0,1,0,0,0
6.076,421,300,0,1,0,0,0
6.188,414,306,0,1,0,0,0
6.316,408,312,0,1,0,0,0
6.444,404,320,0,1,0,0,0
6.572,402,329,0,1,0,0,0
6.699,404,336,0,1,0,0,0
6.812,408,342,0,1,0,0,0
6.940,414,348,0,1,0,0,0
7.068,421,353,0,1,0,0,0
7.196,430,357,0,1,0,0,0
7.324,440,361,0,1,0,0,0
7.452,450,362,0,1,0,0,0
7.564,460,362,0,1,0,0,0
7.691,471,361,0,1,0,0,0
7.820,481,357,0,1,0,0,0
7.948,490,353,0,1,0,0,0
8.076,495,347,0,1,0,0,0
8.188,496,341,0,1,0,0,0
8.316,500,331,0,1,0,0,0
8.444,505,319,0,1,0,0,0
8.572,511,309,0,1,0,0,0
8.700,517,300,0,1,0,0,0
8.812,519,292,0,1,0,0,0
8.940,518,286,0,1,0,0,0
9.068,518,274,0,1,0,0,0
9.196,517,257,0,1,0,0,0
9.324,516,243,1,0,0,0,0
9.388,516,237,1,0,0,0,0
9.501,517,226,1,0,0,0,0
9.628,518,214,1,0,0,0,0
9.755,519,203,1,0,0,0,0
10.012,518,190,1,0,0,0,0
10.124,516,189,1,0,0,0,0
10.252,514,184,1,0,0,0,0
10.380,510,177,1,0,0,0,0
10.508,508,167,1,0,0,0,0
10.635,506,159,1,0,0,0,0
10.764,506,152,1,0,0,0,0
10.876,503,148,1,0,0,0,0
11.004,499,143,1,0,0,0,0
11.132,490,132,1,0,0,0,0
11.260,483,121,1,0,0,0,0
11.388,476,112,1,0,0,0,0
11.500,470,103,1,0,0,0,0
11.627,464,94,1,0,0,0,0
11.756,460,86,1,0,0,0,0
11.884,455,85,1,0,0,0,0
12.012,450,85,1,0,0,0,0
12.124,445,83,1,0,0,0,0
12.252,434,82,1,0,0,0,0
12.380,423,79,1,0,0,0,0
12.508,412,79,1,0,0,0,0
12.635,401,79,1,0,0,0,0
12.764,390,79,1,0,0,0,0
12.876,379,79,1,0,0,0,0
13.004,368,80,1,0,0,0,0
13.132,357,81,1,0,0,0,0
13.260,347,82,1,0,0,0,0
13.388,337,84,1,0,0,0,0
13.500,327,85,0,0,0,1,0
13.563,322,86,0,0,0,1,0
13.692,312,87,0,0,0,1,0
13.820,301,87,0,0,0,1,0
13.948,291,85,0,0,0,1,0
14.076,282,81,0,0,0,1,0
14.188,274,76,0,0,0,1,0
14.316,267,69,0,0,0,1,0
14.444,261,61,0,0,0,1,0
14.571,257,56,0,0,0,1,0
14.700,257,56,0,0,0,1,0
14.812,255,57,0,0,0,1,0
15.132,252,55,0,0,0,1,0
15.260,254,52,0,0,0,1,0
15.388,256,60,0,0,0,1,0
15.563,261,58,0,0,0,1,0
15.691,268,56,0,0,0,1,0
15.820,273,53,0,0,0,1,0
15.948,278,50,0,0,0,1,0
16.076,287,50,0,0,0,1,0
16.188,297,50,0,0,0,1,0
16.316,313,56,0,0,0,1,0
16.444,327,62,0,0,0,1,0
16.571,339,67,1,0,0,0,0
16.636,345,68,1,0,0,0,0
16.748,356,72,1,0,0,0,0
16.876,367,76,1,0,0,0,0
17.004,379,79,1,0,0,0,0
17.132,391,82,1,0,0,0,0
17.260,402,84,1,0,0,0,0
17.388,410,89,1,0,0,0,0
17.499,418,96,1,0,0,0,0
17.627,424,103,1,0,0,0,0
17.756,430,111,1,0,0,0,0
17.884,436,119,1,0,0,0,0
18.012,443,127,1,0,0,0,0
18.124,448,136,1,0,0,0,0
18.252,454,144,1,0,0,0,0
18.380,461,152,1,0,0,0,0
18.507,469,159,1,0,0,0,0
18.635,478,165,1,0,0,0,0
18.748,488,169,1,0,0,0,0
18.876,498,171,1,0,0,0,0
19.004,507,175,1,0,0,0,0
19.132,515,178,1,0,0,0,0
19.260,516,183,1,0,0,0,0
19.388,516,186,1,0,0,0,0
19.499,515,194,1,0,0,0,0
19.628,512,208,1,0,0,0,0
19.756,509,220,1,0,0,0,0
19.884,508,230,1,0,0,0,0
20.012,509,240,1,0,0,0,0
20.124,508,251,0,1,0,0,0
20.188,507,257,0,1,0,0,0
20.316,507,268,0,1,0,0,0
20.443,507,279,0,1,0,0,0
20.572,506,290,0,1,0,0,0
20.700,504,300,0,1,0,0,0
20.812,501,309,0,1,0,0,0
20.940,497,317,0,1,0,0,0
21.068,491,325,0,1,0,0,0
21.196,486,332,0,1,0,0,0
21.325,480,340,0,1,0,0,0
21.435,474,348,0,1,0,0,0
21.564,469,356,0,1,0,0,0
21.692,464,364,0,1,0,0,0
21.820,461,373,0,1,0,0,0
21.948,460,382,0,1,0,0,0
22.060,458,387,0,1,0,0,0
22.188,457,387,0,1,0,0,0
22.316,456,386,0,1,0,0,0
22.443,455,385,0,1,0,0,0
22.572,451,387,0,1,0,0,0
22.700,447,390,0,1,0,0,0
22.812,442,395,0,1,0,0,0
22.940,435,398,0,1,0,0,0
23.068,427,402,0,1,0,0,0
23.196,418,404,0,1,0,0,0
23.323,409,407,0,1,0,0,0
23.435,400,411,0,1,0,0,0
23.564,390,414,0,1,0,0,0
23.692,380,417,0,1,0,0,0
23.820,370,421,0,1,0,0,0
23.948,360,424,0,1,0,0,0
24.060,350,428,0,1,0,0,0
24.188,341,433,0,1,0,0,0
24.315,333,438,0,1,0,0,0
24.443,327,440,0,0,1,0,0
24.572,328,436,0,0,1,0,0
24.700,324,434,0,0,1,0,0
24.812,313,430,0,0,1,0,0
24.940,301,426,0,0,1,0,0
25.068,290,424,0,0,1,0,0
25.196,280,422,0,0,1,0,0
25.323,270,419,0,0,1,0,0
25.436,261,415,0,0,1,0,0
25.564,252,411,0,0,1,0,0
25.692,245,406,0,0,1,0,0
25.820,239,402,0,0,1,0,0
25.948,235,397,0,0,1,0,0
26.060,232,392,0,0,1,0,0
26.188,232,387,0,0,1,0,0
26.315,231,381,0,0,1,0,0
26.444,228,374,0,0,1,0,0
26.572,224,369,0,0,1,0,0
26.700,219,365,0,0,1,0,0
26.812,214,363,0,0,1,0,0
26.940,208,362,0,0,1,0,0
27.068,203,359,0,0,1,0,0
27.196,198,358,0,0,1,0,0
27.323,194,360,0,0,1,0,0
27.436,193,363,0,0,1,0,0
27.564,194,367,0,0,1,0,0
27.692,195,370,0,0,1,0,0
27.820,198,373,0,0,1,0,0
27.948,202,376,0,0,1,0,0
28.060,207,375,0,0,1,0,0
28.188,213,374,0,0,1,0,0
28.315,220,372,0,0,1,0,0
28.444,226,370,0,0,1,0,0
28.572,231,366,0,0,1,0,0
28.684,235,360,0,0,1,0,0
28.812,238,354,0,0,1,0,0
28.940,242,348,0,0,1,0,0
29.068,245,342,0,0,1,0,0
29.195,248,335,0,0,1,0,0
29.324,253,330,0,0,1,0,0
29.436,258,327,0,0,1,0,0
29.564,265,324,0,0,1,0,0
29.692,272,321,0,0,1,0,0
29.820,279,318,0,0,1,0,0
29.948,288,314,0,0,1,0,0
30.060,296,312,0,0,1,0,0
30.187,305,310,0,0,1,0,0
30.315,314,307,0,0,1,0,0
30.444,323,304,0,0,1,0,0
30.572,332,300,0,1,0,0,0
30.636,336,299,0,1,0,0,0
30.748,345,296,0,1,0,0,0
30.876,354,293,0,1,0,0,0
31.004,363,291,0,1,0,0,0
31.131,371,287,0,1,0,0,0
31.259,378,284,0,1,0,0,0
31.372,386,281,0,1,0,0,0
31.500,392,280,0,1,0,0,0
31.628,397,281,0,1,0,0,0
31.756,402,281,0,1,0,0,0
31.884,406,282,0,1,0,0,0
31.996,409,284,0,1,0,0,0
32.123,412,286,0,1,0,0,0
32.251,416,289,0,1,0,0,0
32.380,419,292,0,1,0,0,0
32.508,424,296,0,1,0,0,0
32.636,429,301,0,1,0,0,0
32.748,434,306,0,1,0,0,0
32.876,440,312,0,1,0,0,0
33.004,446,318,0,1,0,0,0
33.131,453,324,0,1,0,0,0
33.260,460,330,0,1,0,0,0
33.372,467,336,0,1,0,0,0
33.500,473,342,0,1,0,0,0
33.628,478,347,0,1,0,0,0
33.756,481,354,0,1,0,0,0
33.884,484,358,0,1,0,0,0
33.996,483,357,0,1,0,0,0
34.123,483,355,0,1,0,0,0
34.252,482,354,0,1,0,0,0
34.380,482,355,0,1,0,0,0
34.508,484,353,0,1,0,0,0
34.636,487,349,0,1,0,0,0
34.748,491,345,0,1,0,0,0
34.876,494,340,0,1,0,0,0
35.004,495,333,0,1,0,0,0
35.131,493,327,0,1,0,0,0
35.260,489,323,0,1,0,0,0
35.372,484,319,0,1,0,0,0
35.500,478,315,0,1,0,0,0
35.628,470,311,0,1,0,0,0
35.756,461,305,0,1,0,0,0
35.884,454,299,0,1,0,0,0
35.996,447,292,0,1,0,0,0
36.123,439,284,0,1,0,0,0
36.252,435,274,0,1,0,0,0
36.380,430,264,0,1,0,0,0
36.508,428,254,0,1,0,0,0
36.636,426,243,1,0,0,0,0
36.684,426,238,1,0,0,0,0
36.812,425,227,1,0,0,0,0
36.940,424,216,1,0,0,0,0
37.067,423,205,1,0,0,0,0
37.196,422,196,1,0,0,0,0
37.308,423,189,1,0,0,0,0
37.436,426,188,1,0,0,0,0
37.564,429,188,1,0,0,0,0
37.692,430,189,1,0,0,0,0
37.820,428,189,1,0,0,0,0
37.948,427,190,1,0,0,0,0
38.059,424,190,1,0,0,0,0
38.188,422,190,1,0,0,0,0
38.316,420,186,1,0,0,0,0
38.444,418,181,0,0,0,0,1
