Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.582,258,74,0,0,0,1,0
0.646,253,77,0,0,0,1,0
0.774,242,86,0,0,0,1,0
0.886,231,94,0,0,0,1,0
1.014,220,102,0,0,0,1,0
1.143,209,110,0,0,0,1,0
1.271,197,118,0,0,0,1,0
1.398,186,125,0,0,0,1,0
1.526,176,133,0,0,0,1,0
1.638,167,140,0,0,0,1,0
1.766,160,148,0,0,0,1,0
1.894,157,155,0,0,0,1,0
2.023,159,161,0,0,0,1,0
2.151,164,167,0,0,0,1,0
2.263,171,173,0,0,0,1,0
2.390,179,178,0,0,0,1,0
2.518,188,180,0,0,0,1,0
2.646,199,182,0,0,0,1,0
2.774,209,183,0,0,0,1,0
2.886,219,183,0,0,0,1,0
3.015,228,179,0,0,0,1,0
3.143,234,173,0,0,0,1,0
3.269,241,166,0,0,0,1,0
3.398,249,160,0,0,0,1,0
3.526,257,155,0,0,0,1,0
3.638,266,151,0,0,0,1,0
3.766,275,150,0,0,0,1,0
3.894,282,153,0,0,0,1,0
4.023,289,156,0,0,0,1,0
4.151,296,161,0,0,0,1,0
4.262,305,165,0,0,0,1,0
4.390,315,167,0,0,0,1,0
4.518,325,170,0,0,0,1,0
4.646,334,173,1,0,0,0,0
4.710,338,175,1,0,0,0,0
4.838,345,179,1,0,0,0,0
4.951,349,184,1,0,0,0,0
5.079,352,189,1,0,0,0,0
5.206,355,197,1,0,0,0,0
5.334,358,204,1,0,0,0,0
5.462,360,211,1,0,0,0,0
5.574,365,216,1,0,0,0,0
5.703,372,218,1,0,0,0,0
5.830,379,218,1,0,0,0,0
5.959,386,216,1,0,0,0,0
6.087,393,212,1,0,0,0,0
6.198,399,207,1,0,0,0,0
6.326,405,200,1,0,0,0,0
6.454,410,192,1,0,0,0,0
6.582,414,191,1,0,0,0,0
6.710,417,189,1,0,0,0,0
6.839,418,189,1,0,0,0,0
6.951,418,186,0,0,0,0,1
