Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.556,195,110,0,0,0,1,0
0.620,194,109,0,0,0,1,0
0.748,191,110,0,0,0,1,0
0.876,189,112,0,0,0,1,0
0.988,188,110,0,0,0,1,0
1.116,186,112,0,0,0,1,0
1.244,185,113,0,0,0,1,0
1.372,183,115,0,0,0,1,0
1.499,184,117,0,0,0,1,0
1.628,190,123,0,0,0,1,0
1.740,197,129,0,0,0,1,0
1.868,204,131,0,0,0,1,0
1.996,210,131,0,0,0,1,0
2.124,213,128,0,0,0,1,0
2.252,214,123,0,0,0,1,0
2.364,214,118,0,0,0,1,0
2.492,210,116,0,0,0,1,0
2.620,204,114,0,0,0,1,0
2.748,197,111,0,0,0,1,0
2.876,188,111,0,0,0,1,0
2.988,183,112,0,0,0,1,0
3.116,181,112,0,0,0,1,0
3.243,180,113,0,0,0,1,0
3.371,180,115,0,0,0,1,0
3.500,180,118,0,0,0,1,0
3.628,178,120,0,0,0,1,0
3.740,175,127,0,0,0,1,0
3.868,170,133,0,0,0,1,0
3.996,167,136,0,0,0,1,0
4.124,165,140,0,0,0,1,0
4.251,163,142,0,0,0,1,0
4.363,160,143,0,0,0,1,0
4.492,159,144,0,0,0,1,0
4.620,157,144,0,0,0,1,0
4.748,155,144,0,0,0,1,0
4.876,154,145,0,0,0,1,0
4.988,155,147,0,0,0,1,0
5.116,156,150,0,0,0,1,0
5.243,164,154,0,0,0,1,0
5.372,171,152,0,0,0,1,0
5.500,176,148,0,0,0,1,0
5.628,177,144,0,0,0,1,0
5.740,175,138,0,0,0,1,0
5.868,170,132,0,0,0,1,0
5.996,167,128,0,0,0,1,0
6.124,168,127,0,0,0,1,0
6.251,170,126,0,0,0,1,0
6.364,173,123,0,0,0,1,0
6.492,184,115,0,0,0,1,0
6.620,192,103,0,0,0,1,0
6.748,199,93,0,0,0,1,0
6.876,206,89,0,0,0,1,0
6.989,214,84,0,0,0,1,0
7.117,224,79,0,0,0,1,0
7.244,235,76,0,0,0,1,0
7.371,247,73,0,0,0,1,0
7.500,257,71,0,0,0,1,0
7.628,267,69,0,0,0,1,0
7.740,277,68,0,0,0,1,0
7.868,287,68,0,0,0,1,0
7.996,298,68,0,0,0,1,0
8.124,308,68,0,0,0,1,0
8.251,319,69,0,0,0,1,0
8.364,330,68,0,0,0,1,0
8.492,340,68,1,0,0,0,0
8.556,345,68,1,0,0,0,0
8.684,356,68,1,0,0,0,0
8.812,367,68,1,0,0,0,0
8.940,378,68,1,0,0,0,0
9.052,390,69,1,0,0,0,0
9.179,401,69,1,0,0,0,0
9.307,412,70,1,0,0,0,0
9.436,423,71,1,0,0,0,0
9.564,434,74,1,0,0,0,0
9.676,442,78,1,0,0,0,0
9.804,449,83,1,0,0,0,0
9.932,455,92,1,0,0,0,0
10.060,464,110,1,0,0,0,0
10.188,471,125,1,0,0,0,0
10.300,476,137,1,0,0,0,0
10.428,483,147,1,0,0,0,0
10.556,488,157,1,0,0,0,0
10.684,494,167,1,0,0,0,0
10.812,501,176,1,0,0,0,0
10.940,507,187,1,0,0,0,0
11.052,513,198,1,0,0,0,0
11.179,517,208,1,0,0,0,0
11.308,520,219,1,0,0,0,0
11.436,523,229,1,0,0,0,0
11.564,523,240,1,0,0,0,0
11.676,524,253,0,1,0,0,0
11.740,522,260,0,1,0,0,0
11.868,518,270,0,1,0,0,0
11.996,515,280,0,1,0,0,0
12.123,508,294,0,1,0,0,0
12.251,503,307,0,1,0,0,0
12.364,498,319,0,1,0,0,0
12.492,494,330,0,1,0,0,0
12.620,490,342,0,1,0,0,0
12.748,487,353,0,1,0,0,0
12.876,482,363,0,1,0,0,0
12.988,477,371,0,1,0,0,0
13.115,471,378,0,1,0,0,0
13.244,464,383,0,1,0,0,0
13.372,450,388,0,1,0,0,0
13.500,436,397,0,1,0,0,0
13.612,426,405,0,1,0,0,0
13.740,417,414,0,1,0,0,0
13.868,409,422,0,1,0,0,0
13.996,401,426,0,1,0,0,0
14.123,389,431,0,1,0,0,0
14.251,376,434,0,1,0,0,0
14.364,364,435,0,1,0,0,0
14.492,350,437,0,1,0,0,0
14.620,337,438,0,1,0,0,0
14.748,327,437,0,0,1,0,0
14.812,322,438,0,0,1,0,0
14.924,312,435,0,0,1,0,0
15.051,296,431,0,0,1,0,0
15.180,281,428,0,0,1,0,0
15.308,268,425,0,0,1,0,0
15.436,256,424,0,0,1,0,0
15.564,245,423,0,0,1,0,0
15.676,235,421,0,0,1,0,0
15.804,224,415,0,0,1,0,0
15.932,218,408,0,0,1,0,0
16.059,213,405,0,0,1,0,0
16.188,209,396,0,0,1,0,0
16.300,203,384,0,0,1,0,0
16.428,197,374,0,0,1,0,0
16.556,191,365,0,0,1,0,0
16.684,184,357,0,0,1,0,0
16.812,176,350,0,0,1,0,0
16.924,167,343,0,0,1,0,0
17.051,159,336,0,0,1,0,0
17.180,152,331,0,0,1,0,0
17.308,149,326,0,0,1,0,0
17.436,151,323,0,0,1,0,0
17.564,151,318,0,0,1,0,0
17.676,153,303,0,0,1,0,0
17.804,155,289,0,0,1,0,0
17.931,157,277,0,0,1,0,0
18.059,159,266,0,0,1,0,0
18.188,163,256,0,0,1,0,0
18.300,166,245,0,0,0,1,0
18.364,168,241,0,0,0,1,0
18.492,172,231,0,0,0,1,0
18.620,176,222,0,0,0,1,0
18.748,179,214,0,0,0,1,0
18.875,183,205,0,0,0,1,0
18.988,189,198,0,0,0,1,0
19.116,196,192,0,0,0,1,0
19.244,205,187,0,0,0,1,0
