Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,140,213,0,0,0,1,0
0:00:00.349,139,212,0,0,0,1,0
0:00:00.477,139,211,0,0,0,1,0
0:00:00.605,139,209,0,0,0,1,0
0:00:00.718,139,208,0,0,0,1,0
0:00:00.846,142,207,0,0,0,1,0
0:00:00.974,143,208,0,0,0,1,0
0:00:01.086,145,207,0,0,0,1,0
0:00:01.213,143,206,0,0,0,1,0
0:00:01.341,143,208,0,0,0,1,0
0:00:01.453,145,209,0,0,0,1,0
0:00:01.582,146,208,0,0,0,1,0
0:00:01.710,147,210,0,0,0,1,0
0:00:01.854,145,209,0,0,0,1,0
0:00:01.982,142,209,0,0,0,1,0
0:00:02.110,142,207,0,0,0,1,0
0:00:02.253,144,205,0,0,0,1,0
0:00:02.381,146,204,0,0,0,1,0
0:00:02.509,148,204,0,0,0,1,0
0:00:02.654,150,203,0,0,0,1,0
0:00:02.782,155,204,0,0,0,1,0
0:00:02.910,151,206,0,0,0,1,0
0:00:03.054,146,206,0,0,0,1,0
0:00:03.181,147,205,0,0,0,1,0
0:00:03.309,147,204,0,0,0,1,0
0:00:03.453,149,200,0,0,0,1,0
0:00:03.582,145,201,0,0,0,1,0
0:00:03.710,143,204,0,0,0,1,0
0:00:03.853,141,206,0,0,0,1,0
0:00:03.982,139,205,0,0,0,1,0
0:00:04.109,140,207,0,0,0,1,0
0:00:04.253,142,209,0,0,0,1,0
0:00:04.381,145,211,0,0,0,1,0
0:00:04.510,148,210,0,0,0,1,0
0:00:04.654,150,208,0,0,0,1,0
0:00:04.782,152,208,0,0,0,1,0
0:00:04.910,151,207,0,0,0,1,0
0:00:05.054,154,210,0,0,0,1,0
0:00:05.181,154,212,0,0,0,1,0
0:00:05.309,155,214,0,0,0,1,0
0:00:05.453,158,216,0,0,0,1,0
0:00:05.582,161,221,0,0,0,1,0
0:00:05.710,167,228,0,0,0,1,0
0:00:05.854,173,236,0,0,0,1,0
0:00:05.982,181,244,0,0,0,1,0
0:00:06.109,187,253,0,0,1,0,0
0:00:06.141,190,255,0,0,1,0,0
0:00:06.253,195,262,0,0,1,0,0
0:00:06.381,203,271,0,0,1,0,0
0:00:06.510,212,279,0,0,1,0,0
0:00:06.654,221,285,0,0,1,0,0
0:00:06.782,231,290,0,0,1,0,0
0:00:06.910,242,293,0,0,1,0,0
0:00:07.054,253,294,0,0,1,0,0
0:00:07.181,265,296,0,0,1,0,0
0:00:07.309,276,292,0,0,1,0,0
0:00:07.454,287,289,0,0,1,0,0
0:00:07.582,297,284,0,0,1,0,0
0:00:07.710,308,279,0,0,1,0,0
0:00:07.854,316,272,0,0,1,0,0
0:00:07.982,324,264,0,0,1,0,0
0:00:08.109,331,255,0,0,1,0,0
0:00:08.253,336,244,0,0,0,1,0
0:00:08.285,337,241,1,0,0,0,0
0:00:08.318,338,238,1,0,0,0,0
0:00:08.446,340,228,1,0,0,0,0
0:00:08.574,341,216,1,0,0,0,0
0:00:08.686,343,206,1,0,0,0,0
0:00:08.814,340,194,1,0,0,0,0
0:00:08.942,339,183,1,0,0,0,0
0:00:09.053,337,174,1,0,0,0,0
0:00:09.181,332,164,0,0,0,1,0
0:00:09.213,330,162,0,0,0,1,0
0:00:09.341,323,152,0,0,0,1,0
0:00:09.454,317,146,0,0,0,1,0
0:00:09.582,308,138,0,0,0,1,0
0:00:09.710,297,131,0,0,0,1,0
0:00:09.854,287,126,0,0,0,1,0
0:00:09.982,275,123,0,0,0,1,0
0:00:10.109,264,122,0,0,0,1,0
0:00:10.253,251,123,0,0,0,1,0
0:00:10.382,239,125,0,0,0,1,0
0:00:10.510,229,130,0,0,0,1,0
0:00:10.654,217,135,0,0,0,1,0
0:00:10.782,207,142,0,0,0,1,0
0:00:10.910,197,149,0,0,0,1,0
0:00:11.053,187,156,0,0,0,1,0
0:00:11.181,179,164,0,0,0,1,0
0:00:11.309,169,173,0,0,0,1,0
0:00:11.454,161,182,0,0,0,1,0
0:00:11.582,150,190,0,0,0,1,0
0:00:11.710,142,199,0,0,0,1,0
0:00:11.854,137,206,0,0,0,1,0
0:00:11.981,137,207,0,0,0,1,0
0:00:12.109,139,208,0,0,0,1,0
0:00:12.253,142,207,0,0,0,1,0
0:00:12.382,144,206,0,0,0,1,0
0:00:12.510,146,207,0,0,0,1,0
0:00:12.654,145,205,0,0,0,1,0
0:00:12.782,144,207,0,0,0,1,0
0:00:12.910,146,208,0,0,0,1,0
0:00:13.053,148,210,0,0,0,1,0
0:00:13.181,149,213,0,0,0,1,0
0:00:13.310,154,216,0,0,0,1,0
0:00:13.454,157,218,0,0,0,1,0
0:00:13.582,163,218,0,0,0,1,0
0:00:13.710,169,218,0,0,0,1,0
0:00:13.854,175,217,0,0,0,1,0
0:00:13.981,181,215,0,0,0,1,0
0:00:14.109,184,211,0,0,0,1,0
0:00:14.253,187,207,0,0,0,1,0
0:00:14.382,188,202,0,0,0,1,0
0:00:14.510,187,199,0,0,0,1,0
0:00:14.654,184,195,0,0,0,1,0
0:00:14.782,178,191,0,0,0,1,0
0:00:14.909,172,186,0,0,0,1,0
0:00:15.053,164,185,0,0,0,1,0
0:00:15.181,156,185,0,0,0,1,0
0:00:15.310,147,187,0,0,0,1,0
0:00:15.454,143,189,0,0,0,1,0
0:00:15.582,143,189,0,0,0,1,0
0:00:15.710,145,189,0,0,0,1,0
0:00:15.854,147,192,0,0,0,1,0
0:00:15.981,150,193,0,0,0,1,0
0:00:16.109,150,190,0,0,0,1,0
0:00:16.254,152,192,0,0,0,1,0
0:00:16.382,152,193,0,0,0,1,0
0:00:16.510,151,195,0,0,0,1,0
0:00:16.654,149,193,0,0,0,1,0
0:00:16.782,149,195,0,0,0,1,0
0:00:16.909,155,200,0,0,0,1,0
0:00:17.053,157,198,0,0,0,1,0
0:00:17.181,154,202,0,0,0,1,0
0:00:17.310,152,203,0,0,0,1,0
0:00:17.454,151,200,0,0,0,1,0
0:00:17.582,150,197,0,0,0,1,0
0:00:17.710,145,198,0,0,0,1,0
0:00:17.853,142,197,0,0,0,1,0
0:00:17.981,142,196,0,0,0,1,0
0:00:18.109,144,197,0,0,0,1,0
0:00:18.254,149,197,0,0,0,1,0
0:00:18.382,151,197,0,0,0,1,0
0:00:18.510,151,198,0,0,0,1,0
0:00:18.654,153,200,0,0,0,1,0
0:00:18.782,154,204,0,0,0,1,0
0:00:18.909,158,210,0,0,0,1,0
0:00:19.053,160,217,0,0,0,1,0
0:00:19.182,166,224,0,0,0,1,0
0:00:19.310,167,233,0,0,0,1,0
0:00:19.454,170,242,0,0,0,1,0
0:00:19.582,172,252,0,0,1,0,0
0:00:19.614,172,255,0,0,1,0,0
0:00:19.742,173,266,0,0,1,0,0
0:00:19.853,174,275,0,0,1,0,0
0:00:19.981,174,286,0,0,1,0,0
0:00:20.109,176,298,0,0,1,0,0
0:00:20.254,176,310,0,0,1,0,0
0:00:20.382,180,321,0,0,1,0,0
0:00:20.510,181,333,0,0,1,0,0
0:00:20.654,185,344,0,0,1,0,0
0:00:20.781,188,356,0,0,1,0,0
