Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.350,339,94,1,0,0,0,0
0:00:00.382,338,97,1,0,0,0,0
0:00:00.510,332,107,0,0,0,1,0
0:00:00.542,330,109,0,0,0,1,0
0:00:00.654,325,118,0,0,0,1,0
0:00:00.782,319,128,0,0,0,1,0
0:00:00.910,313,139,0,0,0,1,0
0:00:01.022,307,146,0,0,0,1,0
0:00:01.151,301,157,0,0,0,1,0
0:00:01.278,294,167,0,0,0,1,0
0:00:01.390,289,175,0,0,0,1,0
0:00:01.518,282,186,0,0,0,1,0
0:00:01.646,277,197,0,0,0,1,0
0:00:01.790,272,209,0,0,0,1,0
0:00:01.918,267,221,0,0,0,1,0
0:00:02.047,263,233,0,0,0,1,0
0:00:02.190,259,245,0,0,0,1,0
0:00:02.318,257,256,0,0,1,0,0
0:00:02.350,256,259,0,0,1,0,0
0:00:02.478,253,271,0,0,1,0,0
0:00:02.590,252,280,0,0,1,0,0
0:00:02.718,249,293,0,0,1,0,0
0:00:02.846,248,306,0,0,1,0,0
0:00:02.990,247,318,0,0,1,0,0
0:00:03.119,246,331,0,0,1,0,0
0:00:03.246,244,343,0,0,1,0,0
0:00:03.390,242,355,0,0,1,0,0
0:00:03.518,240,367,0,0,1,0,0
0:00:03.646,240,378,0,0,1,0,0
0:00:03.790,239,390,0,0,1,0,0
0:00:03.918,238,401,0,0,1,0,0
0:00:04.047,237,410,0,0,1,0,0
0:00:04.190,237,414,0,0,1,0,0
0:00:04.318,239,415,0,0,1,0,0
0:00:04.446,239,413,0,0,1,0,0
0:00:05.023,238,406,0,0,1,0,0
0:00:05.150,238,406,0,0,1,0,0
0:00:05.278,238,405,0,0,1,0,0
0:00:05.390,241,405,0,0,1,0,0
0:00:05.518,245,407,0,0,1,0,0
0:00:05.646,251,409,0,0,1,0,0
0:00:05.791,258,409,0,0,1,0,0
0:00:05.918,268,410,0,0,1,0,0
0:00:06.047,277,409,0,0,1,0,0
0:00:06.190,287,410,0,0,1,0,0
0:00:06.318,297,408,0,0,1,0,0
0:00:06.446,307,404,0,0,1,0,0
0:00:06.590,318,402,0,0,1,0,0
0:00:06.718,329,398,0,0,1,0,0
0:00:06.846,339,396,0,1,0,0,0
0:00:06.878,341,396,0,1,0,0,0
0:00:06.990,348,392,0,1,0,0,0
0:00:07.118,357,389,0,1,0,0,0
0:00:07.246,365,385,0,1,0,0,0
0:00:07.390,372,379,0,1,0,0,0
0:00:07.518,379,371,0,1,0,0,0
0:00:07.646,386,364,0,1,0,0,0
0:00:07.790,395,357,0,1,0,0,0
0:00:07.919,404,351,0,1,0,0,0
0:00:08.046,412,347,0,1,0,0,0
0:00:08.190,418,342,0,1,0,0,0
0:00:08.318,423,339,0,1,0,0,0
0:00:08.446,426,333,0,1,0,0,0
0:00:08.590,428,327,0,1,0,0,0
0:00:08.718,429,318,0,1,0,0,0
0:00:08.847,430,309,0,1,0,0,0
0:00:08.990,430,299,0,1,0,0,0
0:00:09.118,430,288,0,1,0,0,0
0:00:09.246,429,278,0,1,0,0,0
0:00:09.390,429,267,0,1,0,0,0
0:00:09.518,427,257,0,1,0,0,0
0:00:09.646,427,246,1,0,0,0,0
0:00:09.678,427,244,1,0,0,0,0
0:00:09.790,425,236,1,0,0,0,0
0:00:09.919,424,226,1,0,0,0,0
0:00:10.046,423,216,1,0,0,0,0
0:00:10.190,420,206,1,0,0,0,0
0:00:10.318,419,198,1,0,0,0,0
0:00:10.446,421,195,1,0,0,0,0
0:00:10.590,420,187,0,0,0,0,1
