Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,402,390,0,1,0,0,0
0:00:00.350,401,393,0,1,0,0,0
0:00:00.478,401,401,0,1,0,0,0
0:00:00.591,403,405,0,1,0,0,0
0:00:00.719,406,411,0,1,0,0,0
0:00:00.847,411,414,0,1,0,0,0
0:00:00.990,417,417,0,1,0,0,0
0:00:01.118,423,416,0,1,0,0,0
0:00:01.246,429,413,0,1,0,0,0
0:00:01.390,435,408,0,1,0,0,0
0:00:01.518,438,402,0,1,0,0,0
0:00:01.647,442,395,0,1,0,0,0
0:00:01.791,444,388,0,1,0,0,0
0:00:01.919,446,380,0,1,0,0,0
0:00:02.046,447,371,0,1,0,0,0
0:00:02.190,449,361,0,1,0,0,0
0:00:02.318,452,352,0,1,0,0,0
0:00:02.446,456,343,0,1,0,0,0
0:00:02.591,459,333,0,1,0,0,0
0:00:02.719,462,323,0,1,0,0,0
0:00:02.847,465,313,0,1,0,0,0
0:00:02.990,468,304,0,1,0,0,0
0:00:03.118,470,294,0,1,0,0,0
0:00:03.246,470,284,0,1,0,0,0
0:00:03.390,471,273,0,1,0,0,0
0:00:03.519,473,263,0,1,0,0,0
0:00:03.647,474,252,0,1,0,0,0
0:00:03.791,475,241,1,0,0,0,0
0:00:03.823,475,238,1,0,0,0,0
0:00:03.951,476,228,1,0,0,0,0
0:00:04.078,477,217,1,0,0,0,0
0:00:04.190,479,210,1,0,0,0,0
0:00:04.318,481,199,1,0,0,0,0
0:00:04.447,486,191,1,0,0,0,0
0:00:04.591,492,184,1,0,0,0,0
0:00:04.719,497,179,1,0,0,0,0
0:00:04.847,503,178,1,0,0,0,0
0:00:04.990,508,182,1,0,0,0,0
0:00:05.119,514,184,1,0,0,0,0
0:00:05.246,518,190,1,0,0,0,0
0:00:05.390,521,196,1,0,0,0,0
0:00:05.519,523,204,1,0,0,0,0
0:00:05.647,524,212,1,0,0,0,0
0:00:05.791,524,220,1,0,0,0,0
0:00:05.918,526,227,1,0,0,0,0
0:00:06.046,528,234,1,0,0,0,0
0:00:06.190,528,238,1,0,0,0,0
0:00:06.318,524,238,1,0,0,0,0
0:00:06.447,516,241,1,0,0,0,0
0:00:06.591,502,250,0,1,0,0,0
0:00:06.623,498,252,0,1,0,0,0
0:00:06.751,488,259,0,1,0,0,0
0:00:06.879,477,266,0,1,0,0,0
0:00:06.990,469,270,0,1,0,0,0
0:00:07.119,458,275,0,1,0,0,0
0:00:07.247,447,279,0,1,0,0,0
0:00:07.391,435,281,0,1,0,0,0
0:00:07.519,424,284,0,1,0,0,0
0:00:07.647,413,285,0,1,0,0,0
0:00:07.791,404,289,0,1,0,0,0
0:00:07.918,395,293,0,1,0,0,0
0:00:08.046,387,296,0,1,0,0,0
0:00:08.190,378,300,0,1,0,0,0
0:00:08.319,367,304,0,1,0,0,0
0:00:08.447,357,307,0,1,0,0,0
0:00:08.591,347,308,0,1,0,0,0
0:00:08.719,336,309,0,0,1,0,0
0:00:08.751,333,309,0,0,1,0,0
0:00:08.878,322,309,0,0,1,0,0
0:00:08.990,313,310,0,0,1,0,0
0:00:09.118,302,311,0,0,1,0,0
0:00:09.246,291,314,0,0,1,0,0
0:00:09.391,280,317,0,0,1,0,0
0:00:09.519,269,320,0,0,1,0,0
0:00:09.647,257,323,0,0,1,0,0
0:00:09.791,246,326,0,0,1,0,0
0:00:09.918,234,329,0,0,1,0,0
0:00:10.046,223,331,0,0,1,0,0
0:00:10.190,211,333,0,0,1,0,0
0:00:10.319,201,337,0,0,1,0,0
0:00:10.447,191,340,0,0,1,0,0
0:00:10.591,183,342,0,0,1,0,0
0:00:10.719,175,343,0,0,1,0,0
0:00:10.846,171,348,0,0,1,0,0
0:00:10.990,166,353,0,0,1,0,0
0:00:11.118,164,358,0,0,1,0,0
0:00:11.246,164,361,0,0,1,0,0
0:00:11.391,167,364,0,0,1,0,0
