Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.297,144,240,0,0,1,0,0
0:00:00.329,145,240,0,0,1,0,0
0:00:00.473,151,242,0,0,1,0,0
0:00:00.602,156,247,0,0,1,0,0
0:00:00.730,163,252,0,0,1,0,0
0:00:00.873,171,255,0,0,1,0,0
0:00:01.001,180,255,0,0,1,0,0
0:00:01.129,190,253,0,0,1,0,0
0:00:01.273,201,250,0,0,1,0,0
0:00:01.402,212,246,0,0,1,0,0
0:00:01.530,224,241,0,0,1,0,0
0:00:01.674,236,236,0,0,0,1,0
0:00:01.706,239,234,0,0,0,1,0
0:00:01.833,249,227,0,0,0,1,0
0:00:01.961,258,220,0,0,0,1,0
0:00:02.073,264,214,0,0,0,1,0
0:00:02.202,270,205,0,0,0,1,0
0:00:02.329,274,195,0,0,0,1,0
0:00:02.474,274,185,0,0,0,1,0
0:00:02.602,270,179,0,0,0,1,0
0:00:02.730,264,172,0,0,0,1,0
0:00:02.873,258,163,0,0,0,1,0
0:00:03.001,250,157,0,0,0,1,0
0:00:03.129,241,151,0,0,0,1,0
0:00:03.273,231,146,0,0,0,1,0
0:00:03.402,220,142,0,0,0,1,0
0:00:03.530,208,139,0,0,0,1,0
0:00:03.674,198,139,0,0,0,1,0
0:00:03.801,190,141,0,0,0,1,0
0:00:03.929,185,148,0,0,0,1,0
0:00:04.073,181,156,0,0,0,1,0
0:00:04.201,176,166,0,0,0,1,0
0:00:04.329,173,176,0,0,0,1,0
0:00:04.474,173,187,0,0,0,1,0
0:00:04.602,175,198,0,0,0,1,0
0:00:04.730,177,209,0,0,0,1,0
0:00:04.873,180,220,0,0,0,1,0
0:00:05.001,184,231,0,0,0,1,0
0:00:05.129,189,241,0,0,1,0,0
0:00:05.161,191,243,0,0,1,0,0
0:00:05.273,197,248,0,0,1,0,0
0:00:05.402,206,251,0,0,1,0,0
0:00:05.530,213,252,0,0,1,0,0
0:00:05.674,220,250,0,0,1,0,0
0:00:05.801,228,246,0,0,1,0,0
0:00:05.929,235,242,0,0,1,0,0
0:00:06.073,241,238,0,0,1,0,0
0:00:06.201,245,233,0,0,0,1,0
0:00:06.233,246,231,0,0,0,1,0
0:00:06.362,244,226,0,0,0,1,0
0:00:06.474,241,224,0,0,0,1,0
0:00:06.602,237,218,0,0,0,1,0
0:00:06.729,234,209,0,0,0,1,0
0:00:06.873,234,201,0,0,0,1,0
0:00:07.001,233,191,0,0,0,1,0
0:00:07.129,234,182,0,0,0,1,0
0:00:07.273,236,174,0,0,0,1,0
0:00:07.402,241,167,0,0,0,1,0
0:00:07.530,248,161,0,0,0,1,0
0:00:07.673,255,157,0,0,0,1,0
0:00:07.801,263,155,0,0,0,1,0
0:00:07.929,269,156,0,0,0,1,0
0:00:08.073,274,161,0,0,0,1,0
0:00:08.201,279,167,0,0,0,1,0
0:00:08.330,284,175,0,0,0,1,0
0:00:08.474,290,184,0,0,0,1,0
0:00:08.602,296,194,0,0,0,1,0
0:00:08.729,303,204,0,0,0,1,0
0:00:08.873,310,214,0,0,0,1,0
0:00:09.001,317,223,0,0,0,1,0
0:00:09.129,324,233,0,0,0,1,0
0:00:09.274,332,243,0,0,1,0,0
0:00:09.306,333,245,0,0,1,0,0
0:00:09.434,339,256,0,0,1,0,0
0:00:09.562,342,267,0,0,1,0,0
0:00:09.673,342,275,0,0,1,0,0
0:00:09.801,341,285,0,0,1,0,0
0:00:09.929,338,294,0,0,1,0,0
0:00:10.073,332,301,0,0,1,0,0
0:00:10.201,324,306,0,0,1,0,0
0:00:10.330,315,309,0,0,1,0,0
0:00:10.474,306,310,0,0,1,0,0
0:00:10.602,298,310,0,0,1,0,0
0:00:10.729,295,308,0,0,1,0,0
0:00:10.873,288,306,0,0,0,0,1
