Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,490,344,0,1,0,0,0
0:00:00.351,492,344,0,1,0,0,0
0:00:00.479,496,345,0,1,0,0,0
0:00:00.607,498,342,0,1,0,0,0
0:00:00.719,497,341,0,1,0,0,0
0:00:00.846,494,339,0,1,0,0,0
0:00:00.974,492,339,0,1,0,0,0
0:00:01.087,493,340,0,1,0,0,0
0:00:01.215,493,339,0,1,0,0,0
0:00:01.343,495,335,0,1,0,0,0
0:00:01.455,496,331,0,1,0,0,0
0:00:01.583,495,330,0,1,0,0,0
0:00:01.711,495,329,0,1,0,0,0
0:00:01.854,497,328,0,1,0,0,0
0:00:01.983,496,326,0,1,0,0,0
0:00:02.111,496,323,0,1,0,0,0
0:00:02.255,497,317,0,1,0,0,0
0:00:02.383,501,312,0,1,0,0,0
0:00:02.511,503,312,0,1,0,0,0
0:00:02.655,505,311,0,1,0,0,0
0:00:02.783,505,314,0,1,0,0,0
0:00:02.910,507,319,0,1,0,0,0
0:00:03.055,505,322,0,1,0,0,0
0:00:03.183,501,331,0,1,0,0,0
0:00:03.311,498,338,0,1,0,0,0
0:00:03.455,491,346,0,1,0,0,0
0:00:03.583,485,356,0,1,0,0,0
0:00:03.711,476,361,0,1,0,0,0
0:00:03.854,466,367,0,1,0,0,0
0:00:03.982,455,369,0,1,0,0,0
0:00:04.110,446,368,0,1,0,0,0
0:00:04.255,438,364,0,1,0,0,0
0:00:04.383,434,359,0,1,0,0,0
0:00:04.511,433,353,0,1,0,0,0
0:00:04.655,431,347,0,1,0,0,0
0:00:04.782,431,342,0,1,0,0,0
0:00:04.911,433,339,0,1,0,0,0
0:00:05.055,436,336,0,1,0,0,0
0:00:05.183,441,335,0,1,0,0,0
0:00:05.311,447,333,0,1,0,0,0
0:00:05.455,454,331,0,1,0,0,0
0:00:05.583,463,331,0,1,0,0,0
0:00:05.711,473,331,0,1,0,0,0
0:00:05.854,485,331,0,1,0,0,0
0:00:05.983,496,334,0,1,0,0,0
0:00:06.111,501,335,0,1,0,0,0
0:00:06.255,501,337,0,1,0,0,0
0:00:06.383,498,340,0,1,0,0,0
0:00:06.511,494,341,0,1,0,0,0
0:00:06.655,491,342,0,1,0,0,0
0:00:06.782,487,346,0,1,0,0,0
0:00:06.911,482,354,0,1,0,0,0
0:00:07.055,474,361,0,1,0,0,0
0:00:07.183,464,365,0,1,0,0,0
0:00:07.311,457,370,0,1,0,0,0
0:00:07.455,447,375,0,1,0,0,0
0:00:07.583,437,381,0,1,0,0,0
0:00:07.710,426,387,0,1,0,0,0
0:00:07.855,417,394,0,1,0,0,0
0:00:07.983,407,400,0,1,0,0,0
0:00:08.111,399,409,0,1,0,0,0
0:00:08.255,390,418,0,1,0,0,0
0:00:08.383,382,428,0,1,0,0,0
0:00:08.575,369,437,0,1,0,0,0
0:00:08.686,365,435,0,1,0,0,0
0:00:08.814,360,434,0,1,0,0,0
0:00:08.943,353,433,0,1,0,0,0
0:00:09.055,344,432,0,1,0,0,0
0:00:09.183,335,430,0,0,1,0,0
0:00:09.215,333,429,0,0,1,0,0
0:00:09.343,325,425,0,0,1,0,0
0:00:09.455,321,420,0,0,1,0,0
0:00:09.583,316,412,0,0,1,0,0
0:00:09.710,312,404,0,0,1,0,0
0:00:09.855,310,395,0,0,1,0,0
0:00:09.983,309,387,0,0,1,0,0
0:00:10.111,309,379,0,0,1,0,0
0:00:10.255,311,370,0,0,1,0,0
0:00:10.383,313,361,0,0,1,0,0
0:00:10.511,316,351,0,0,1,0,0
0:00:10.654,321,342,0,0,1,0,0
0:00:10.782,325,331,0,0,1,0,0
0:00:10.911,331,321,0,0,1,0,0
0:00:11.055,336,311,0,0,1,0,0
0:00:11.183,343,302,0,1,0,0,0
0:00:11.215,344,300,0,1,0,0,0
0:00:11.343,351,290,0,1,0,0,0
0:00:11.455,356,282,0,1,0,0,0
0:00:11.583,360,271,0,1,0,0,0
0:00:11.710,365,261,0,1,0,0,0
0:00:11.855,370,250,0,1,0,0,0
0:00:11.983,374,239,1,0,0,0,0
0:00:12.015,374,236,1,0,0,0,0
0:00:12.143,377,225,1,0,0,0,0
0:00:12.255,380,216,1,0,0,0,0
0:00:12.383,382,204,1,0,0,0,0
0:00:12.511,385,193,1,0,0,0,0
0:00:12.655,385,181,1,0,0,0,0
0:00:12.783,383,172,1,0,0,0,0
0:00:12.911,381,166,1,0,0,0,0
0:00:13.055,386,162,1,0,0,0,0
0:00:13.183,391,163,1,0,0,0,0
0:00:13.311,392,162,1,0,0,0,0
0:00:13.455,394,164,0,0,0,0,1
