Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.292,418,103,1,0,0,0,0
0:00:00.340,415,102,1,0,0,0,0
0:00:00.468,405,100,1,0,0,0,0
0:00:00.596,395,95,1,0,0,0,0
0:00:00.740,386,88,1,0,0,0,0
0:00:00.867,377,81,1,0,0,0,0
0:00:00.996,372,71,1,0,0,0,0
0:00:01.140,370,63,1,0,0,0,0
0:00:01.268,372,55,1,0,0,0,0
0:00:01.396,376,48,1,0,0,0,0
0:00:01.540,381,44,1,0,0,0,0
0:00:01.668,388,40,1,0,0,0,0
0:00:01.796,395,43,1,0,0,0,0
0:00:01.940,401,48,1,0,0,0,0
0:00:02.068,408,56,1,0,0,0,0
0:00:02.196,414,65,1,0,0,0,0
0:00:02.340,420,75,1,0,0,0,0
0:00:02.468,426,86,1,0,0,0,0
0:00:02.596,433,96,1,0,0,0,0
0:00:02.740,440,107,1,0,0,0,0
0:00:02.868,447,117,1,0,0,0,0
0:00:02.996,452,128,1,0,0,0,0
0:00:03.140,457,139,1,0,0,0,0
0:00:03.268,463,149,1,0,0,0,0
0:00:03.396,467,160,1,0,0,0,0
0:00:03.540,473,170,1,0,0,0,0
0:00:03.668,475,180,1,0,0,0,0
0:00:03.796,475,188,1,0,0,0,0
0:00:03.940,472,193,1,0,0,0,0
0:00:04.068,466,198,1,0,0,0,0
0:00:04.196,459,205,1,0,0,0,0
0:00:04.340,452,212,1,0,0,0,0
0:00:04.468,445,221,1,0,0,0,0
0:00:04.596,439,231,1,0,0,0,0
0:00:04.739,433,241,0,1,0,0,0
0:00:04.772,432,243,0,1,0,0,0
0:00:04.900,427,253,0,1,0,0,0
0:00:05.028,427,262,0,1,0,0,0
0:00:05.140,428,268,0,1,0,0,0
0:00:05.268,431,274,0,1,0,0,0
0:00:05.396,436,278,0,1,0,0,0
0:00:05.540,443,280,0,1,0,0,0
0:00:05.669,450,284,0,1,0,0,0
0:00:05.796,459,288,0,1,0,0,0
0:00:05.940,468,294,0,1,0,0,0
0:00:06.068,477,298,0,1,0,0,0
0:00:06.196,487,303,0,1,0,0,0
0:00:06.340,496,306,0,1,0,0,0
0:00:06.468,503,308,0,1,0,0,0
0:00:06.596,509,305,0,1,0,0,0
0:00:06.740,512,301,0,1,0,0,0
0:00:06.868,512,295,0,1,0,0,0
0:00:06.996,512,289,0,1,0,0,0
0:00:07.140,510,282,0,1,0,0,0
0:00:07.268,506,275,0,1,0,0,0
0:00:07.396,502,267,0,1,0,0,0
0:00:07.541,496,260,0,1,0,0,0
0:00:07.667,491,251,0,1,0,0,0
0:00:07.796,485,242,0,1,0,0,0
0:00:07.940,480,232,1,0,0,0,0
0:00:07.972,479,230,1,0,0,0,0
0:00:08.100,475,221,1,0,0,0,0
0:00:08.228,472,212,1,0,0,0,0
0:00:08.340,470,206,1,0,0,0,0
0:00:08.468,468,197,1,0,0,0,0
0:00:08.596,466,187,1,0,0,0,0
0:00:08.740,460,179,1,0,0,0,0
0:00:08.868,453,178,1,0,0,0,0
0:00:08.996,445,178,1,0,0,0,0
0:00:09.140,439,179,1,0,0,0,0
0:00:09.268,431,182,1,0,0,0,0
0:00:09.396,423,186,1,0,0,0,0
0:00:09.540,414,190,1,0,0,0,0
0:00:09.667,405,195,1,0,0,0,0
0:00:09.796,397,202,1,0,0,0,0
0:00:09.940,389,209,1,0,0,0,0
0:00:10.068,381,217,1,0,0,0,0
0:00:10.196,372,225,1,0,0,0,0
0:00:10.340,363,233,1,0,0,0,0
0:00:10.468,354,241,0,1,0,0,0
0:00:10.500,352,243,0,1,0,0,0
0:00:10.628,343,252,0,0,1,0,0
0:00:10.660,341,254,0,0,1,0,0
0:00:10.772,335,261,0,0,1,0,0
0:00:10.900,327,270,0,0,1,0,0
0:00:11.028,318,279,0,0,1,0,0
0:00:11.140,311,285,0,0,1,0,0
0:00:11.268,302,293,0,0,1,0,0
0:00:11.396,297,299,0,0,1,0,0
0:00:11.540,297,302,0,0,1,0,0
0:00:11.668,293,304,0,0,1,0,0
0:00:11.796,286,302,0,0,0,0,1
