Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,315,154,0,0,0,1,0
0:00:00.351,317,155,0,0,0,1,0
0:00:00.480,327,158,0,0,0,1,0
0:00:00.608,339,161,0,0,0,1,0
0:00:00.720,348,162,1,0,0,0,0
0:00:00.752,351,163,1,0,0,0,0
0:00:00.879,364,161,1,0,0,0,0
0:00:01.007,375,160,1,0,0,0,0
0:00:01.119,384,157,1,0,0,0,0
0:00:01.247,395,154,1,0,0,0,0
0:00:01.375,399,149,1,0,0,0,0
0:00:01.487,402,146,1,0,0,0,0
0:00:01.616,408,138,1,0,0,0,0
0:00:01.744,411,135,1,0,0,0,0
0:00:01.887,417,129,1,0,0,0,0
0:00:02.015,425,126,1,0,0,0,0
0:00:02.143,437,119,1,0,0,0,0
0:00:02.287,450,113,1,0,0,0,0
0:00:02.415,462,108,1,0,0,0,0
0:00:02.543,473,104,1,0,0,0,0
0:00:02.688,485,101,1,0,0,0,0
0:00:02.816,493,102,1,0,0,0,0
0:00:02.943,495,110,1,0,0,0,0
0:00:03.087,498,118,1,0,0,0,0
0:00:03.215,503,132,1,0,0,0,0
0:00:03.343,507,143,1,0,0,0,0
0:00:03.487,513,154,1,0,0,0,0
0:00:03.616,520,165,1,0,0,0,0
0:00:03.744,528,175,1,0,0,0,0
0:00:03.887,532,186,1,0,0,0,0
0:00:04.015,536,197,1,0,0,0,0
0:00:04.143,537,206,1,0,0,0,0
0:00:04.287,536,217,1,0,0,0,0
0:00:04.416,533,230,1,0,0,0,0
0:00:04.544,526,241,0,1,0,0,0
0:00:04.576,524,244,0,1,0,0,0
0:00:04.688,518,251,0,1,0,0,0
0:00:04.815,509,258,0,1,0,0,0
0:00:04.943,500,264,0,1,0,0,0
0:00:05.087,492,274,0,1,0,0,0
0:00:05.215,490,284,0,1,0,0,0
0:00:05.343,489,294,0,1,0,0,0
0:00:05.488,489,303,0,1,0,0,0
0:00:05.616,491,313,0,1,0,0,0
0:00:05.744,493,322,0,1,0,0,0
0:00:05.887,496,331,0,1,0,0,0
