Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.299,234,256,0,0,1,0,0
0:00:00.331,236,257,0,0,1,0,0
0:00:00.475,248,259,0,0,1,0,0
0:00:00.603,260,261,0,0,1,0,0
0:00:00.731,272,263,0,0,1,0,0
0:00:00.875,285,263,0,0,1,0,0
0:00:01.003,298,262,0,0,1,0,0
0:00:01.131,310,258,0,0,1,0,0
0:00:01.275,322,254,0,0,1,0,0
0:00:01.403,333,248,0,0,1,0,0
0:00:01.531,343,242,0,0,1,0,0
0:00:01.675,353,234,0,1,0,0,0
0:00:01.707,355,232,0,1,0,0,0
0:00:01.835,363,223,1,0,0,0,0
0:00:01.867,365,220,1,0,0,0,0
0:00:01.994,372,211,1,0,0,0,0
0:00:02.106,379,204,1,0,0,0,0
0:00:02.235,385,194,1,0,0,0,0
0:00:02.363,393,184,1,0,0,0,0
0:00:02.475,395,179,1,0,0,0,0
0:00:02.603,394,178,1,0,0,0,0
0:00:02.731,400,176,1,0,0,0,0
0:00:02.875,407,171,0,0,0,0,1
