Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,483,364,0,1,0,0,0
0:00:00.339,483,363,0,1,0,0,0
0:00:00.468,483,358,0,1,0,0,0
0:00:00.611,487,351,0,1,0,0,0
0:00:00.739,488,342,0,1,0,0,0
0:00:00.867,489,331,0,1,0,0,0
0:00:01.011,490,321,0,1,0,0,0
0:00:01.139,491,309,0,1,0,0,0
0:00:01.267,492,297,0,1,0,0,0
0:00:01.412,491,285,0,1,0,0,0
0:00:01.540,489,273,0,1,0,0,0
0:00:01.668,486,262,0,1,0,0,0
0:00:01.811,481,250,0,1,0,0,0
0:00:01.939,476,239,1,0,0,0,0
0:00:01.971,474,236,1,0,0,0,0
0:00:02.099,469,226,1,0,0,0,0
0:00:02.211,464,218,1,0,0,0,0
0:00:02.339,458,207,1,0,0,0,0
0:00:02.468,452,197,1,0,0,0,0
0:00:02.612,446,187,1,0,0,0,0
0:00:02.739,440,177,1,0,0,0,0
0:00:02.867,436,169,1,0,0,0,0
0:00:03.011,437,163,1,0,0,0,0
0:00:03.140,436,159,1,0,0,0,0
0:00:03.267,432,158,1,0,0,0,0
0:00:03.412,431,158,1,0,0,0,0
0:00:03.540,429,158,1,0,0,0,0
0:00:03.668,425,157,1,0,0,0,0
0:00:03.811,423,160,0,0,0,0,1
