Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,498,334,0,1,0,0,0
0:00:00.341,498,330,0,1,0,0,0
0:00:00.469,498,317,0,1,0,0,0
0:00:00.597,498,305,0,1,0,0,0
0:00:00.710,500,296,0,1,0,0,0
0:00:00.837,503,283,0,1,0,0,0
0:00:00.965,506,271,0,1,0,0,0
0:00:01.077,509,262,0,1,0,0,0
0:00:01.205,513,249,1,0,0,0,0
0:00:01.237,514,246,1,0,0,0,0
0:00:01.365,516,234,1,0,0,0,0
0:00:01.477,518,226,1,0,0,0,0
0:00:01.606,519,215,1,0,0,0,0
0:00:01.733,520,205,1,0,0,0,0
0:00:01.877,522,195,1,0,0,0,0
0:00:02.005,526,188,1,0,0,0,0
0:00:02.133,528,181,1,0,0,0,0
0:00:02.277,526,177,1,0,0,0,0
0:00:02.405,521,172,1,0,0,0,0
0:00:02.533,517,167,1,0,0,0,0
0:00:02.678,511,161,1,0,0,0,0
0:00:02.805,504,153,1,0,0,0,0
0:00:02.933,497,146,1,0,0,0,0
0:00:03.077,489,139,1,0,0,0,0
0:00:03.205,481,132,1,0,0,0,0
0:00:03.333,471,125,1,0,0,0,0
0:00:03.477,462,118,1,0,0,0,0
0:00:03.605,452,111,1,0,0,0,0
0:00:03.733,443,102,1,0,0,0,0
0:00:03.877,433,94,1,0,0,0,0
0:00:04.005,426,85,1,0,0,0,0
0:00:04.133,418,75,1,0,0,0,0
0:00:04.277,411,65,1,0,0,0,0
0:00:04.405,404,57,1,0,0,0,0
0:00:04.533,395,53,1,0,0,0,0
0:00:04.677,388,55,1,0,0,0,0
0:00:04.805,380,56,1,0,0,0,0
0:00:04.933,372,60,1,0,0,0,0
0:00:05.077,365,64,1,0,0,0,0
0:00:05.205,363,70,1,0,0,0,0
0:00:05.333,364,76,1,0,0,0,0
0:00:05.478,365,85,1,0,0,0,0
0:00:05.606,366,94,1,0,0,0,0
0:00:05.733,367,105,1,0,0,0,0
0:00:05.877,369,115,1,0,0,0,0
0:00:06.005,370,127,1,0,0,0,0
0:00:06.133,372,138,1,0,0,0,0
0:00:06.277,374,150,1,0,0,0,0
0:00:06.405,377,162,1,0,0,0,0
0:00:06.534,379,174,1,0,0,0,0
0:00:06.677,380,185,1,0,0,0,0
0:00:06.805,381,198,1,0,0,0,0
0:00:06.933,382,210,1,0,0,0,0
0:00:07.077,381,222,1,0,0,0,0
0:00:07.205,379,233,1,0,0,0,0
0:00:07.333,375,244,1,0,0,0,0
0:00:07.478,371,255,0,1,0,0,0
0:00:07.510,370,257,0,1,0,0,0
0:00:07.637,367,268,0,1,0,0,0
0:00:07.765,362,279,0,1,0,0,0
0:00:07.877,360,286,0,1,0,0,0
0:00:08.005,355,296,0,1,0,0,0
0:00:08.133,350,307,0,1,0,0,0
0:00:08.277,344,316,0,0,1,0,0
0:00:08.309,342,319,0,0,1,0,0
0:00:08.438,335,328,0,0,1,0,0
0:00:08.565,326,334,0,0,1,0,0
0:00:08.677,319,339,0,0,1,0,0
0:00:08.805,309,344,0,0,1,0,0
0:00:08.933,299,349,0,0,1,0,0
0:00:09.077,289,352,0,0,1,0,0
0:00:09.205,279,356,0,0,1,0,0
0:00:09.333,270,361,0,0,1,0,0
0:00:09.478,263,367,0,0,1,0,0
0:00:09.605,258,372,0,0,1,0,0
0:00:09.733,254,379,0,0,1,0,0
0:00:09.877,247,384,0,0,1,0,0
0:00:10.005,239,388,0,0,1,0,0
0:00:10.133,230,391,0,0,1,0,0
0:00:10.277,223,395,0,0,1,0,0
0:00:10.405,222,397,0,0,1,0,0
0:00:10.533,227,398,0,0,1,0,0
0:00:10.677,228,398,0,0,1,0,0
0:00:10.805,230,397,0,0,1,0,0
0:00:10.933,232,397,0,0,1,0,0
0:00:11.077,231,396,0,0,1,0,0
0:00:11.205,230,388,0,0,1,0,0
0:00:11.333,229,382,0,0,1,0,0
0:00:11.478,229,374,0,0,1,0,0
0:00:11.605,233,365,0,0,1,0,0
0:00:11.733,236,357,0,0,1,0,0
0:00:11.877,242,348,0,0,1,0,0
0:00:12.005,248,340,0,0,1,0,0
0:00:12.133,255,332,0,0,1,0,0
0:00:12.277,264,324,0,0,1,0,0
0:00:12.406,273,317,0,0,1,0,0
0:00:12.533,282,309,0,0,1,0,0
0:00:12.677,292,302,0,0,1,0,0
0:00:12.805,302,297,0,0,1,0,0
0:00:12.933,313,291,0,0,1,0,0
0:00:13.077,325,287,0,0,1,0,0
0:00:13.205,337,283,0,0,1,0,0
0:00:13.334,349,280,0,1,0,0,0
0:00:13.366,352,279,0,1,0,0,0
0:00:13.477,361,277,0,1,0,0,0
0:00:13.605,374,275,0,1,0,0,0
0:00:13.733,386,271,0,1,0,0,0
0:00:13.877,398,269,0,1,0,0,0
0:00:14.005,410,266,0,1,0,0,0
0:00:14.133,423,264,0,1,0,0,0
0:00:14.277,435,261,0,1,0,0,0
0:00:14.406,447,261,0,1,0,0,0
0:00:14.565,462,262,0,1,0,0,0
0:00:14.677,471,263,0,1,0,0,0
0:00:14.805,483,264,0,1,0,0,0
0:00:14.933,495,266,0,1,0,0,0
0:00:15.077,507,266,0,1,0,0,0
0:00:15.205,518,266,0,1,0,0,0
0:00:15.334,529,265,0,1,0,0,0
0:00:15.477,536,266,0,1,0,0,0
0:00:15.605,536,266,0,1,0,0,0
0:00:15.733,534,268,0,1,0,0,0
0:00:15.877,530,269,0,1,0,0,0
0:00:16.005,529,270,0,1,0,0,0
0:00:16.133,528,273,0,1,0,0,0
0:00:16.278,529,276,0,1,0,0,0
0:00:16.405,526,282,0,1,0,0,0
0:00:16.533,524,288,0,1,0,0,0
0:00:16.677,520,295,0,1,0,0,0
0:00:16.805,518,302,0,1,0,0,0
0:00:16.933,513,309,0,1,0,0,0
0:00:17.077,509,316,0,1,0,0,0
0:00:17.205,503,322,0,1,0,0,0
0:00:17.334,496,327,0,1,0,0,0
0:00:17.477,488,330,0,1,0,0,0
0:00:17.605,481,335,0,1,0,0,0
0:00:17.733,472,337,0,1,0,0,0
0:00:17.877,463,339,0,1,0,0,0
0:00:18.005,455,340,0,1,0,0,0
0:00:18.133,447,339,0,1,0,0,0
0:00:18.278,439,336,0,1,0,0,0
0:00:18.405,431,332,0,1,0,0,0
0:00:18.533,424,327,0,1,0,0,0
0:00:18.677,417,321,0,1,0,0,0
0:00:18.805,412,314,0,1,0,0,0
0:00:18.933,408,305,0,1,0,0,0
0:00:19.077,405,295,0,1,0,0,0
0:00:19.206,404,285,0,1,0,0,0
0:00:19.333,403,274,0,1,0,0,0
0:00:19.477,402,263,0,1,0,0,0
0:00:19.605,403,251,1,0,0,0,0
0:00:19.637,403,248,1,0,0,0,0
0:00:19.765,405,237,1,0,0,0,0
0:00:19.877,407,229,1,0,0,0,0
0:00:20.005,411,217,1,0,0,0,0
0:00:20.133,415,206,1,0,0,0,0
0:00:20.278,415,201,1,0,0,0,0
0:00:20.405,415,195,0,0,0,0,1
