Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,349,422,0,1,0,0,0
0:00:00.330,348,422,0,1,0,0,0
0:00:00.458,345,422,0,1,0,0,0
0:00:00.586,342,426,0,0,1,0,0
0:00:00.618,340,426,0,0,1,0,0
0:00:00.730,336,425,0,0,1,0,0
0:00:00.858,332,424,0,0,1,0,0
0:00:00.986,329,422,0,0,1,0,0
0:00:01.098,326,423,0,0,1,0,0
0:00:01.226,321,421,0,0,1,0,0
0:00:01.354,315,424,0,0,1,0,0
0:00:01.466,310,423,0,0,1,0,0
0:00:01.594,303,420,0,0,1,0,0
0:00:01.722,295,419,0,0,1,0,0
0:00:01.866,288,418,0,0,1,0,0
0:00:01.994,280,414,0,0,1,0,0
0:00:02.122,270,415,0,0,1,0,0
0:00:02.266,261,409,0,0,1,0,0
0:00:02.394,252,406,0,0,1,0,0
0:00:02.522,242,403,0,0,1,0,0
0:00:02.666,234,399,0,0,1,0,0
0:00:02.794,228,392,0,0,1,0,0
0:00:02.922,219,385,0,0,1,0,0
0:00:03.066,208,375,0,0,1,0,0
0:00:03.194,199,368,0,0,1,0,0
0:00:03.322,192,360,0,0,1,0,0
0:00:03.466,188,352,0,0,1,0,0
0:00:03.594,182,343,0,0,1,0,0
0:00:03.722,175,336,0,0,1,0,0
0:00:03.866,170,330,0,0,1,0,0
0:00:03.994,170,325,0,0,1,0,0
0:00:04.122,170,322,0,0,1,0,0
0:00:04.266,169,318,0,0,1,0,0
0:00:04.395,168,314,0,0,1,0,0
0:00:04.522,168,311,0,0,1,0,0
0:00:04.666,167,310,0,0,1,0,0
0:00:04.794,166,314,0,0,1,0,0
0:00:04.922,162,321,0,0,1,0,0
0:00:05.066,166,323,0,0,1,0,0
0:00:05.194,170,328,0,0,1,0,0
0:00:05.322,175,335,0,0,1,0,0
0:00:05.467,182,343,0,0,1,0,0
0:00:05.594,189,349,0,0,1,0,0
0:00:05.722,193,356,0,0,1,0,0
0:00:05.866,197,366,0,0,1,0,0
0:00:05.994,202,373,0,0,1,0,0
0:00:06.122,207,378,0,0,1,0,0
0:00:06.266,212,384,0,0,1,0,0
0:00:06.394,218,390,0,0,1,0,0
0:00:06.522,225,395,0,0,1,0,0
0:00:06.666,233,397,0,0,1,0,0
0:00:06.794,245,401,0,0,1,0,0
0:00:06.922,262,408,0,0,1,0,0
0:00:07.066,275,415,0,0,1,0,0
0:00:07.194,285,422,0,0,1,0,0
0:00:07.322,295,423,0,0,1,0,0
0:00:07.466,306,425,0,0,1,0,0
0:00:07.594,319,428,0,0,1,0,0
0:00:07.722,330,428,0,0,1,0,0
0:00:07.866,339,431,0,0,1,0,0
0:00:07.994,349,430,0,1,0,0,0
0:00:08.026,352,430,0,1,0,0,0
0:00:08.154,363,431,0,1,0,0,0
0:00:08.266,370,428,0,1,0,0,0
0:00:08.394,380,425,0,1,0,0,0
0:00:08.522,395,421,0,1,0,0,0
0:00:08.666,408,417,0,1,0,0,0
0:00:08.794,420,416,0,1,0,0,0
0:00:08.922,428,411,0,1,0,0,0
0:00:09.066,432,406,0,1,0,0,0
0:00:09.194,439,403,0,1,0,0,0
0:00:09.322,448,400,0,1,0,0,0
0:00:09.466,455,397,0,1,0,0,0
0:00:09.594,460,392,0,1,0,0,0
0:00:09.722,464,388,0,1,0,0,0
0:00:09.866,466,384,0,1,0,0,0
0:00:09.994,470,380,0,1,0,0,0
0:00:10.122,473,376,0,1,0,0,0
0:00:10.266,479,372,0,1,0,0,0
0:00:10.394,484,367,0,1,0,0,0
0:00:10.522,491,360,0,1,0,0,0
0:00:10.666,497,353,0,1,0,0,0
0:00:10.794,503,344,0,1,0,0,0
0:00:10.922,510,337,0,1,0,0,0
0:00:11.066,512,334,0,1,0,0,0
0:00:11.194,510,335,0,1,0,0,0
0:00:11.322,508,335,0,1,0,0,0
0:00:11.466,507,335,0,1,0,0,0
0:00:11.594,506,334,0,1,0,0,0
0:00:11.722,506,335,0,1,0,0,0
0:00:11.866,508,334,0,1,0,0,0
0:00:11.994,509,331,0,1,0,0,0
0:00:12.122,508,327,0,1,0,0,0
0:00:12.266,508,320,0,1,0,0,0
0:00:12.394,508,313,0,1,0,0,0
0:00:12.522,507,304,0,1,0,0,0
0:00:12.666,505,295,0,1,0,0,0
0:00:12.794,506,286,0,1,0,0,0
0:00:12.922,505,275,0,1,0,0,0
0:00:13.066,505,264,0,1,0,0,0
0:00:13.194,504,253,0,1,0,0,0
0:00:13.322,506,241,0,1,0,0,0
0:00:13.465,506,230,1,0,0,0,0
0:00:13.497,507,227,1,0,0,0,0
0:00:13.626,509,215,1,0,0,0,0
0:00:13.754,510,204,1,0,0,0,0
0:00:13.866,513,195,1,0,0,0,0
0:00:13.994,513,183,1,0,0,0,0
0:00:14.122,514,172,1,0,0,0,0
0:00:14.266,515,160,1,0,0,0,0
0:00:14.394,515,149,1,0,0,0,0
0:00:14.522,516,139,1,0,0,0,0
0:00:14.666,514,134,1,0,0,0,0
0:00:14.794,510,132,1,0,0,0,0
0:00:14.922,508,128,1,0,0,0,0
0:00:15.066,505,123,1,0,0,0,0
0:00:15.194,499,117,1,0,0,0,0
0:00:15.322,492,112,1,0,0,0,0
0:00:15.466,485,107,1,0,0,0,0
0:00:15.594,478,102,1,0,0,0,0
0:00:15.722,470,95,1,0,0,0,0
0:00:15.866,463,90,1,0,0,0,0
0:00:15.994,456,83,1,0,0,0,0
0:00:16.122,450,76,1,0,0,0,0
0:00:16.266,445,68,1,0,0,0,0
0:00:16.394,444,60,1,0,0,0,0
0:00:16.522,440,58,1,0,0,0,0
0:00:16.666,435,56,1,0,0,0,0
0:00:16.794,431,54,1,0,0,0,0
0:00:16.922,424,51,1,0,0,0,0
0:00:17.066,417,49,1,0,0,0,0
0:00:17.194,409,47,1,0,0,0,0
0:00:17.322,401,44,1,0,0,0,0
0:00:17.433,394,43,1,0,0,0,0
0:00:17.562,385,40,1,0,0,0,0
0:00:17.690,375,38,1,0,0,0,0
0:00:17.834,366,36,1,0,0,0,0
0:00:17.962,357,32,1,0,0,0,0
0:00:18.090,349,31,1,0,0,0,0
0:00:18.234,340,30,0,0,0,1,0
0:00:18.266,339,30,0,0,0,1,0
0:00:18.395,331,34,0,0,0,1,0
0:00:18.522,321,34,0,0,0,1,0
0:00:18.634,314,36,0,0,0,1,0
0:00:18.762,305,40,0,0,0,1,0
0:00:18.890,295,42,0,0,0,1,0
0:00:19.034,285,46,0,0,0,1,0
0:00:19.162,275,47,0,0,0,1,0
0:00:19.290,265,50,0,0,0,1,0
0:00:19.434,256,51,0,0,0,1,0
0:00:19.626,247,54,0,0,0,1,0
0:00:19.754,244,58,0,0,0,1,0
0:00:19.866,240,60,0,0,0,1,0
0:00:19.994,235,64,0,0,0,1,0
0:00:20.122,229,70,0,0,0,1,0
0:00:20.234,223,74,0,0,0,1,0
0:00:20.362,215,79,0,0,0,1,0
0:00:20.490,209,86,0,0,0,1,0
0:00:20.634,201,92,0,0,0,1,0
