Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,310,425,0,0,1,0,0
0:00:00.329,308,425,0,0,1,0,0
0:00:00.457,300,422,0,0,1,0,0
0:00:00.586,291,418,0,0,1,0,0
0:00:00.698,286,412,0,0,1,0,0
0:00:00.826,281,403,0,0,1,0,0
0:00:00.954,278,392,0,0,1,0,0
0:00:01.066,277,384,0,0,1,0,0
0:00:01.194,278,372,0,0,1,0,0
0:00:01.321,279,360,0,0,1,0,0
0:00:01.466,283,348,0,0,1,0,0
0:00:01.594,286,335,0,0,1,0,0
0:00:01.722,292,323,0,0,1,0,0
0:00:01.866,299,312,0,0,1,0,0
0:00:01.994,307,300,0,0,1,0,0
0:00:02.122,316,290,0,0,1,0,0
0:00:02.267,324,278,0,0,1,0,0
0:00:02.393,333,268,0,0,1,0,0
0:00:02.522,343,258,0,0,1,0,0
0:00:02.666,353,248,1,0,0,0,0
0:00:02.698,355,245,1,0,0,0,0
0:00:02.826,365,234,1,0,0,0,0
0:00:02.954,375,224,1,0,0,0,0
0:00:03.066,382,217,1,0,0,0,0
0:00:03.194,393,208,1,0,0,0,0
0:00:03.321,403,198,1,0,0,0,0
0:00:03.465,410,194,1,0,0,0,0
0:00:03.594,416,190,0,0,0,0,1
