Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,415,413,0,1,0,0,0
0:00:00.339,413,414,0,1,0,0,0
0:00:00.467,404,417,0,1,0,0,0
0:00:00.610,394,418,0,1,0,0,0
0:00:00.739,383,418,0,1,0,0,0
0:00:00.867,368,414,0,1,0,0,0
0:00:01.011,356,411,0,1,0,0,0
0:00:01.139,343,411,0,0,1,0,0
0:00:01.171,340,410,0,0,1,0,0
0:00:01.299,327,407,0,0,1,0,0
0:00:01.411,317,404,0,0,1,0,0
0:00:01.539,305,398,0,0,1,0,0
0:00:01.667,294,391,0,0,1,0,0
0:00:01.811,283,381,0,0,1,0,0
0:00:01.939,273,372,0,0,1,0,0
0:00:02.067,263,363,0,0,1,0,0
0:00:02.211,252,354,0,0,1,0,0
0:00:02.339,243,345,0,0,1,0,0
0:00:02.467,232,336,0,0,1,0,0
0:00:02.611,221,326,0,0,1,0,0
0:00:02.739,210,317,0,0,1,0,0
0:00:02.867,201,309,0,0,1,0,0
0:00:03.011,195,302,0,0,1,0,0
0:00:03.139,192,295,0,0,1,0,0
0:00:03.267,196,287,0,0,1,0,0
0:00:03.411,200,279,0,0,1,0,0
0:00:03.538,205,270,0,0,1,0,0
0:00:03.667,210,261,0,0,1,0,0
0:00:03.811,216,252,0,0,1,0,0
0:00:03.939,223,242,0,0,1,0,0
0:00:04.067,230,233,0,0,0,1,0
0:00:04.099,232,230,0,0,0,1,0
0:00:04.211,238,224,0,0,0,1,0
0:00:04.339,247,216,0,0,0,1,0
0:00:04.467,256,209,0,0,0,1,0
0:00:04.610,267,202,0,0,0,1,0
0:00:04.738,276,194,0,0,0,1,0
0:00:04.867,285,186,0,0,0,1,0
0:00:05.011,292,177,0,0,0,1,0
0:00:05.139,299,170,0,0,0,1,0
0:00:05.267,307,164,0,0,0,1,0
0:00:05.411,314,162,0,0,0,1,0
0:00:05.538,321,165,0,0,0,1,0
0:00:05.667,328,171,0,0,0,1,0
0:00:05.811,336,177,0,0,0,1,0
0:00:05.939,344,184,0,0,0,1,0
0:00:06.067,350,192,1,0,0,0,0
0:00:06.099,352,194,1,0,0,0,0
0:00:06.211,358,201,1,0,0,0,0
0:00:06.339,365,210,1,0,0,0,0
0:00:06.466,373,219,1,0,0,0,0
0:00:06.610,381,228,1,0,0,0,0
0:00:06.739,390,236,1,0,0,0,0
0:00:06.867,399,245,0,1,0,0,0
0:00:06.899,401,247,0,1,0,0,0
0:00:07.011,407,254,0,1,0,0,0
0:00:07.139,415,263,0,1,0,0,0
0:00:07.267,423,273,0,1,0,0,0
0:00:07.412,431,283,0,1,0,0,0
0:00:07.539,438,293,0,1,0,0,0
0:00:07.667,447,303,0,1,0,0,0
0:00:07.811,456,312,0,1,0,0,0
0:00:07.939,466,319,0,1,0,0,0
0:00:08.067,476,325,0,1,0,0,0
0:00:08.211,485,331,0,1,0,0,0
0:00:08.339,495,337,0,1,0,0,0
0:00:08.466,502,342,0,1,0,0,0
0:00:08.611,499,347,0,1,0,0,0
0:00:08.739,498,350,0,1,0,0,0
0:00:08.867,494,355,0,1,0,0,0
0:00:09.011,487,361,0,1,0,0,0
0:00:09.139,482,367,0,1,0,0,0
0:00:09.267,476,372,0,1,0,0,0
0:00:09.410,468,378,0,1,0,0,0
0:00:09.538,459,382,0,1,0,0,0
0:00:09.667,449,385,0,1,0,0,0
0:00:09.811,438,388,0,1,0,0,0
0:00:09.939,426,390,0,1,0,0,0
0:00:10.067,415,392,0,1,0,0,0
0:00:10.211,403,394,0,1,0,0,0
0:00:10.339,392,397,0,1,0,0,0
0:00:10.466,379,401,0,1,0,0,0
0:00:10.611,368,405,0,1,0,0,0
0:00:10.739,357,411,0,1,0,0,0
0:00:10.867,347,416,0,1,0,0,0
0:00:11.011,338,420,0,0,1,0,0
0:00:11.043,336,420,0,0,1,0,0
0:00:11.171,329,421,0,0,1,0,0
0:00:11.299,323,418,0,0,1,0,0
0:00:11.410,319,415,0,0,1,0,0
0:00:11.538,315,407,0,0,1,0,0
0:00:11.667,310,399,0,0,1,0,0
0:00:11.811,306,390,0,0,1,0,0
0:00:11.939,302,380,0,0,1,0,0
0:00:12.067,297,370,0,0,1,0,0
0:00:12.211,293,360,0,0,1,0,0
0:00:12.340,287,349,0,0,1,0,0
0:00:12.466,283,338,0,0,1,0,0
0:00:12.611,280,330,0,0,1,0,0
0:00:12.739,278,328,0,0,1,0,0
0:00:12.867,275,324,0,0,1,0,0
0:00:13.011,275,318,0,0,0,0,1
