Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,489,312,0,1,0,0,0
0:00:00.339,488,307,0,1,0,0,0
0:00:00.451,486,297,0,1,0,0,0
0:00:00.580,482,283,0,1,0,0,0
0:00:00.708,479,270,0,1,0,0,0
0:00:00.820,475,260,0,1,0,0,0
0:00:00.947,471,246,1,0,0,0,0
0:00:00.979,470,243,1,0,0,0,0
0:00:01.107,464,231,1,0,0,0,0
0:00:01.219,459,222,1,0,0,0,0
0:00:01.347,451,211,1,0,0,0,0
0:00:01.475,446,202,1,0,0,0,0
0:00:01.619,445,199,1,0,0,0,0
0:00:01.748,441,195,1,0,0,0,0
0:00:01.875,436,195,0,0,0,0,1
