Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,491,282,0,1,0,0,0
0:00:00.329,489,279,0,1,0,0,0
0:00:00.473,481,267,0,1,0,0,0
0:00:00.601,471,257,0,1,0,0,0
0:00:00.729,461,249,0,1,0,0,0
0:00:00.874,450,244,0,1,0,0,0
0:00:01.002,438,243,0,1,0,0,0
0:00:01.129,426,242,0,1,0,0,0
0:00:01.273,413,241,0,1,0,0,0
0:00:01.401,401,240,0,1,0,0,0
0:00:01.529,389,241,0,1,0,0,0
0:00:01.673,378,245,0,1,0,0,0
0:00:01.801,366,250,0,1,0,0,0
0:00:01.930,355,255,0,1,0,0,0
0:00:02.073,345,260,0,1,0,0,0
0:00:02.201,333,265,0,0,1,0,0
0:00:02.233,331,267,0,0,1,0,0
0:00:02.361,319,272,0,0,1,0,0
0:00:02.473,310,276,0,0,1,0,0
0:00:02.601,297,280,0,0,1,0,0
0:00:02.729,284,284,0,0,1,0,0
0:00:02.874,271,288,0,0,1,0,0
0:00:03.001,258,293,0,0,1,0,0
0:00:03.129,245,297,0,0,1,0,0
0:00:03.273,231,299,0,0,1,0,0
0:00:03.401,218,301,0,0,1,0,0
0:00:03.529,206,302,0,0,1,0,0
0:00:03.673,193,304,0,0,1,0,0
0:00:03.801,180,307,0,0,1,0,0
0:00:03.930,168,309,0,0,1,0,0
0:00:04.073,164,311,0,0,1,0,0
0:00:04.201,167,312,0,0,1,0,0
0:00:04.329,169,311,0,0,1,0,0
0:00:04.473,171,310,0,0,1,0,0
0:00:04.601,172,309,0,0,1,0,0
0:00:04.730,172,309,0,0,1,0,0
0:00:04.874,171,309,0,0,1,0,0
0:00:05.001,167,306,0,0,1,0,0
0:00:05.129,164,303,0,0,1,0,0
0:00:05.273,161,296,0,0,1,0,0
0:00:05.401,158,287,0,0,1,0,0
0:00:05.529,155,278,0,0,1,0,0
0:00:05.674,153,269,0,0,1,0,0
0:00:05.802,151,259,0,0,1,0,0
0:00:05.930,149,251,0,0,1,0,0
0:00:06.073,150,249,0,0,1,0,0
0:00:06.201,151,248,0,0,1,0,0
0:00:06.329,153,248,0,0,1,0,0
0:00:06.473,154,249,0,0,1,0,0
0:00:06.601,155,250,0,0,1,0,0
0:00:06.730,152,252,0,0,1,0,0
0:00:06.874,153,250,0,0,1,0,0
0:00:07.001,158,246,0,0,1,0,0
0:00:07.129,161,240,0,0,1,0,0
0:00:07.273,167,231,0,0,0,1,0
0:00:07.305,168,229,0,0,0,1,0
0:00:07.433,175,220,0,0,0,1,0
0:00:07.561,182,212,0,0,0,1,0
0:00:07.673,187,205,0,0,0,1,0
0:00:07.802,196,196,0,0,0,1,0
0:00:07.929,205,187,0,0,0,1,0
0:00:08.073,215,179,0,0,0,1,0
0:00:08.201,225,171,0,0,0,1,0
0:00:08.329,237,165,0,0,0,1,0
0:00:08.473,248,160,0,0,0,1,0
0:00:08.601,261,155,0,0,0,1,0
0:00:08.730,272,149,0,0,0,1,0
0:00:08.873,284,143,0,0,0,1,0
0:00:09.001,295,136,0,0,0,1,0
0:00:09.129,307,130,0,0,0,1,0
0:00:09.273,318,123,0,0,0,1,0
0:00:09.401,330,117,0,0,0,1,0
0:00:09.529,342,113,0,0,0,1,0
0:00:09.673,354,107,1,0,0,0,0
0:00:09.706,356,105,1,0,0,0,0
0:00:09.834,365,97,1,0,0,0,0
0:00:09.961,374,88,1,0,0,0,0
0:00:10.073,382,85,1,0,0,0,0
0:00:10.201,393,84,1,0,0,0,0
0:00:10.329,405,85,1,0,0,0,0
0:00:10.473,415,87,1,0,0,0,0
0:00:10.601,425,89,1,0,0,0,0
0:00:10.730,434,94,1,0,0,0,0
0:00:10.873,440,101,1,0,0,0,0
0:00:11.001,446,107,1,0,0,0,0
0:00:11.129,454,113,1,0,0,0,0
0:00:11.273,462,118,1,0,0,0,0
0:00:11.401,470,123,1,0,0,0,0
0:00:11.529,477,126,1,0,0,0,0
0:00:11.674,485,124,1,0,0,0,0
0:00:11.802,490,121,1,0,0,0,0
0:00:11.929,493,115,1,0,0,0,0
0:00:12.073,494,109,1,0,0,0,0
0:00:12.201,492,102,1,0,0,0,0
0:00:12.329,488,96,1,0,0,0,0
0:00:12.473,482,92,1,0,0,0,0
0:00:12.601,475,89,1,0,0,0,0
0:00:12.730,466,90,1,0,0,0,0
0:00:12.873,458,92,1,0,0,0,0
0:00:13.001,450,95,1,0,0,0,0
0:00:13.129,443,101,1,0,0,0,0
0:00:13.273,439,109,1,0,0,0,0
0:00:13.401,436,118,1,0,0,0,0
0:00:13.529,435,127,1,0,0,0,0
0:00:13.674,435,135,1,0,0,0,0
0:00:13.801,439,139,1,0,0,0,0
0:00:13.929,442,142,1,0,0,0,0
0:00:14.073,443,143,1,0,0,0,0
0:00:14.201,441,142,1,0,0,0,0
0:00:14.330,438,146,1,0,0,0,0
0:00:14.473,437,150,1,0,0,0,0
0:00:14.602,439,150,1,0,0,0,0
0:00:14.730,437,154,0,0,0,0,1
