Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,263,99,0,0,0,1,0
0:00:00.339,264,101,0,0,0,1,0
0:00:00.483,269,108,0,0,0,1,0
0:00:00.611,272,118,0,0,0,1,0
0:00:00.739,275,128,0,0,0,1,0
0:00:00.883,275,139,0,0,0,1,0
0:00:01.011,274,151,0,0,0,1,0
0:00:01.139,272,164,0,0,0,1,0
0:00:01.283,269,176,0,0,0,1,0
0:00:01.411,265,188,0,0,0,1,0
0:00:01.539,259,200,0,0,0,1,0
0:00:01.683,253,212,0,0,0,1,0
0:00:01.811,245,223,0,0,0,1,0
0:00:01.940,238,233,0,0,0,1,0
0:00:02.083,230,243,0,0,1,0,0
0:00:02.115,228,245,0,0,1,0,0
0:00:02.243,218,254,0,0,1,0,0
0:00:02.371,208,262,0,0,1,0,0
0:00:02.483,201,269,0,0,1,0,0
0:00:02.611,193,278,0,0,1,0,0
0:00:02.739,186,287,0,0,1,0,0
0:00:02.884,181,297,0,0,1,0,0
0:00:03.011,177,309,0,0,1,0,0
0:00:03.139,174,320,0,0,1,0,0
0:00:03.283,173,329,0,0,1,0,0
0:00:03.411,175,334,0,0,1,0,0
0:00:03.539,181,335,0,0,1,0,0
0:00:03.683,189,336,0,0,1,0,0
0:00:03.811,198,335,0,0,1,0,0
0:00:03.939,207,332,0,0,1,0,0
0:00:04.083,216,329,0,0,1,0,0
0:00:04.211,222,322,0,0,1,0,0
0:00:04.339,226,315,0,0,1,0,0
0:00:04.483,230,305,0,0,1,0,0
0:00:04.611,235,296,0,0,1,0,0
0:00:04.739,238,286,0,0,1,0,0
0:00:04.883,241,275,0,0,1,0,0
0:00:05.011,245,264,0,0,1,0,0
0:00:05.139,247,252,0,0,1,0,0
0:00:05.283,250,241,0,0,1,0,0
0:00:05.411,253,230,0,0,0,1,0
0:00:05.443,253,227,0,0,0,1,0
0:00:05.571,256,215,0,0,0,1,0
0:00:05.683,258,206,0,0,0,1,0
0:00:05.811,261,196,0,0,0,1,0
0:00:05.940,262,185,0,0,0,1,0
0:00:06.083,260,175,0,0,0,1,0
0:00:06.211,256,169,0,0,0,1,0
0:00:06.339,252,166,0,0,0,1,0
0:00:06.483,248,168,0,0,0,1,0
0:00:06.611,243,170,0,0,0,1,0
0:00:06.739,239,175,0,0,0,1,0
0:00:06.883,234,181,0,0,0,1,0
0:00:07.011,228,187,0,0,0,1,0
0:00:07.139,223,196,0,0,0,1,0
0:00:07.282,218,205,0,0,0,1,0
0:00:07.411,215,215,0,0,0,1,0
0:00:07.539,213,225,0,0,0,1,0
0:00:07.684,213,235,0,0,0,1,0
0:00:07.812,216,242,0,0,1,0,0
0:00:07.843,217,244,0,0,1,0,0
0:00:07.971,224,250,0,0,1,0,0
0:00:08.082,229,254,0,0,1,0,0
0:00:08.211,237,259,0,0,1,0,0
0:00:08.339,246,264,0,0,1,0,0
0:00:08.483,256,269,0,0,1,0,0
0:00:08.611,266,273,0,0,1,0,0
0:00:08.739,277,277,0,0,1,0,0
0:00:08.883,288,280,0,0,1,0,0
0:00:09.011,300,282,0,0,1,0,0
0:00:09.139,311,282,0,0,1,0,0
0:00:09.283,322,282,0,0,1,0,0
0:00:09.411,334,283,0,0,1,0,0
0:00:09.539,345,282,0,0,1,0,0
0:00:09.683,354,277,0,1,0,0,0
0:00:09.715,356,276,0,1,0,0,0
0:00:09.844,361,268,0,1,0,0,0
0:00:09.971,364,260,0,1,0,0,0
0:00:10.083,366,253,0,1,0,0,0
0:00:10.211,366,244,0,1,0,0,0
0:00:10.339,364,235,1,0,0,0,0
0:00:10.371,363,233,1,0,0,0,0
0:00:10.483,361,226,1,0,0,0,0
0:00:10.611,358,216,1,0,0,0,0
0:00:10.739,353,207,1,0,0,0,0
0:00:10.883,348,197,1,0,0,0,0
0:00:11.011,342,188,0,0,0,1,0
0:00:11.043,341,186,0,0,0,1,0
0:00:11.171,334,179,0,0,0,1,0
0:00:11.283,329,175,0,0,0,1,0
0:00:11.411,320,173,0,0,0,1,0
0:00:11.539,312,171,0,0,0,1,0
0:00:11.683,305,173,0,0,0,1,0
0:00:11.812,297,175,0,0,0,1,0
0:00:11.939,289,179,0,0,0,1,0
0:00:12.083,281,184,0,0,0,1,0
0:00:12.211,273,191,0,0,0,1,0
0:00:12.339,266,198,0,0,0,1,0
0:00:12.483,261,205,0,0,0,1,0
0:00:12.611,258,214,0,0,0,1,0
0:00:12.739,255,224,0,0,0,1,0
0:00:12.883,252,234,0,0,0,1,0
0:00:13.011,250,244,0,0,1,0,0
0:00:13.043,249,247,0,0,1,0,0
0:00:13.171,246,258,0,0,1,0,0
0:00:13.283,244,265,0,0,1,0,0
0:00:13.411,240,276,0,0,1,0,0
0:00:13.539,236,287,0,0,1,0,0
0:00:13.683,234,297,0,0,1,0,0
0:00:13.811,238,303,0,0,1,0,0
0:00:13.939,240,305,0,0,1,0,0
0:00:14.083,241,304,0,0,1,0,0
0:00:14.211,246,303,0,0,1,0,0
0:00:14.339,253,301,0,0,0,0,1
