Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,216,262,0,0,1,0,0
0:00:00.349,218,265,0,0,1,0,0
0:00:00.461,225,273,0,0,1,0,0
0:00:00.590,234,285,0,0,1,0,0
0:00:00.717,243,298,0,0,1,0,0
0:00:00.829,249,307,0,0,1,0,0
0:00:00.957,256,319,0,0,1,0,0
0:00:01.085,264,332,0,0,1,0,0
0:00:01.229,272,344,0,0,1,0,0
0:00:01.357,280,357,0,0,1,0,0
0:00:01.486,287,370,0,0,1,0,0
0:00:01.629,296,382,0,0,1,0,0
0:00:01.757,304,395,0,0,1,0,0
0:00:01.885,311,408,0,0,1,0,0
0:00:02.029,317,422,0,0,1,0,0
0:00:02.157,324,435,0,0,1,0,0
0:00:02.285,329,438,0,0,1,0,0
0:00:02.429,331,438,0,0,1,0,0
0:00:02.557,329,437,0,0,1,0,0
0:00:02.685,329,435,0,0,1,0,0
0:00:02.829,328,434,0,0,1,0,0
0:00:02.957,330,433,0,0,1,0,0
0:00:03.085,336,434,0,0,1,0,0
0:00:03.229,352,429,0,1,0,0,0
0:00:03.261,357,427,0,1,0,0,0
0:00:03.389,370,420,0,1,0,0,0
0:00:03.518,383,414,0,1,0,0,0
0:00:03.629,392,408,0,1,0,0,0
0:00:03.757,403,399,0,1,0,0,0
0:00:03.885,411,387,0,1,0,0,0
0:00:04.029,419,375,0,1,0,0,0
0:00:04.157,425,363,0,1,0,0,0
0:00:04.285,430,350,0,1,0,0,0
0:00:04.429,434,337,0,1,0,0,0
0:00:04.557,439,325,0,1,0,0,0
0:00:04.685,442,312,0,1,0,0,0
0:00:04.829,445,299,0,1,0,0,0
0:00:04.957,449,286,0,1,0,0,0
0:00:05.085,453,273,0,1,0,0,0
0:00:05.229,456,259,0,1,0,0,0
0:00:05.357,460,246,1,0,0,0,0
0:00:05.390,461,242,1,0,0,0,0
0:00:05.517,466,229,1,0,0,0,0
0:00:05.629,469,219,1,0,0,0,0
0:00:05.757,472,207,1,0,0,0,0
0:00:05.885,476,195,1,0,0,0,0
0:00:06.029,480,184,1,0,0,0,0
0:00:06.158,485,176,1,0,0,0,0
0:00:06.285,492,168,1,0,0,0,0
0:00:06.430,500,161,1,0,0,0,0
0:00:06.557,505,157,1,0,0,0,0
0:00:06.685,507,153,1,0,0,0,0
0:00:06.829,508,153,1,0,0,0,0
0:00:06.957,507,154,1,0,0,0,0
0:00:07.085,504,155,1,0,0,0,0
0:00:07.229,503,155,1,0,0,0,0
0:00:07.358,503,156,1,0,0,0,0
0:00:07.485,501,152,1,0,0,0,0
0:00:07.629,500,148,1,0,0,0,0
0:00:07.757,491,143,1,0,0,0,0
0:00:07.885,477,135,1,0,0,0,0
0:00:08.029,463,131,1,0,0,0,0
0:00:08.157,452,126,1,0,0,0,0
0:00:08.285,439,122,1,0,0,0,0
0:00:08.430,425,118,1,0,0,0,0
0:00:08.557,412,115,1,0,0,0,0
0:00:08.685,398,112,1,0,0,0,0
0:00:08.829,386,109,1,0,0,0,0
0:00:08.957,374,106,1,0,0,0,0
0:00:09.085,362,103,1,0,0,0,0
0:00:09.229,353,97,1,0,0,0,0
0:00:09.358,345,91,1,0,0,0,0
0:00:09.485,337,85,1,0,0,0,0
0:00:09.629,329,79,0,0,0,1,0
0:00:09.661,328,77,0,0,0,1,0
0:00:09.789,324,69,0,0,0,1,0
0:00:09.917,322,61,0,0,0,1,0
0:00:10.029,323,54,0,0,0,1,0
0:00:10.157,325,46,0,0,0,1,0
0:00:10.285,328,43,0,0,0,1,0
0:00:10.429,328,42,0,0,0,1,0
0:00:10.557,326,44,0,0,0,1,0
0:00:10.685,325,44,0,0,0,1,0
